x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.4685,2.289,-0.2834520215550198,2.4685,0.6234071023513006,1.0,1.686602574030356,1.129430194337226,1.3894414040781362,-0.24084627745623,-0.24547579915265128,-0.23836855513025468,,-0.25232002867630443,-0.198231418668403,-0.07622964268502053,0.613723595684387,-0.23524983840761132,-0.23527408959656662,-0.23578491744089125,2.75195202155502,0.9068591239063204,1.2834520215550198,1.9700545955853759,1.4128822158922458,1.672893425633156,0.04260574409878981,0.03797622240236853,0.04508346642476513,,0.031131992878715375,0.08522060288661681,0.20722237886999928,0.8971756172394068,0.048202183147408484,0.048177931958453185,0.047667104114128556
2.2212,2.1423,-0.0131559720829172,2.2212,0.7958394361578569,1.0,1.615692285882381,1.2123248457336708,1.3702637998163738,-0.19661299356457873,-0.2943464762249348,-0.3304108431050582,,-0.34548886534753964,-0.2099157812652419,0.29989966091811726,-1.232643514361226,-0.32752019384574377,-0.32754497335628774,-0.3279389773439374,2.234355972082917,0.8089954082407741,1.0131559720829173,1.6288482579652983,1.2254808178165881,1.383419771899291,0.18345702148166154,0.2811905041420176,0.317254871022141,,0.33233289326462245,0.19675980918232472,0.31305563300103445,1.2194875422783087,0.3143642217628266,0.31438900127337055,0.3147830052610202
2.7465,1.1629,1.2628136175186402,2.7465,0.3848937061014485,1.0,1.8235390934587254,1.0912965308963412,1.4013858261274952,1.3611260897325392,1.5078158459502937,1.8115078767698312,1.858418183702943,1.9387582159500774,1.37502952200748,1.9682936184043673,1.3689322624996865,1.9446244394153291,1.9446083900187552,1.944919254548254,1.48368638248136,0.8779199114171916,0.2628136175186402,0.5607254759400853,0.17151708662229903,0.138572208608855,0.09831247221389905,0.24500222843165353,0.548694259251191,0.5956045661843028,0.6759445984314372,0.11221590448883978,0.7054800008857272,0.10611864498104628,0.681810821896689,0.681794772500115,0.6821056370296139
2.7813,2.6237,0.7405754768353665,2.7813,0.3525481117508447,1.0,1.8455063107175205,1.0910327830410889,1.401342449839569,0.9176992005460947,1.0860279849430636,1.1045789923983311,0.8501950838771282,1.1085653034957228,0.9688136967706183,0.12339278812377097,0.09749200810344968,1.1240346248595559,1.1240119511809208,1.1232062144270052,2.0407245231646334,0.3880273650845218,0.2594245231646335,1.104930833882154,0.35045730620572235,0.6607669730042025,0.17712372371072815,0.3454525081076971,0.3640035155629646,0.10961960704176166,0.3679898266603563,0.22823821993525184,0.6171826887115955,0.6430834687319168,0.38345914802418934,0.3834364743455543,0.3826307375916387
2.3264,2.9186,1.444284795395706,2.3264,0.7278577201019429,1.0,1.640671818219492,1.171861870854699,1.3784030220501235,1.5152405760316006,1.4516211039913518,1.2484127677783052,1.1344081004768496,1.2811796564300701,1.455044906202327,1.4869855749037164,-0.918453320733843,1.2955334696289988,1.2955122834151602,1.2943950767908134,0.8821152046042939,0.7164270752937631,0.4442847953957061,0.19638702282378584,0.272422924541007,0.06588177334558254,0.07095578063589447,0.007336308595645713,0.19587202761740086,0.3098766949188565,0.16310513896563594,0.01076011080662087,0.04270077950801032,2.362738116129549,0.14875132576670724,0.14877251198054586,0.14988971860489264
2.8736,2.8494,1.2662949445153755,2.8736,0.2647962785500616,1.0,1.909295623329419,1.0955551514893653,1.3991521588102431,1.2298629174670477,1.4578022754525002,1.4445598952358252,1.478339648250392,1.469730921405612,1.215060924122823,1.3638248804796786,1.1657545990565703,1.4843265925071982,1.484305059097211,1.4832668349861473,1.6073050554846247,1.0014986659653138,0.2662949445153755,0.6430006788140434,0.17073979302601017,0.13285721429486763,0.03643202704832782,0.1915073309371247,0.17826495072044968,0.2120447037350166,0.20343597689023651,0.05123402039255254,0.09752993596430315,0.10054034545880519,0.21803164799182273,0.2180101145818356,0.2169718904707718
2.1383,1.8321,0.8166245910521974,2.1383,0.8432454484921247,1.0,1.6007712904436495,1.249173848059779,1.3648092077904395,0.6299002121261452,0.5114831129632302,0.5193260880476687,,0.5196563082743539,0.5147585770186295,0.7005308646738242,0.2619314667329669,0.5411007257203949,0.5410760222059458,0.5409134222178869,1.3216754089478027,0.02662085743992726,0.18337540894780258,0.7841466993914521,0.4325492570075815,0.548184616738242,0.1867243789260522,0.3051414780889672,0.29729850300452876,,0.2969682827778435,0.30186601403356794,0.11609372637837323,0.5546931243192306,0.2755238653318025,0.2755485688462517,0.27571116883431057
2.9799,1.63,0.782026266096298,2.9799,0.16098901139210908,1.0,1.992943801270294,1.1106367996212236,1.392697343705841,0.6269254471558104,0.9267454809162158,1.238583456010495,1.1009680431452227,1.2643957456458106,0.58197852912023,1.22141420369512,1.1674965546851679,1.3042517415855932,1.3042314438329443,1.3042095335729431,2.197873733903702,0.6210372547041889,0.217973733903702,1.210917535173996,0.32861053352492564,0.610671077609543,0.15510081894048755,0.14471921481991779,0.4565571899141969,0.3189417770489247,0.4823694795495126,0.20004773697606804,0.4393879375988221,0.3854702885888699,0.5222254754892952,0.5222051777366463,0.5221832674766451
1.4427,1.2375,2.1963013774130475,1.4427,0.991806877913941,1.0,1.5704462990563763,1.6392890750456368,1.4612231221754184,1.9910311891419141,1.9328057357580959,1.8282602310082314,1.9458400030110623,1.9376450520416602,2.000336221027938,1.9729762643648767,1.7338416492729114,1.9448393496338332,1.9448193571073196,1.9450791205537343,0.7536013774130474,1.2044944994991065,1.1963013774130475,0.6258550783566712,0.5570123023674107,0.7350782552376292,0.2052701882711334,0.26349564165495165,0.3680411464048161,0.25046137440198524,0.2586563253713874,0.19596515638510947,0.22332511304817082,0.46245972814013614,0.25146202777921434,0.25148202030572797,0.2512222568593132
1.8769,2.7561,2.072897328068086,1.8769,0.9535149461660325,1.0,1.5755542725738623,1.3885718213107157,1.3612340861596868,1.9204440843270378,1.7751795918439615,1.471275474415811,1.5393759475379167,1.486971563740717,1.9594822857374818,0.9520892768078271,-0.8153065490767827,1.5019120777909416,1.501890073080614,1.500952181056729,0.19599732806808579,1.1193823819020534,1.0728973280680858,0.49734305549422353,0.6843255067573701,0.711663241908399,0.15245324374104796,0.29771773622412434,0.6016218536522748,0.5335213805301691,0.5859257643273688,0.11341504233060395,1.1208080512602587,2.8882038771448686,0.5709852502771442,0.5710072549874718,0.5719451470113568
