Model,MSE_Test,NMSE_Test
Model_1,2.586894279717577,3.65707975154313
Model_2,0.5594729728950792,0.7909241969229635
Model_3,0.7171672655641302,1.0138558447972104
Model_4,1.3681778090787182,1.934186256207842
Model_5,0.7953120885473931,1.1243287976583582
Model_6,0.9259133736304928,1.3089591936307283
Model_7,0.007420888359126033,0.010490873465298629
Model_8,0.02842315251695282,0.04018167126494188
Model_9,0.0852929174287637,0.12057817890912259
Model_10,,
Model_11,0.08652620508906783,0.12232167162379921
Model_12,0.015863342818518505,0.022425929914586515
Model_13,0.35323399062356164,0.4993651595252803
Model_14,1.0869988952558693,1.536685005242652
Model_15,0.11862041190518802,0.1676930943407278
Model_16,0.1068346625703056,0.1510316383286688
Model_17,0.11872941353659597,0.16784718941227075
