Model,MSE_Validation,NMSE_Validation
Model_1,2.2268398103809006,4.7254743988024295
Model_2,0.5937309569601006,1.2599291712911826
Model_3,0.47126593018231666,1.0000517674072973
Model_4,0.958852524457931,2.0347368658628393
Model_5,0.5619089712244134,1.1924011981464397
Model_6,0.6349012837970888,1.3472948293648266
Model_7,0.018750138650826535,0.03978880732930723
Model_8,0.03585401703358448,0.07608416141862002
Model_9,0.1450209570000564,0.30774230656329754
Model_10,,
Model_11,0.15660880578106182,0.3323323477941792
Model_12,0.03384142070754269,0.07181332326964356
Model_13,0.3924119898489608,0.8327194453637865
Model_14,1.4317548737768615,3.0382612030974454
Model_15,0.15453197775893185,0.32792520651552026
Model_16,0.15453624172926061,0.32793425489094985
Model_17,0.15479291618255545,0.3284789319495407
