0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
28.2117,41.7217,16.1598,63.1038,98.404,38.0777,73.0418,24.8669,80.5511,73.9255,86.6324,92.4993,86.7817,20.5605,3.2828,97.9165,86.4634,30.3364,62.8579,4.2551,32.2938,22.7203,89.7252,70.9088,54.6979,21.5174,84.1917,45.0012,35.9174,58.9491,83.8236,33.5271,96.9747,40.9165,82.7066,78.7455,59.1861,64.2245,99.8427,5.8816,26.427,36.1915,25.2795,18.3944,96.5566,71.5931,23.1577,26.3136,26.0174,92.5651,73.8305,12.2234,37.0836,92.3089,67.2121,71.38,9.7029,94.4657,2.5249,68.6385,68.9314,35.9828,15.3574,17.9581,27.6266,70.4458,33.1812,2.6236,45.2789,38.4124,79.0233,36.4839,62.8485,53.1126,48.288,55.704,67.908,63.0036,13.0014,12.8074
3.339736785516531,3.731021377145162,2.7825266767787395,4.144780989603951,4.5890814536385065,3.639628808939398,4.291031880013722,3.213537601875598,4.388891765643955,4.303057829327437,4.461673879546927,4.527201076922178,4.4633957699455555,3.0233717593574085,1.1886967167734195,4.584115074661151,4.459721203009438,3.4123483116396898,4.140876623238993,1.4481182635118075,3.474875261339366,3.1232587979911277,4.496751666064344,4.261394544312749,4.0018253174661105,3.068861910150654,4.4330963415676115,3.806689156081437,3.5812218577407213,4.076674359691263,4.428714590751444,3.5123540670269797,4.574450119740426,3.7115334046784687,4.415299405374899,4.366221133215884,4.080686717023462,4.162384757835242,4.603595947524686,1.771828833739176,3.2743862147957685,3.5888242846304985,3.2299937906020473,2.9120462704656545,4.57012936490174,4.270998700607754,3.1423273386196007,3.2700859157944393,3.258765544955661,4.527912180762493,4.301771925362919,2.5033521474498834,3.6131748233636207,4.525140561562302,4.2078532908441435,4.268017718062014,2.2724248098991544,4.548236805649735,0.9262014579826696,4.2288536017940705,4.233111807151193,3.583041046506162,2.7315974425582685,2.888041266631949,3.3187790767127385,4.254843619818073,3.5019834504735914,0.9645474204374435,3.8128411403136218,3.6483803241339823,4.369742745690601,3.5968710673866258,4.1407270684030015,3.9724141882351094,3.8771830825854385,4.020051957640246,4.218153847948387,4.143191867616085,2.5650570439708287,2.5500231288756945
8.447282469189174,11.182380314294496,5.807599307082939,15.224881642305979,21.443071123084827,10.461973459072599,17.021966287457744,7.738169917627945,18.35340315989343,17.179759820135736,19.41701754517238,20.431895652155514,19.44297670942556,6.800519961319595,2.761680043090203,21.35995680850961,19.38762448685226,8.8901827215355,15.179853378686891,2.938364985247149,9.29351345623629,7.2745492671352245,19.953336689043688,16.639811043695726,13.668237781711522,7.011524346803759,18.991624253811842,11.821611420020364,10.02937026153949,14.460095361765507,18.927297815725172,9.545478434177024,21.199203721015273,11.024149735099746,18.731821425137863,18.035160748260367,14.503955854560573,15.429736493990443,21.687980686855145,3.3195080066440585,8.07082557353373,10.084500418422195,7.826485633982623,6.316657872698781,21.1277607897815,16.762613388248624,7.369601414654971,8.046761056920836,7.983820756995881,20.443218928422812,17.162811344018728,4.882812836560666,10.26343916718585,20.399123241407203,15.973014112979326,16.724391676708322,4.269844246433216,20.769740898859197,2.72608078754206,16.230994605933024,16.28385999244125,10.04253078124432,5.622131490069444,6.218089820074782,8.324326314412057,16.55661319064227,9.474973388441551,2.720032156438861,11.875370185571285,10.528617245823451,18.084199596860028,10.143232636500386,15.178131512116169,13.370358045065089,12.454402841301965,13.856537325129008,16.098986060697833,15.206536895490455,5.0686592060632005,5.02246424943086
10.019210356549594,11.193064131435486,8.347580030336218,12.434342968811853,13.76724436091552,10.918886426818194,12.873095640041166,9.640612805626795,13.166675296931864,12.90917348798231,13.385021638640781,13.581603230766534,13.390187309836666,9.070115278072226,3.5660901503202584,13.752345223983452,13.379163609028312,10.23704493491907,12.42262986971698,4.344354790535422,10.4246257840181,9.369776393973384,13.49025499819303,12.784183632938246,12.005475952398331,9.20658573045196,13.299289024702833,11.420067468244312,10.743665573222163,12.230023079073788,13.28614377225433,10.53706220108094,13.723350359221278,11.134600214035405,13.245898216124697,13.098663399647654,12.242060151070385,12.487154273505727,13.810787842574056,5.315486501217529,9.823158644387306,10.766472853891495,9.689981371806141,8.736138811396962,13.710388094705218,12.81299610182326,9.426982015858801,9.810257747383318,9.776296634866982,13.583736542287477,12.905315776088758,7.510056442349651,10.839524470090861,13.575421684686907,12.623559872532429,12.804053154186043,6.817274429697464,13.644710416949202,2.778604373948009,12.68656080538221,12.699335421453577,10.749123139518487,8.194792327674806,8.664123799895846,9.956337230138216,12.764530859454217,10.505950351420774,2.8936422613123303,11.438523420940866,10.945140972401948,13.109228237071804,10.790613202159877,12.422181205209005,11.917242564705328,11.631549247756315,12.060155872920737,12.654461543845162,12.429575602848255,7.6951711319124865,7.6500693866270835
10.019210356549593,11.193064131435486,8.347580030336218,12.434342968811851,13.76724436091552,10.918886426818194,12.873095640041164,9.640612805626795,13.166675296931864,12.909173487982311,13.385021638640781,13.581603230766532,13.390187309836666,9.070115278072226,3.5660901503202584,13.752345223983452,13.379163609028314,10.23704493491907,12.42262986971698,4.344354790535423,10.424625784018097,9.369776393973384,13.49025499819303,12.784183632938246,12.005475952398331,9.206585730451962,13.299289024702833,11.420067468244312,10.743665573222163,12.230023079073788,13.28614377225433,10.53706220108094,13.723350359221278,11.134600214035405,13.245898216124697,13.098663399647652,12.242060151070387,12.487154273505727,13.810787842574058,5.315486501217528,9.823158644387306,10.766472853891495,9.689981371806141,8.736138811396962,13.71038809470522,12.812996101823261,9.426982015858801,9.810257747383318,9.776296634866982,13.583736542287479,12.905315776088758,7.510056442349651,10.839524470090861,13.575421684686905,12.62355987253243,12.804053154186041,6.817274429697463,13.644710416949204,2.778604373948009,12.68656080538221,12.699335421453577,10.749123139518487,8.194792327674806,8.664123799895847,9.956337230138216,12.764530859454219,10.505950351420774,2.8936422613123303,11.438523420940864,10.945140972401948,13.109228237071804,10.790613202159877,12.422181205209004,11.917242564705328,11.631549247756315,12.060155872920738,12.654461543845162,12.429575602848253,7.6951711319124865,7.6500693866270835
10.054042884986035,11.216749742157994,8.40762279253772,12.45006562374869,13.777355261578569,10.944809589687862,12.886693558620372,9.680039362850131,13.179013348921226,12.92260994517534,13.396498551667435,13.592356103479956,13.401644590561983,9.117606455581324,3.832000434848817,13.762506209222584,13.390662826162286,10.269476984432515,12.438413548789216,4.555435560667189,10.455121716144145,9.412848817586607,13.50133848968943,12.798187738074589,12.023593079179857,9.252012163976866,13.311096694384691,11.442045795268232,10.7711267001011,12.246844588232936,13.29800298746875,10.566452656988297,13.733609521556245,11.15874635351763,13.257916638183085,13.111282580172409,12.258814862690913,12.502604680891567,13.820753772099895,5.472508850525687,9.860300359256108,10.793728809807568,9.72877674876432,8.789076905536518,13.720691452195407,12.82686727720723,9.469257847098637,9.84755657823323,9.814012192794946,13.594481812229883,12.91876940660789,7.5886922823383305,10.866133389997113,13.586196617639597,12.638328550155588,12.817965454259625,6.915364352582089,13.65524063196826,3.112254983032843,12.70102477891095,12.713738375837783,10.776535032708516,8.25787527945597,8.718313814098854,9.991894508934308,12.77862635991898,10.535642686268787,3.2165628476878827,11.460368414303781,10.97084113586983,13.121803333650037,10.81765364222634,12.437967226447908,11.93589543723846,11.652046808883146,12.077948670263106,12.669079977480896,12.44532306700987,7.7692714125572495,7.725250938077665
10.054042884986035,11.216749742157994,8.407622792537719,12.450065623748692,13.777355261578569,10.944809589687864,12.886693558620372,9.680039362850131,13.179013348921226,12.922609945175342,13.396498551667435,13.592356103479954,13.401644590561983,9.117606455581324,3.832000434848817,13.762506209222584,13.390662826162288,10.269476984432515,12.438413548789217,4.555435560667189,10.455121716144145,9.412848817586607,13.50133848968943,12.798187738074589,12.023593079179857,9.252012163976866,13.311096694384691,11.442045795268232,10.7711267001011,12.246844588232936,13.29800298746875,10.566452656988297,13.733609521556247,11.15874635351763,13.257916638183085,13.111282580172409,12.258814862690915,12.502604680891569,13.820753772099895,5.472508850525687,9.860300359256108,10.793728809807568,9.72877674876432,8.789076905536518,13.720691452195407,12.826867277207231,9.469257847098637,9.847556578233231,9.814012192794946,13.594481812229883,12.91876940660789,7.5886922823383305,10.866133389997113,13.586196617639597,12.63832855015559,12.817965454259625,6.915364352582088,13.65524063196826,3.1122549830328428,12.701024778910948,12.713738375837783,10.776535032708516,8.25787527945597,8.718313814098854,9.991894508934308,12.77862635991898,10.535642686268787,3.2165628476878827,11.460368414303783,10.97084113586983,13.121803333650037,10.81765364222634,12.43796722644791,11.935895437238457,11.652046808883146,12.077948670263108,12.669079977480898,12.44532306700987,7.769271412557249,7.725250938077665
10.055255577095629,11.217310619220344,8.411222522234645,12.450312800168785,13.777457487536457,10.9454814119719,12.886878447766131,9.6815928104108,13.179165566793502,12.92279046997785,13.396630263971453,13.592471722181532,13.40177585266433,9.119859750883588,3.9007107740739,13.762609450402367,13.390795050872022,10.270528361577593,12.438662647458584,4.599185201849021,10.456051357847123,9.414702618752932,13.501461327185902,12.798383837011714,12.023921264581979,9.25407395277298,13.311236107349428,11.442528744932872,10.771880576745929,12.24712751804732,13.298143620213336,10.56731614515434,13.733714767352668,11.159329247981672,13.258061071959443,13.111441813324479,12.259095550223025,12.502843372239688,13.820853087741284,5.496915295122571,9.861679073969352,10.79447146709351,9.730280887036235,8.791876080533804,13.720797606675543,12.827059671289973,9.471043763510341,9.848946975260489,9.815433813747493,13.594597267501738,12.918950393133091,7.594860005163195,10.866841215824945,13.586312711203869,12.638546644174596,12.818158990745456,6.9249476359805335,13.655351512273795,3.2187382363332926,12.701233967207099,12.713945803004421,10.777286209445705,8.261848155776162,8.721246785055294,9.993158163476265,12.778825026606404,10.536523997324036,3.3165774117871365,11.460845523181517,10.971501452570685,13.121961456285796,10.818384604960723,12.438216399043426,11.936243316463239,11.652466885361523,12.078265212147892,12.66929365705737,12.445571024018168,7.7747497435674315,7.730889937515495
10.058230281886464,11.218890850909679,8.418221765959453,12.451105938223828,13.77782906410552,10.94731668679177,12.88749753671028,9.685222754739033,13.179689533216823,12.923397023075825,13.39709285487376,13.592885081979757,13.40223707974633,9.124732947408091,3.936632216807059,13.762984222483752,13.391259193137127,10.273178003791053,12.43946102719516,4.632378609871933,10.45844814616331,9.418880928720533,13.501896894013342,12.799034902092794,12.024929756359132,9.25861852673151,13.311721914352868,11.443923776998503,10.773898866763918,12.248017045555226,13.29863308567657,10.569572470785076,13.734095835140508,11.160960852364628,13.25856190554366,13.111986464640191,12.259979098551064,12.503613287302429,13.821215476808332,5.522459259931944,9.86497790519782,10.796464990278231,9.733818361645914,8.797646589508767,13.72118152222335,12.827700202832386,9.475100247239622,9.852268250752589,9.81881485482349,13.59501012209424,12.91955827480844,7.605308217847845,10.868757338405578,13.586727538304311,12.6392595797233,12.818802773926683,6.939214828671064,13.65575017882015,3.2479074218504858,12.70192198506156,12.714628872217114,10.779298546561161,8.269390662059603,8.72722930396913,9.996233421917143,12.779483372664384,10.538818391137202,3.3477043512055737,11.462226447404207,10.973310703076443,13.122502843188785,10.820352228051807,12.43901498022456,11.937302630662058,11.653708219770754,12.0792433958341,12.669994263304504,12.44636629147036,7.784332013987451,7.740677460657568
10.05591771723036,11.21761701714128,8.413184385918713,12.45044786133453,13.777513351702133,10.945848385972203,12.886979479030133,9.682440782628175,13.179248747190385,12.922889116712632,13.396702240115008,13.592534904523365,13.401847582813469,9.121089080629678,3.9363583457156266,13.762665869319475,13.390867306998663,10.271102493940697,12.43879875876992,4.622310334774062,10.456559061104791,9.41571430866204,13.501528454019768,12.798490992852011,12.02410057912577,9.255198968724873,13.311312291179728,11.442792588290281,10.772292345735332,12.247282111168587,13.298220470533991,10.567787744230824,13.733772281657263,11.159647668228006,13.25813999916404,13.111528826792384,12.259248918424985,12.502973797881445,13.820907361607182,5.510006395854374,9.86243176728981,10.794877111563297,9.731101974329356,8.793402582254378,13.720855617513243,12.827164802959532,9.472018457228083,9.849706039553787,9.816209905505126,13.594660360541837,12.919049292138263,7.598214784852371,10.867227845523546,13.586376153021407,12.638665816928876,12.818264746575439,6.930146542987736,13.655412105438556,3.272472329909146,12.701348274409023,12.714059148022965,10.777696504596133,8.264012762312733,8.722846085870026,9.993848102361325,12.77893358534659,10.537005323845001,3.3672852635877533,11.4611061767977,10.97186214500665,13.122047862982683,10.818783865395579,12.438352550741357,11.93643338846017,11.652696391216127,12.07843816644213,12.669410418033626,12.445706511628078,7.777731128859899,7.733958380910964
