x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
78.7928,3075953743.3114,78.7928,6208.30533184,68580060.00490868,68580060.00490868,299476888.87647074,3036915231.3595424,3075458286.452895,3075953664.5185776,3075953664.5186,3075947535.006068,3007373683.3064914,3007373683.3064914,2776476854.4349294,39038511.95185757,495456.8585047722,78.79282236099243
87.5135,5192379629.0078,87.5135,7658.612682249999,315640345.3082978,315640345.3082978,1411478307.8710124,5133047302.663971,5191701650.880692,5192379541.494342,5192379541.4943,5192371970.395118,4876739283.699502,4876739283.699502,3780901321.1367874,59332326.343829155,677978.1271085739,87.51345825195312
7.4414,26358.9798,7.4414,55.37443396,40.756444343603185,40.756444343603185,81.80058855767271,22817.77270585553,25884.10064224593,26351.538389075875,26351.5384,26303.60536604,26318.2233556564,26318.2233556564,26277.17921144233,3541.2070941444726,474.87915775407237,7.441410924126103
90.3874,6100579051.5359,90.3874,8169.88207876,519191399.84742916,519191399.84742916,2338492516.228589,6033085363.686202,6099832336.867045,6100578961.14853,6100578961.1485,6100570881.653821,5581387651.688471,5581387651.688471,3762086535.307311,67493687.84969807,746714.6688547134,90.3873701095581
32.4144,36923183.7112,32.4144,1050.69332736,11139.181717665324,11139.181717665324,38748.788361968145,35784086.541487515,36888043.00964634,36923151.29676408,36923151.2968,36922133.01787264,36912044.529482335,36912044.529482335,36884434.92283803,1139097.1697124839,35140.70155365765,32.41443591564894
64.027,1093080844.8688,64.027,4099.456729,4846067.129709851,4846067.129709851,20156270.61001934,1076008659.996146,1092814205.4690895,1093080780.8418062,1093080780.8418,1093076745.412071,1088234777.73909,1088234777.73909,1072924574.2587806,17072184.87265396,266639.3997104168,64.02699375152588
67.0,1370581547.0,67.0,4489.0,8323366.87251501,8323366.87251501,34997199.25734713,1350125107.0,1370276228.0,1370581480.0,1370581480.0,1370577058.0,1362258180.127485,1362258180.127485,1335584347.742653,20456440.0,305319.0,67.0
79.1892,3153907585.7124,79.1892,6270.92939664,73549703.98495705,73549703.98495705,321547532.41850615,3114080090.214008,3153404645.7116513,3153907506.5232244,3153907506.5232,3153901314.7830033,3080357881.7274427,3080357881.7274427,2832360053.293894,39827495.498392105,502940.00074863434,79.18917560577393
95.9369,8212569156.71,95.9369,9203.88878161,1347854171.7972083,1347854171.7972083,6151189526.804023,8126965295.622415,8211676864.326663,8212569060.773096,8212569060.7731,8212559952.8212185,6864714984.912792,6864714984.912792,2061379629.9059772,85603861.08758545,892292.3833370209,95.93690395355225
22.2072,5655609.4404,22.2072,493.15973184,1290.3263197548345,1290.3263197548345,4000.5490903727696,5400935.855560697,5644142.376669197,5655587.233197955,5655587.2332,5655116.28066816,5654319.114080245,5654319.114080245,5651608.891309627,254673.58483930305,11467.063730802387,22.207202044315636
10.6126,148623.2234,10.6126,112.62727876000001,89.38714573741208,89.38714573741208,211.13619020746424,134619.81135076028,147304.71527164304,148612.6108089714,148612.6108,148510.59612124,148533.83625426257,148533.83625426257,148412.08720979252,14003.412049239705,1318.5081283569452,10.61259102859185
58.7748,713523873.34,58.7748,3454.4771150399997,1844686.381224898,1844686.381224898,7514723.2455847645,701383911.7482167,713317323.8865517,713523814.565208,713523814.5652001,713520418.862885,711679186.9587752,711679186.9587752,706009150.0944153,12139961.591783285,206549.4534482956,58.774792075157166
47.1802,238837685.5591,47.1802,2225.97127204,207307.8489565143,207307.8489565143,798959.1247730716,233775442.53385794,238730390.63780528,238837638.37888643,238837638.3789,238835459.58782795,238630377.71014348,238630377.71014348,238038726.43432692,5062243.02524206,107294.92129471898,47.18021357059479
52.8288,419424041.1696,52.8288,2790.88210944,607359.4921176959,607359.4921176959,2409429.4189476715,411484735.55715674,419273758.505949,419423988.34084165,419423988.3408,419421250.28749055,418816681.6774823,418816681.6774823,417014611.7506523,7939305.612443268,150282.66365098953,52.82875835895538
26.2703,13007078.5096,26.2703,690.1286620899999,3095.0759457692116,3095.0759457692116,10116.06700185698,12511954.653426832,12988232.223664965,13007052.239318758,13007052.2393,13006388.38093791,13003983.433654232,13003983.433654232,12996962.442598144,495123.85617316887,18846.285935034975,26.270281242206693
39.1532,94421871.2764,39.1532,1532.97307024,43294.07623131737,43294.07623131737,158780.2520391137,92010271.91486222,94360278.34894328,94421832.12322724,94421832.1232,94420338.30332977,94378577.20016868,94378577.20016868,94263091.02436088,2411599.3615377843,61592.92745672166,39.15317276120186
