x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
11.2072,194121.5064,11.2072,125.60133184,103.30374399382171,103.30374399382171,249.63932667768557,176801.364072628,192577.0586326098,194110.29921064706,194110.2992,193995.90506816,194018.20265600618,194018.20265600618,193871.86707332233,17320.142327372014,1544.4477673902002,11.207189352950081
14.973,806422.639,14.973,224.19072900000003,252.83855758169747,252.83855758169747,684.2439872112157,752565.184503094,802826.6674726455,806407.6659869625,806407.666,806198.448271,806169.8004424183,806169.8004424183,805738.3950127887,53857.45449690602,3595.9715273544425,14.973013037466444
70.1712,1725949604.0229,70.1712,4923.99730944,14756990.502213016,14756990.502213016,62731051.25532881,1701353337.5510426,1725599087.0544147,1725949533.8517244,1725949533.8517,1725944680.0255907,1711192613.520687,1711192613.520687,1663218552.7675712,24596266.471857548,350516.9684853554,70.1711757183075
26.8649,14534514.6916,26.8649,721.7228520099999,3510.7568271831624,3510.7568271831624,11553.270895010002,13993493.216535274,14514377.091648722,14534487.826747697,14534487.8267,14533792.96874799,14531003.934772817,14531003.934772817,14522961.42070499,541021.4750647265,20137.59995127842,26.864852303639054
97.2252,8777771044.5293,97.2252,9452.73951504,1679874159.9431586,1679874159.9431586,7688834320.660495,8687488165.735458,8776842450.074657,8777770947.30407,8777770947.3041,8777761591.789785,7097896884.586142,7097896884.586142,1088936723.868806,90282878.79384232,928594.4546432495,97.2252311706543
82.1622,3790343298.0042,82.1622,6750.62710884,124075121.6230324,124075121.6230324,547009410.792567,3744210852.4776654,3789781818.8402705,3790343215.8420215,3790343215.842,3790336547.377091,3666268176.3811674,3666268176.3811674,3243333887.2116327,46132445.52653456,561479.1639294624,82.16217851638794
58.2793,684050647.0537,58.2793,3396.4768084899997,1682817.755502999,1682817.755502999,6841069.782080855,672313193.2960776,683849248.006688,684050588.7743615,684050588.7744,684047250.5768914,682367829.2981969,682367829.2981969,677209577.2716191,11737453.757622361,201399.04701197147,58.27933847904205
27.1622,15350246.9029,27.1622,737.7851088399999,3738.4149715324165,3738.4149715324165,12343.596876619784,14785115.222102547,15329442.088928597,15350219.740720771,15350219.740699999,15349509.11779116,15346508.487928467,15346508.487928467,15337903.30602338,565131.6807974521,20804.813971402124,27.162179227918386
30.5315,27428580.1056,30.5315,932.1724922500001,7559.648275712007,7559.648275712007,25844.615107258036,26530211.221873272,27399156.77718085,27428549.57412023,27428549.5741,27427647.93310775,27421020.45732429,27421020.45732429,27402735.490492743,898368.8837267272,29423.328419148922,30.53147976845503
65.8108,1253532615.3639,65.8108,4331.06139664,6707251.13937384,6707251.13937384,28081811.476641387,1234485095.0548837,1253243187.876349,1253532549.5531075,1253532549.5530999,1253528284.3025033,1246825364.2245262,1246825364.2245262,1225450803.8872585,19047520.309016228,289427.4875509739,65.81079244613647
