Model,MSE_Test,NMSE_Test
Model_1,1.7591478437209846,3.032940613775617
Model_2,2.058041360513323,3.5482618754361517
Model_3,1.4635769642396033,2.5233478994234946
Model_4,1.4906491574913234,2.57002297264727
Model_5,1.4732982770600906,2.5401083806858926
Model_6,1.6938306363730113,2.9203274461836086
Model_7,1.9438717981534905,3.3514225342891972
Model_8,2.334758576918289,4.025349055550771
Model_9,1.8662429421631104,3.2175828965495135
Model_10,1.844282436928672,3.1797208666682297
Model_11,1.7409858048271991,3.0016275063602564
Model_12,1.7409856638061418,3.0016272632263474
Model_13,1.7409639400884138,3.0015898094409734
Model_14,1.4572714978830983,2.5124766670426
