x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
-0.06657312583483521,-0.06657312583483443,0.4329275421944173,0.991208191645855,0.9582522996714394,0.6708565569131957,0.6708793270857457,0.8147172412418231,1.2529154179104645,1.5737850123546466,0.988431276868218,2.4688863995853634,2.3508549362959124,-0.32645199078299103,-0.32644756409328446,-0.326394355047972,0.872366103362033,0.5582806494514377,0.5253247574770221,0.23792901471877836,0.2379517848913284,0.3817896990474058,0.8199878757160471,1.1408574701602294,0.5555037346738007,2.035958857390946,1.9179273941014952,0.7593795329774083,0.7593751062877018,0.7593218972423893,0.4394385611676157
-0.3326904367377682,-0.3326904367377678,0.8123081326620132,0.8352063576795252,0.69719899097281,0.511439351767311,0.5131148770536493,0.6891155199529704,1.2673644507489934,1.2900571187972742,0.7452654687607783,0.8813509601653182,0.8627615681725823,0.3991014032204322,0.3991055913284155,0.3991143118995618,0.7365754149142999,0.02289822501751204,0.11510914168920316,0.30086878089470215,0.29919325560836385,0.1231926127090428,0.4550563180869802,0.47774898613526107,0.06704266390123492,0.06904282750330504,0.05045343551056913,0.413206729441581,0.4132025413335977,0.41319382076245137,0.07573271774771329
-0.4213378095599434,-0.421337809559943,0.9091008826531464,0.7832399798079237,0.6264748613657893,0.48100613124511327,0.48358013228728136,0.6556689984982466,0.9069857000409174,1.3588060647819395,0.627132966758427,0.6811216936672406,0.6689930412523875,0.4135830725774625,0.41358724839037864,0.41359367629312027,0.6913791108500402,0.12586090284522267,0.28262602128735703,0.4280947514080331,0.425520750365865,0.2534318841548998,0.002115182612228983,0.4497051821287932,0.28196791589471937,0.22797918898590575,0.24010784140075891,0.49551781007568385,0.49551363426276773,0.4955072063600261,0.21772177180310615
0.5544840612296138,0.5544840612296146,0.13592872079212825,1.355280937801641,1.5228383363453528,1.4184950196955102,1.4060559963411565,1.2586949963026235,1.7386669183266519,1.3629828141597229,1.25661499442622,1.347452086685866,1.3528134209646412,1.3060061683816988,1.3060102576047876,1.3060005390513925,1.3212857574121335,1.2193522170095128,1.3869096155532246,1.282566298903382,1.2701272755490283,1.1227662755104952,1.6027381975345236,1.2270540933675946,1.1206862736340917,1.2115233658937377,1.216884700172513,1.1700774475895706,1.1700815368126594,1.1700718182592642,1.1853570366200052
-1.397159680349501,-1.3971596803495,1.553195694371632,0.2111990218142067,0.1988218965413412,0.620111035625424,0.4866555168860244,0.48515479042769527,0.04498693839914303,-0.3642774950000993,1.932966475752996,0.7206222815981095,0.7428708521145697,0.6107952006902593,0.610799348004792,0.610800461797314,0.557060386318919,1.3419966725574253,1.354373797830291,0.933084658746208,1.0665401774856078,1.068040903943937,1.508208755972489,1.9174731893717314,0.379770781381364,0.8325734127735226,0.8103248422570624,0.9424004936813728,0.9423963463668401,0.9423952325743181,0.9961353080527131
-0.6874551204628767,-0.6874551204628759,1.1732653119923842,0.6272381458415941,0.4673231993722421,0.4440346995861545,0.44507513356321426,0.5770199377631506,0.042315684722374125,1.2105150672175116,0.1366877348614327,0.21589335452306158,0.2156634212017945,0.42473822863053745,0.4247423871185093,0.424745584428721,0.680016936260452,0.54602716615079,0.7059421126201421,0.7292306124062297,0.7281901784291699,0.5962453742292335,1.13094962727001,0.03724975522512741,1.0365775771309513,0.9573719574693226,0.9576018907905897,0.7485270833618467,0.7485229248738748,0.7485197275636631,0.49324837573193214
1.530130739582764,1.530130739582764,0.9364935683352688,1.927219195443833,1.9279609649690475,1.6156317186066187,1.550703175458953,1.8584106410844958,2.47606595630101,1.9272229632938132,2.134188264628948,1.9869442397154635,1.9597505005064362,1.9940540445875738,1.994058151718745,1.994051772496141,1.9228495614820398,0.9907256271085642,0.9914673966337787,0.6791381502713499,0.6142096071236843,0.9219170727492271,1.5395723879657415,0.9907293949585444,1.1976946962936794,1.0504506713801947,1.0232569321711673,1.0575604762523052,1.0575645833834764,1.0575582041608724,0.986355993146771
0.6431314340517894,0.6431314340517894,0.11643303984150688,1.4072473156732423,1.571493789043606,1.5133692476561733,1.4985001683009813,1.334067810216802,1.976421103774511,1.4111004316887574,1.2905427476168163,1.4317234330387671,1.4335522614137697,1.3617913083952307,1.3617954022389802,1.3617865453030256,1.3969497383525462,1.2908142758317354,1.455060749202099,1.3969362078146665,1.3820671284594743,1.217634770375295,1.8599880639330042,1.2946673918472507,1.1741097077753095,1.3152903931972602,1.3171192215722627,1.2453582685537237,1.2453623623974734,1.2453535054615186,1.2805166985110392
1.7076006776635213,1.7076006776635222,1.008148537348652,2.0312546515385614,2.0406363131474645,1.5196592118137957,1.1871553277302387,1.8449085819989617,2.407155755972599,2.0312555932362377,2.333299620740883,2.0767444079240396,2.0418785783605964,2.093449489856825,2.093453596816511,2.0934471856169035,1.9095131379835895,1.0231061141899094,1.0324877757988125,0.5115106744651436,0.17900679038158662,0.8367600446503096,1.399007218623947,1.0231070558875857,1.3251510833922309,1.0685958705753875,1.0337300410119443,1.085300952508173,1.085305059467859,1.0852986482682514,0.9013646006349374
-1.2196897422687427,-1.2196897422687423,1.878941378039056,0.3152344779089348,0.2707551168274033,0.5482724347104169,0.4746899035618469,0.49545368252030697,0.7907684074794175,-0.19967561346521623,0.06996781550082964,0.4204127270893726,0.4367610729977117,0.5338826480402021,0.5338867963454091,0.5338880948694782,0.5688092114243979,1.5637069001301214,1.6081862612116526,1.3306689433286392,1.404251474477209,1.383487695518749,1.0881729705596386,2.0786169915042723,1.8089735625382264,1.4585286509496833,1.4421803050413442,1.345058729998854,1.3450545816936468,1.3450532831695778,1.3101321666146581
