x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
-1.0281313281937932,-1.0281313281937932,1.9247157064951048,0.5158386601863036,0.39841524220401703,0.5956293207940698,0.5559955393853618,0.6297449188334072,1.0948834759990254,1.2766772273642342,-0.5902719831497083,0.1259615794465534,0.13957683518530617,0.5761478140153984,0.5761532059893572,0.5761553893243218,0.7287003750102979,1.4088770463088012,1.5263004642910878,1.3290863857010349,1.368720167109743,1.2949707876616976,0.8298322304960795,0.6480384791308706,2.514987689644813,1.7987541270485514,1.7851388713097986,1.3485678924797064,1.3485625005057478,1.348560317170783,1.1960153314848068
-0.2803696184554807,-0.2803696184554807,1.0686321989915284,1.0853238569481354,0.926034437858062,0.654605299001298,0.6560956397122765,0.8837782517301168,1.79309717431955,1.4402512870432693,1.0063286134710498,1.28126540138818,1.2502469778611864,0.4541242410061711,0.4541296963196585,0.45414369061378945,0.94999057967055,0.016691657956606987,0.14259776113346634,0.41402689999023035,0.4125365592792519,0.18485394726141158,0.7244649753280217,0.37161908805174093,0.062303585520478544,0.2126332023966515,0.18161477886965804,0.6145079579853573,0.6145025026718699,0.6144885083777389,0.11864161932097839
0.21813818803672785,0.2181381880367275,0.4961122434456823,1.4649806547893565,1.595464630224532,1.2204685183918786,1.2191612088918022,1.2518838218958228,0.7045218218068485,1.6027479487165697,1.4358765299834904,0.994434095549546,1.0372148615626346,1.5751271060598895,1.5751323481448116,1.5751065815829999,1.3309855570762454,0.9688684113436742,1.09935238677885,0.7243562749461964,0.72304896544612,0.7557715784501405,0.20840957836116625,1.1066357052708873,0.9397642865378081,0.4983218521038637,0.5411026181169524,1.079014862614207,1.0790201046991292,1.0789943381373175,0.8348733136305632
-0.5296235217015851,-0.5296235217015848,1.5741508336592058,0.8954954580275248,0.678460394093511,0.5539278225619085,0.5580179466122444,0.7658131188473822,0.5039054216878227,0.7762735107308572,0.5468755972943469,0.5674421822904282,0.5590489800582564,0.5049890799591732,0.504994492949022,0.5050005951293428,0.6910434164428224,0.678655375631681,0.8956904395656948,1.0202230110972974,1.0161328870469615,0.8083377148118236,1.0702454119713831,0.7978773229283487,1.027275236364859,1.0067086513687777,1.0151018536009495,1.0691617537000326,1.0691563407101838,1.069150238529863,0.8831074172163834
-1.1943552939530453,-1.194355293953045,2.058807047062711,0.38924473779882596,0.32412102896370687,0.6609919005368273,0.5744199693269727,0.6067803741768342,1.0755111573090943,0.020195058963501822,-0.12655539748275357,0.4449856865293853,0.46518961626360145,0.6418937855364741,0.641899175115933,0.6419009119470704,0.7024365598715436,1.669562309263885,1.734686018099004,1.3978151465258835,1.4843870777357382,1.4520266728858768,0.9832958897536166,2.038611988099209,2.1853624445454645,1.6138213605333256,1.5936174307991093,1.4169132615262368,1.416907871946778,1.4169061351156405,1.3563704871911673
-1.2773852314398977,-1.2773852314398972,1.9488230154436343,0.3260102612656931,0.28385431143608875,0.7009497656538031,0.5828794546686306,0.5986925418225076,0.7209122580665845,0.3327254817182166,0.5973991797144678,0.6483697493769315,0.6720133742210388,0.6836362374706043,0.683641626256461,0.6836432151042091,0.6932776949668957,1.6228127541779411,1.6649687040075456,1.2478732497898313,1.365943560775004,1.3501304736211268,1.2279107573770498,1.6160975337254178,1.3514238357291666,1.300453266066703,1.2768096412225955,1.26518677797303,1.2651813891871733,1.2651798003394252,1.2555453204767386
1.2151538010211442,1.2151538010211445,1.7815265985272768,2.224294250471799,2.2833747413621115,1.9194832549607925,2.016719154266584,2.2509165981032293,1.5927663034877302,2.224351598727216,2.19291487054083,2.3252332689858886,2.3041803399860408,2.2758219547662786,2.275827288879686,2.275818682923529,2.3341455232085995,0.44276765194452206,0.5018481428348347,0.13795665643351573,0.2351925557393073,0.4693899995759525,0.1887602950395466,0.4428250001999394,0.4113882720135533,0.5437066704586118,0.522653741458764,0.4942953562390018,0.4943006903524092,0.49429208439625216,0.5526189246813227
0.96589989777504,0.9658998977750405,0.819755885626545,2.0344658515511886,2.1718662530060087,2.0337169325640483,2.0547445015693264,2.0399033070597454,1.7161529301192717,2.034867897832408,1.8734203931454563,2.1329974350889334,2.1218098311513267,2.03412309028857,2.034128420544791,2.0341190953367754,2.1226042659802475,1.2147099659246436,1.3521103673794637,1.2139610469375033,1.2349886159427814,1.2201474214332004,0.8963970444927267,1.2151120122058632,1.0536645075189113,1.3132415494623884,1.3020539455247817,1.214367204662025,1.214372534918246,1.2143632097102304,1.3028483803537025
0.8827058695026406,0.882705869502641,0.20973460749370276,1.971106405696844,2.133915805931516,2.059021142369664,2.059511437147559,1.9551874762389416,2.0827460450537596,1.9718765388237545,1.7964557626608173,2.0614753800943144,2.0535604989207026,1.9526577705156265,1.952663098730112,1.9526533927984886,2.0376717602351806,1.7613717982031412,1.9241811984378134,1.8492865348759613,1.8497768296538564,1.7454528687452389,1.8730114375600568,1.7621419313300517,1.5867211551671145,1.8517407726006117,1.8438258914269998,1.7429231630219237,1.7429284912364091,1.7429187853047858,1.8279371527414778
-0.8620714532200886,-0.8620714532200886,1.951088008601917,0.6423076132525695,0.4735911854116668,0.5529673877977993,0.5411098173013184,0.6627434199568589,0.4241237639394896,0.4282353153400211,-0.34458677349185907,0.05269143805155396,0.05978299095391848,0.533999560764701,0.5340049566077959,0.534007861422843,0.7686870954923662,1.3087803953493475,1.47749682319025,1.3981206208041175,1.4099781913005986,1.288344588645058,1.5269642446624272,1.5228526932618958,2.295674782093776,1.898396570550363,1.8913050176479984,1.4170884478372159,1.4170830519941209,1.417080147179074,1.1824009131095505
