Model,MSE_Validation,NMSE_Validation
Model_1,0.9872658430613237,2.87290295734604
Model_2,1.1323479369848148,3.295085877600138
Model_3,0.7431689358311323,2.16259100683214
Model_4,0.7932468109694562,2.3083155617669955
Model_5,0.7600647544402852,2.211757143380027
Model_6,1.3269576831199392,3.8613922267252265
Model_7,1.2634603554916093,3.6766176175264067
Model_8,4.631375633130565,13.477112417607183
Model_9,1.2036801613864898,3.5026597138448854
Model_10,1.1619113411542459,3.381114166601016
Model_11,0.8399480749566459,2.4442143172679107
Model_12,0.8399473471373495,2.4442121993437227
Model_13,0.8399342651723638,2.4441741313642016
Model_14,0.7459917517239105,2.1708052848641435
