0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
21.1972,2.1343,6.8743,85.5533,38.7261,67.7046,11.2149,64.4851,75.7992,35.5563,61.5665,79.353,63.7652,77.9028,22.1957,86.9975,80.22,84.9753,31.1756,41.8964
1033.9032333741059,16.696247480095128,35.37116828174337,224453410.46576348,39774.83587474185,9456269.092138393,103.49686711117253,5268664.897755159,40358933.889936864,21091.631402485924,3087578.4245457877,75705710.25032985,4619753.198285164,58599197.26141518,1287.087877368966,288580842.9816188,88201311.85919699,202937991.6363727,8635.476478873714,74357.65951570809
237990.38723010305,3.792073810501009,282.6370062796077,33808649810.78017,24806267.412491903,3523351193.183965,3867.285765094991,2230759714.7478023,10351851304.704906,12286314.077029712,1450957225.097214,16146387337.710182,2009110006.2042444,13493989770.335981,330800.1714881619,39912605674.03279,17952691719.076393,31615981004.513355,4285422.670699179,48009920.76310885
21915.853618477595,35.634800996767034,243.15202211918847,19202729961.6006,1540324.2715688406,640232916.3755931,1160.7070149650888,339750382.79823124,3059174901.7101026,749940.3736362102,190091397.07479823,6007475225.494424,294579486.63929313,4565041544.4165745,28567.81639971836,25105811887.293385,7075509237.344783,17244716720.69826,269216.1605147754,3115318.2461339124
364.02068474036986,1.8108155576968787,6.769849068823401,21720711000.32569,47756.68930556194,151469935.0152629,22.64783714752343,61849222.4268876,1439947630.7697492,19771.834173942734,27459835.273058955,3870172173.1324434,50623619.92668794,2585304036.784554,480.5832361664038,32461438117.530933,4925887770.029624,18494299485.312397,5844.5917166356785,115367.07363814588
91393145.39206147,94.69734177092188,106027.33370923114,396410137537.9921,3403338220.698571,97316115931.95012,2001423.9580003372,72640737007.95422,191682892379.65808,2038408546.132675,55009992650.7744,252362240204.74643,67906979350.042244,225913972787.2345,120477123.90308307,438311198984.7836,269371569522.9997,380603867795.72766,925851160.054293,5457909488.336461
91392039.95289034,95.23120867318536,106025.69331536024,396403147723.13965,3403288900.7629485,97314490220.7188,2001404.5667196456,72639537536.49756,191679604434.4475,2038379696.9910011,55009094402.08041,252357865600.43137,67905861064.89205,225910073167.6878,120475644.75798854,438303441257.4741,269366888466.75598,380597166915.0216,925838537.918381,5457828693.597617
101501762.97191472,-346.2347265137932,173515.54451771246,396413325392.60333,3526666475.7596445,97888883169.55931,2586858.953848549,73188718807.9937,192188185789.85916,2127135496.766252,55520024833.10367,252751269679.83588,68446755194.32125,226358388398.53647,132842521.98340714,438184037625.00696,269721777479.27078,380654551565.45306,978191032.9622978,5622976182.53285
93467179.59587437,100.25387909650598,110288.38566288287,396974749305.784,3449120194.9987216,97798805581.58058,2066565.6035952596,73054628179.96457,192306234682.2191,2068488371.108767,55362037500.69088,253008234103.62814,68305448292.163765,226555198063.03424,123125780.27895482,438824828565.1962,270016903526.92603,381184887083.3999,941376028.4940753,5524777718.096259
94987679.2842288,138.80775852669407,120876.21588095595,396672566145.3697,3459920634.901514,97733479607.80989,2166951.201064299,73014052751.46306,192152271355.1376,2077385830.4794073,55339043425.03994,252804139016.3481,68269623582.41936,226372277228.55368,124947596.90181403,438499157191.8021,269799733059.9272,380892125251.0606,947488635.3701714,5537007399.462102
95189568.903935,159.5579380065216,123109.34546326683,396726139280.7128,3462169767.448768,97754491864.9286,2182770.2956149504,73031344444.23335,192185282340.50684,2078984159.729519,55353410814.35888,252843789948.44012,68286155944.364174,226409108123.33362,125190300.03605704,438556440368.05597,269841145481.89688,380944265226.9529,948433260.0376295,5540088506.8058605
95372637.60344791,178.37370663078178,125134.29419055858,396774718124.09454,3464209227.2835894,97773545279.3149,2197114.6738503156,73047024139.46704,192215215915.94263,2080433486.6321955,55366438820.85987,252879744469.44586,68301147096.4874,226442505501.6588,125410377.45865181,438608383388.18756,269878697279.97696,380991544515.4726,949289823.19155,5542882381.574174
