0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
450425399604.76996,730276733601.1984,246966233251.4452,314726005066.6474,34042005339.547653,65636865017.37817,23108887.87859541,96705851028.16731,161624668746.0604,91556151298.42657,180798695856.20404,110060146123.52473,245.82159499596327,261409470511.67392,159019807.54552335,923798237891.9536,6063698818.700873,915430.7007900353,79590.68117487058,220330071083.08383,279328362359.37177,122312148067.54419,602003699442.7291,85563.41795341953,602853247122.0775,61780116720.68752,87379694015.34906,835498722965.3301,5175840140.305341,34501912.83614908,751166.2345537542,5047349514.862864,454550.7289551375,859251918510.6549,16894496464.923079,14639746087.445986,3936611489.9907007,80501382545.17604,3526555500.603211,490993267008.862,6797351235.992637,3372806134.9892564,42640.81030969629,358638843036.6465,94476897482.24236,194566838.69737667,11425810971.184721,43027574801.54213,60859713471.916664,80855561.66913046,2212883857.627627,10374644019.728046,151116873691.9857,873316362507.7427,256192755276.08844,264.33023807744405,80394844.66907147,466.0025341804926,190951933825.8397,632027190798.73,158611887956.7169,94172391.53806944,2739583125.5133424,28938106833.60477,722537626.9779971,881667363847.3258,181216002027.82306,65223138909.63184,2732867228.265802,17174134.90210172,34554283989.5942,1337303853.4025366,30108698.15807745,459125081505.3194,2874393503.124397,940635097.3743224,97840338.55416058,351088223221.5207,995158700240.4321,2209245376.733306,198273941090.7114,629281355826.6206,3165694298.1914825,816649172495.4713,30841411817.878418,241355550703.39496,266253993615.84512,102049.43153398111,32447039384.69782,3647209.027321711,777906988069.1978,707182084407.8319,408532295784.5195,36734969238.64864,211051518702.59842,441939474489.3444,2268483.7505058483,2873833.999452048,38687445437.06706,73691.40133919321
450116718660.8598,729180908642.8751,246894584465.77054,314598737101.8495,34040736400.886555,65632587677.883965,23108527.438542973,96696602672.03635,161597208754.38785,91547878090.55565,180763503659.18008,110048069925.00189,232.19208272452644,261327634699.14432,159018261.69512418,921703197906.839,6063614619.797051,915369.333830966,79565.82341313928,220275033870.51288,279232670858.53015,122297080806.34428,601350091125.0504,85538.01432804443,602197201426.8663,61776310824.505974,87372166066.6361,833914677031.2253,5175772437.9256525,34501438.80685851,751109.9419064928,5047284088.074633,454505.03957721684,857540021970.652,16894106623.189814,14639435575.41901,3936564535.242715,80494995119.21265,3526514812.40545,490608681680.9543,6797252398.995229,3372767717.958041,42619.931984233706,358463985536.47046,94468078902.84982,194564998.6424201,11425599299.454885,43025641814.26583,60856015602.32424,80854671.44666353,2212861155.72688,10374461044.181854,151093165609.63672,871525502930.5651,256114697815.37756,250.85647726050613,80393958.40847701,453.3469932548709,190912162261.3101,631283671989.7705,158585537957.88312,94171387.5914783,2739553602.855675,28937151548.256912,722531180.6748446,879828447565.4907,181180628375.82333,65218913606.14411,2732837795.9222064,17173838.085572038,34552981065.232956,1337291271.6482575,30108266.93348289,458801046898.88007,2874362149.55503,940626570.3288579,97839303.51414275,350922250787.328,992575041819.4924,2209222720.081136,198230650228.44336,628546387081.2557,3165658872.1660795,815161779631.7562,30840344836.17385,241287631100.02332,266168547067.89166,102022.61310577605,32445873316.396717,3647088.9945019945,776605377908.9271,706177511042.7593,408290857741.0877,36733516461.62954,211001636831.05734,441645299232.14935,2268389.7179455953,2873728.0029401844,38685851311.278206,73667.10347306095
408710321237.8425,636636100177.979,231428286302.426,291637710082.10706,33352738914.623333,63747866897.89672,23062570.08027383,93242294374.91034,153790255906.41702,88378350881.66454,171418270142.88364,105811944130.01741,243.6112104964447,244364833413.8024,158577436.26194203,784380228045.8624,6009126284.978227,913769.4647477026,79399.98512464468,207420269061.8134,260336292632.9544,117290277501.22227,534329982699.8937,85360.89095702535,535019390439.52075,60060565876.3468,84426605113.47867,717932754627.6337,5132241920.944704,34429110.36316284,749787.0238788894,5005272826.360369,453683.2653712261,735965188960.3015,16653208651.381601,14444412503.131496,3906940936.087527,77904376651.40524,3501107650.3472843,442848084335.18225,6733128658.7570305,3348888745.2211857,42526.34393073942,330021112319.8197,91138192696.8946,194000085.65550944,11289928276.435062,42042611038.82747,59179705583.05204,80659639.06664072,2199506208.534902,10256559611.62331,144082101804.2412,746587449045.3376,239698852784.77853,261.9830141158078,80200244.81538409,462.31971173490024,180708355258.102,558597216688.442,151010237433.78165,93937500.57390538,2721648832.5709805,28399028498.47164,719539809.5791355,752875349374.7081,171800701054.18738,63352605849.52853,2714993521.813789,17140811.749438055,33849212166.317547,1330536879.1042795,30046327.5819333,416063617698.1707,2855229971.220778,936396693.7569228,97594473.46077405,323455928244.4813,836920941008.6516,2195897786.9220123,187389126198.0396,556386081439.7305,3143791492.4934535,703539739536.0244,30247895457.077103,226387540242.66946,248691336799.2206,101814.70991711576,31806139485.40478,3640755.977062404,673724478060.676,618479310571.7733,373048493758.7953,35961164385.768654,199010524878.6803,401520447148.7214,2264480.461493347,2868763.454170261,37850134569.67556,73512.49744736696
423451276904.31964,626471089322.9462,241303049744.28458,304250941269.0737,33969976074.060028,65365916847.59252,23102604.650488976,96080825974.07707,159602597482.52612,91002117451.32425,178158261989.84106,109226179683.08415,211.85540767672163,254879400114.2177,158983579.9360259,717394888950.7925,6060115752.7751465,914752.9412023026,79397.95464034582,216062017371.5394,271607659429.56845,121253112116.35118,542053494368.2433,85364.24045191341,542665310558.3367,61541459183.58462,86879485328.1177,682034284320.4357,5173034118.30908,34493140.16056459,750561.3522079577,5044649143.654065,454093.08384639036,692623089895.3147,16874812182.862198,14624438103.507877,3934752100.7933645,80082732364.96036,3524973489.3191814,456898769997.3616,6793064371.130343,3371323464.5273447,42494.240669830666,343929438442.9185,93883235071.58801,194522311.998373,11415798868.379717,42913471969.87247,60628410837.35288,80836797.83301906,2212066936.9625583,10366127591.383814,149390576300.64896,698528458347.05,249985112381.92874,230.17633179815405,80376180.88349468,429.4748019194034,187940556548.51987,563273775020.3174,156677642532.33328,94150723.11502486,2738482435.033396,28885333588.153038,722344763.2249385,701903725474.9563,178560931509.5217,64955769595.05129,2731770352.267778,17169182.081902575,34480140764.225136,1336887312.4294844,30100879.0267309,430718677344.76276,2873215184.4168267,940368695.3254976,97817865.5179449,337175776149.6362,737434887413.4557,2208430306.824717,194975427072.62732,561367956905.8684,3164341395.8005204,673096564560.7979,30781837354.0965,236007690852.18445,259414862680.62943,101833.39912213279,32381377996.224556,3645603.4390958915,653300063687.9668,612529766764.5177,387775352865.56775,36651448891.28144,207210952927.90417,416314448684.9025,2267306.3071899163,2872462.459228133,38595002444.474724,73505.26137033178
414267844519.6065,451387133622.1784,243418025104.12668,305922495451.9359,34034793207.000813,65591837947.37283,23108800.284686193,96559468556.1262,160835668222.4257,91432792443.90991,179636540947.33807,109839403871.42595,246.21510970489433,257033260588.68417,159019211.73170072,122932180275.02087,6063561110.171018,915425.6157002347,79591.16445288395,217987506039.10046,273724982219.5514,122001456392.66289,481170110754.2305,85563.84877149054,481291350362.803,61742410573.16232,87272962274.629,327846910096.47046,5175739087.391293,34501786.4308999,751162.0865405481,5047253236.312076,454548.4084726278,283175159705.0398,16893237640.998272,14638843348.497225,3936551183.761804,80418386627.64084,3526506173.859134,439548262231.7528,6797178196.095204,3372760619.1368637,42641.61823898072,344051939618.1002,94340835569.97481,194566090.23538786,11425293729.870518,43014025265.31753,60823619829.249825,80855272.0069856,2212861959.1289096,10374225047.899334,150489214521.86942,253301643001.65515,252131192171.85156,264.738803253223,80394556.69163388,466.52754380648986,189544659671.88922,483224015320.59314,157872018820.9041,94172052.58405022,2739551602.5561423,28933382534.53075,722533686.7038993,234295451902.52502,180044465514.6659,65178942136.190544,2732835839.3459115,17174067.650061283,34546781442.68066,1337294115.677459,30108586.725060243,420042666817.5098,2874359226.6593995,940629354.3802648,97839985.81890827,337663377978.085,132958929781.28296,2209223538.554465,196666777844.58942,483234288558.1224,3165653657.627048,358449835099.13104,30835842611.68679,238094003682.21185,261568967045.88373,102049.71891439351,32440682128.968502,3647191.2065384323,409089165236.3503,464975056962.59753,384127507784.5202,36726140408.010826,209044283777.19177,408464613364.9757,2268471.931337883,2873819.477531768,38677299521.068535,73691.9366420719
261176546.70568848,375620039.5529785,505321833.1425171,453141051.9064331,267877710.3461609,377620817.87568665,1233333.5387614295,444421236.6200714,510277904.11065674,435364667.0846863,516525700.4350586,464821639.5508728,107.9302746320395,497236110.59439087,5710007.207397908,943411833.6092529,88020333.37855148,90037.60354595748,12180.550547658699,515287709.3624573,484806987.71746826,480031985.6629181,51534446.82324219,12926.489025818155,53518904.79943848,366972985.44371796,427488250.7340393,673884118.9888916,78759597.72447014,1700243.782472141,76605.68745787651,77373935.35454178,50801.332131356234,744762696.7390137,175089586.66761208,159668447.20321846,64831536.49571562,413404368.4017639,59905775.67312813,186203521.03179932,95303764.1493845,58010712.64253187,7298.1938859927905,402224779.4395752,440587524.48005676,6688204.603347391,135665767.8862362,305098492.01867676,364339273.1439743,3349252.7248369455,42669032.45086479,127193306.61553955,504658626.5404968,787306902.2550049,500362304.547699,114.31004255025601,3334123.993767202,181.04732924746935,517915671.7399597,123052905.37805176,508833989.50213623,3778823.015635371,49888316.62382126,243793293.73035812,18439532.85091555,812767069.1759033,516607921.7688904,376507823.7115021,49799149.69654322,971667.0080566313,270166391.2971611,29360808.4390471,1524704.872356169,245695484.71514893,51663892.77837229,22528979.266186476,3894711.3283772767,411822318.5638428,1172659663.1416016,42617431.50632429,518154419.86968994,116395432.25878906,55412750.98026943,618530421.6794434,253059320.73414993,507971007.1730957,494130446.83847046,14936.188339573986,260607843.87090683,277610.47964061936,507334316.68933105,313847965.8413086,330837034.559021,279668767.3243103,517125678.644104,275950518.6464844,188695.2941995135,228734.28441219917,287862478.8300476,11434.773463889505
269151993.4123535,362441608.10913086,509590289.4654236,458634380.09503174,268418324.8500862,378693787.0424652,1233577.1061294153,446028636.1297302,513023024.85705566,436882924.2950134,519610789.63616943,466661080.2045593,107.2807174723682,501764665.9985657,5711914.652436703,926588871.4893799,88109151.02486706,90044.05968349962,12182.041276349366,519078075.6618042,489659008.27996826,482085321.66864014,40752416.02636719,12928.011246106136,42721061.521972656,367980255.5022049,428934362.1614227,658727995.2194824,78834820.46518707,1700619.1499914564,76610.66781483905,77447199.30939102,50804.102349852794,729158795.6248779,175349448.88362503,159892129.47145462,64887973.70131111,414731971.6725311,59956055.17000198,194927037.8109131,95403886.25409508,58058691.90535021,7299.286377525648,408517538.91308594,442156316.03448486,6690568.242661923,135838316.98705482,305788968.301033,365330888.93901825,3350182.1560939997,42699837.17784119,127349264.48350525,507218103.9795227,771437651.7098389,504796849.15283203,113.63670064131924,3335047.8065891266,180.20839290584928,521181373.1054077,111711552.22595215,511525832.30352783,3779915.7289307117,49926877.26666546,244249508.20926666,18449003.74353981,796740187.8632812,519700426.540802,377573737.3093872,49837610.96099806,971843.6173499133,270715508.29048157,29378936.594280243,1525029.0766934566,253831145.47253418,51704450.68866539,22541490.718866467,3895849.303289309,417977337.3543701,1154485283.3085938,42648182.94364071,521550605.9871521,105105274.79223633,55457639.5609231,603729300.1895752,253546940.20052338,512138582.3735962,498746371.18759155,14937.77505249581,261122021.2831726,277644.8641415532,493261881.9189453,301102239.9916992,338042663.5637207,280254137.00873566,520750023.2150879,283769801.11779785,188715.55872249743,228760.79523682175,288480385.10487366,11436.227253451849
426262606.918396,774608150.6627197,103382131.70657349,215416465.7711792,160348877.16096878,156976797.33769226,2279922.0706943497,127810859.34126282,36319330.21405029,133654692.19154358,5800242.415588379,111335511.67616272,973.9395250692261,127431205.85125732,9017995.0218243,942951497.9287109,86277640.43299961,212105.05031647824,36863.04441547133,59061339.21670532,157185105.24731445,94868102.66282654,630396875.2319336,38746.882712235936,631438777.1269531,159289555.88040924,138148762.92538452,873363481.9584961,79611183.62551785,3048730.700591415,183472.53520414908,78582589.35943413,127157.50306016172,893261240.3497314,134147497.18239975,127413985.50245667,68878906.09813309,145007858.0717163,64862149.91938591,484390147.6100464,91277624.05847359,63283710.57698059,24179.250893234544,286110629.69537354,130379115.12321472,10368385.399389476,115514475.88080978,163829253.62734222,159784097.52696228,5610004.802216098,49760741.984063625,110884126.6883297,52608496.227630615,904632140.3137207,118748968.08508301,1128.7144795326826,5587326.330270261,5382.071507684719,10669769.84048462,666515911.6680908,41026456.162475586,6248819.243105456,56296995.927073956,155896892.89657974,24932628.124935865,911239899.5476074,5126898.64175415,157242735.56301117,56218214.089169025,1836366.822301615,160684040.99354553,36765067.47323513,2762673.3333372734,438935469.1652832,57856087.398059845,29511697.268536806,6419543.968716845,274101226.07177734,990555159.4869385,49712827.38801098,22645045.37234497,663272692.8936768,61088798.68017578,856950081.4954834,157807982.07564163,94035409.2963562,135487460.3779297,43782.66141834737,159182181.38643265,587603.949214567,821470575.6817627,750588347.2581787,363706431.93688965,161909082.71990967,43691703.12918091,413794042.63116455,413831.54200500203,492791.67781965993,162746859.1140976,34964.266802102546
236165584.57641602,294383647.1394043,140238276.52319336,177909865.49072266,10100339.438594818,11863178.793945312,656484.743160855,35682512.353149414,84140185.6954956,31712929.885116577,97575576.3682251,45935009.06437683,99.85152940685256,148773989.40237427,2434260.7297510207,294144795.53808594,16184163.340382576,61276.2319063592,9391.471354090303,123766245.63619995,158979798.68218994,55245116.820129395,277111250.647583,9935.343492760469,277275589.3835449,8974439.042419434,28492280.28895569,297937591.03796387,15426449.753803253,869486.2503637522,52746.535383755574,15301240.187850952,35981.86630635825,297505565.8438721,17728669.665073395,18108585.20023346,14017643.317232609,23195057.00178528,13434627.38723135,249472940.88916016,16687838.039898872,13197589.179769993,5776.113858349243,199183046.70214844,33964877.19572449,2771721.0412338674,18169919.544820786,4406023.26725769,8289743.370239258,1557570.142821893,10990441.825498581,18030634.076402664,76584959.97631836,297043166.57373047,145722999.3505249,105.56404423839862,1551601.161516726,165.02355250158786,104499276.83044434,282503160.723999,81987499.57177734,1724921.0763313472,12096108.833388329,12958290.751918793,6141019.481847763,296696721.7989502,97862786.09002686,11551904.018630981,12083210.139979362,531882.2551441677,9795793.037521362,8581446.859306574,790642.9323921092,239170854.74743652,12349196.14739561,7114302.013235569,1769392.8859019578,195695659.78479004,286846814.9484863,10982073.622978687,109408464.04684448,282045321.7109375,12860670.011870384,297964060.45202637,11933042.97405243,136847492.02090454,151575001.30596924,11390.316550326694,11029407.357307434,172482.92261630297,297121034.583374,292360880.50842285,220502306.82470703,8468781.102516174,117805289.17980957,233153108.6899414,121209.696538385,144552.65781406732,7242312.135505676,8845.96211651132
95768794.15808105,142149079.47021484,59221790.65109253,71796785.54162598,13062103.588108063,21310654.22768402,83946.71600836888,28591559.38685608,42472835.69873047,27422760.61553955,46351126.07998657,31566436.54560852,46.81694351366295,61946117.20776367,306705.07662668824,172741203.65893555,3762082.341676712,9810.207079887274,1959.7930229852063,54124054.63336182,65291029.595825195,34233380.42108154,121278187.70568848,2056.109212301031,121418321.85668945,20361141.587356567,26465032.05493164,158898207.82043457,3364217.1547584534,109769.6365846917,8607.121970145148,3305140.288086891,6175.704719187983,162639790.91430664,7828258.272769928,7058522.857118607,2775310.233358383,24866897.670791626,2569441.6523008347,102704634.09881592,4078912.2163410187,2490533.0682225227,1301.3769258855245,79704978.11804199,28087250.92605591,351523.7090219557,5906193.749656677,15536737.128341675,20132683.753234863,194410.0726481527,1856570.8102669716,5511774.545633316,40311766.58816528,164848897.5357666,60965148.39318848,48.82059447532154,193664.54066683352,70.01291619195706,48374165.06323242,126214055.71411133,41855962.742889404,215416.34775944054,2153952.6022377014,11589703.775535583,858219.4860501289,166158426.7047119,46434671.1925354,21209381.30505371,2150270.5149760246,68845.49718728662,13206922.92855072,1310129.0663177967,100202.6678528674,97263767.18084717,2227324.3958563805,1028370.7681765556,221030.88490340114,78356768.55664062,183805700.27319336,1854450.1245179176,49821071.74572754,125764024.34667969,2382603.696902275,155919216.3642578,12145393.079044342,58156222.7359314,62854138.37359619,2307.64538200447,12607917.612060547,24531.261312265415,149767795.90893555,138431176.21240234,88506612.40240479,13817950.271385193,52323596.600097656,94306357.64141846,17897.487558791414,20940.79590828065,14357970.43799591,1863.317742391955
