0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
95204661.32696752,173.36926899415704,123485.30102603385,396759011635.4509,3462457261.6935463,97762309304.4471,2184395.016945552,73037152862.3497,192200892944.2136,2079163724.6011732,55357794266.89142,252864476457.0655,68291580816.34907,226427577163.351,125208577.36039816,438592885558.561,269863261804.5497,380975792752.65393,948522887.8604616,5540537106.494484
95203648.62093414,158.8073215140619,123456.8041577521,396534558310.53845,3462417525.5837717,97752853103.05957,2184302.734978441,73031884261.93706,192160534086.12286,2079142668.5260706,55354706750.03337,252788770826.16815,68286961126.91598,226368978043.9924,125207312.4682208,438304304802.57684,269775060572.91052,380772854845.99286,948514283.5595828,5540462790.731369
94966692.13693742,171.71149518365604,123209.53831975424,362950361910.22406,3437651033.0071545,94238958178.96774,2180538.946080457,70806393212.087,181849041715.3079,2066877446.0804434,53906837103.3607,236718089198.7083,66282470873.91002,212933587470.91785,124877799.38461,398680279971.5257,251910570165.69333,349359811833.11584,944237496.3653624,5492527227.627775
95182766.67054905,139.86876799739,123249.02330391466,377556281759.4036,3460916976.1480775,97122076455.77611,2183245.524830587,72697402544.03658,189141718118.30267,2078413819.7838368,55167702931.38312,246857001310.92407,67997001393.474976,221862535696.83725,125180031.73969844,413487073758.2651,262787752647.42493,363731076116.93097,948253702.8755468,5537421830.144751
95204318.50348279,173.69275343646015,123485.40547696502,375038300720.6785,3462409543.7303405,97610839437.13644,2184383.5840084045,72975303704.40791,190760945389.24304,2079143988.3232992,55330334493.18486,248994304363.28604,68240957260.18758,223842273204.46927,125208118.97286199,406131447528.0275,264937374114.74008,362481493352.31683,948517074.444345,5540421781.317246
3811537.132106051,80.80622722323515,17464.841616802703,348874183.01208496,59119079.72107506,446193440.20158386,182982.27384521486,396415918.8805847,518000640.3547058,40755214.024798155,347801677.68351746,502236331.6720581,384601530.0720215,513604454.0193176,4731475.653015092,281686660.7748413,491692361.77001953,371925041.9015503,22671758.981768608,82627660.05442333
3812642.5712771863,80.27236032097167,17466.4820106736,355863997.864563,59168399.65669775,447819151.4329071,183001.66512590647,397615390.33724976,521288585.5652771,40784063.16647196,348699926.3775101,506610935.9871216,385719815.22221375,517504073.5660095,4732954.798109621,289444388.0843506,496373418.0137329,378625922.607605,22684381.11768067,82708454.79326725
6297080.447747201,521.7382955079502,50023.36919167862,345686328.4008789,64209175.339998245,126573797.40760803,402452.72200299706,151565881.15888977,12707230.153625488,47971736.60877895,162230504.64575195,113206856.58261108,155174314.20698547,69188842.71734619,7633922.427308977,408848020.5515137,141484405.49893188,321241272.17614746,29668113.926236153,82439034.14196587
1737502.9282931536,75.24968989765105,13203.78966315098,215737584.77978516,13337105.420924664,36496209.428878784,117840.6282502925,17475253.129760742,105341662.20629883,10675389.048706055,4243172.232963562,143757567.20965576,13867412.049499512,127620821.78042603,2082819.2771433443,231942919.63775635,153641642.15631104,209094245.77069092,7146890.541986346,15759430.294625282
217003.23993872106,36.69581046746296,2615.959445077897,86445575.63452148,2536665.51813221,28829764.341812134,17455.03078125324,23100175.371749878,48621664.875183105,1777929.6780657768,18750903.41797638,60337520.070373535,21957297.694908142,55300012.70013428,261002.6542841345,93728453.75634766,63528824.8425293,83667586.56860352,1034283.6658902168,3529748.928782463
15113.620232522488,15.94563098763544,382.8298627670156,32872440.291381836,287532.97087812424,7817507.223098755,1635.9362306017429,5808482.6014556885,15610679.505950928,179600.42795419693,4383514.09903717,20686587.978363037,5424935.750091553,18469117.920196533,18299.520041123033,36445277.50250244,22116402.872833252,31527610.676330566,89658.99843215942,448641.58502388
167955.07928039134,2.8701376366247473,1642.1188645247312,15706403.090332031,1751926.8639431,11235907.163192749,12708.442004763521,9871212.632232666,14322895.929840088,1269726.4747223854,8644492.40195465,15267933.027374268,9566216.373130798,14928260.40499878,201777.90255364776,15497742.629089355,15435395.207244873,15751677.843383789,766904.1554883718,2345233.183289528
