x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
69.0126,55.8707,-1.0381121507055862,69.0126,-0.10225931469045847,-0.9349007023598518,-0.1877330283707846,-1.0371600170503104,-1.0371600170503104,-1.0371600170504716,-1.0372260694403597,-1.0371765294905686,-1.0367393581080355,-1.0375785433246763,-1.037209908359456,-1.0372069335475178,-1.0372092390792234,-1.0373982974513458,-1.0351918369191337,70.05071215070559,0.9358528360151277,0.10321144834573437,0.8503791223348016,0.0009521336552757997,0.0009521336552757997,0.0009521336551145954,0.0008860812652264904,0.0009356212150175569,0.0013727925975506317,0.0005336073809099062,0.0009022423461302331,0.0009052171580683499,0.0009029116263628012,0.0007138532542403375,0.002920313786452411
36.1945,2.4914,-1.0675820890275267,36.1945,-0.9978106064316596,-0.07603788375258255,-0.9999967992374106,-1.0738484901842422,-1.0738484901842422,-1.073848490184243,-1.0741082103731112,-1.0739134104180443,-1.079828015809656,-1.0768439169737773,-1.0749707155031587,-1.0749597942882072,-1.0749407269121345,-1.0755791393012484,-1.0867078774696004,37.26208208902752,0.06977148259586707,0.9915442052749441,0.06758528979011613,0.0062664011567155065,0.0062664011567155065,0.006266401156716395,0.006526121345584501,0.006331321390517619,0.012245926782129324,0.009261827946250634,0.0073886264756319875,0.007377705260680489,0.007358637884607777,0.007997050273721662,0.019125788442073688
35.4522,47.6007,-1.4521238205523648,35.4522,-0.7800093823985698,-0.6730590927849336,-0.9623642983024264,-1.4530684751835032,-1.4530684751835035,-1.4530684751835032,-1.4535248928471798,-1.4531825572034371,-1.4531673287722064,-1.4541244558072672,-1.4533817626926038,-1.4533707738799948,-1.4533736018608103,-1.4555922022592205,-1.4518079105518011,36.904323820552364,0.672114438153795,0.7790647277674312,0.48975952224993835,0.000944654631138464,0.0009446546311386861,0.000944654631138464,0.001401072294815009,0.0010587366510723673,0.0010435082198416712,0.002000635254902461,0.001257942140238999,0.0012469533276300293,0.0012497813084455522,0.0034683817068557055,0.00031591000056363505
46.4288,95.5502,1.008989775865515,46.4288,0.6404544111258298,0.3639159717263555,0.8903805306440122,1.0043703828521853,1.0043703828521853,1.0043703828521853,1.0043867634632162,1.0043744779632002,1.0039799208965514,1.0036418960519584,1.0035566682275838,1.0035630357478058,1.003573036459417,1.0037973011280283,1.0047069225149683,45.41981022413449,0.3685353647396853,0.6450738041391596,0.11860924522150285,0.004619393013329809,0.004619393013329809,0.004619393013329809,0.004603012402298878,0.004615297902314852,0.005009854968963667,0.005347879813556666,0.005433107637931256,0.005426740117709272,0.005416739406097992,0.005192474737486741,0.004282853350546789
51.9076,93.1613,1.9483954439092488,51.9076,0.9974577200194485,0.9293632231654539,0.9999956831709891,1.9268209431849024,1.9268209431849026,1.926820943184231,1.9268984601923307,1.9268403219494987,1.9269892164753841,1.9264139844457338,1.9268271762462008,1.926832318541368,1.9268270017475693,1.9273736466829103,1.9290582017390203,49.959204556090754,0.9509377238898002,1.019032220743795,0.9483997607382597,0.021574500724346413,0.02157450072434619,0.021574500725017876,0.021496983716918106,0.021555121959750068,0.021406227433864666,0.02198145946351504,0.02156826766304798,0.021563125367880742,0.021568442161679524,0.021021797226338457,0.019337242170228475
7.2398,44.9939,1.760368668853832,7.2398,0.8172453365949438,0.9537183311212064,0.9746630639731535,1.7709636677161502,1.7709636677161502,1.7709636677162186,1.7757287933937587,1.7721529492725174,1.7701305258134963,1.7634872944669013,1.7533543248231964,1.7535014828456292,1.7545709337322797,1.7643207620897021,1.7529420310158628,5.479431331146168,0.9431233322588882,0.8066503377326256,0.7857056048806785,0.010594998862318183,0.010594998862318183,0.010594998862386573,0.015360124539926634,0.0117842804186854,0.00976185695966425,0.0031186256130693035,0.007014344030635611,0.006867186008202797,0.00579773512155235,0.003952093235870091,0.007426637837969263
18.9585,7.7725,-0.5617345634385109,18.9585,0.10872870018002949,-0.6605085087739321,0.19939921887553025,-0.5517798085939026,-0.5517798085939025,-0.5517798085938973,-0.551784893574653,-0.5517810798317683,-0.5517975259965052,-0.5595522881770036,-0.5568569179916478,-0.5568178805026095,-0.5566081001366194,-0.551856125782707,-0.5757420062718924,19.52023456343851,0.6704632636185404,0.09877394533542116,0.7611337823140412,0.009954754844608282,0.009954754844608393,0.009954754844613611,0.009949669863857924,0.009953483606742641,0.009937037442005692,0.0021822752615072716,0.004877645446863088,0.0049166829359014175,0.005126463301891482,0.009878437655803873,0.014007442833381512
80.7223,57.4771,-1.7966625945218369,80.7223,-0.8186802330631394,-0.9731281531288294,-0.9750835051512386,-1.7918083861919687,-1.7918083861919687,-1.7918083861919687,-1.791857734085577,-1.791820722953018,-1.7918571895251003,-1.7922737682290373,-1.7920621753447268,-1.7920599947237736,-1.7920591225010996,-1.7925407885285605,-1.7910429946105804,82.51896259452184,0.9779823614586974,0.8235344413930075,0.8215790893705982,0.004854208329868159,0.004854208329868159,0.004854208329868159,0.004804860436259828,0.0048418715688187675,0.00480540499673654,0.004388826292799575,0.004600419177110071,0.004602599798063212,0.004603472020737298,0.004121805993276384,0.00561959991125649
97.2141,49.0639,0.8885435071598554,97.2141,0.1743762340487617,0.7217383877125088,0.3152533430723914,0.8961146217612704,0.8961146217612705,0.8961146217612704,0.8961207963625797,0.89611616540495,0.896103705407287,0.8958583466828322,0.8961214633930903,0.8961229723397224,0.8961213761725675,0.8962004589041217,0.8983908785841721,96.32555649284015,0.7141672731110937,0.16680511944734666,0.573290164087464,0.007571114601415019,0.00757111460141513,0.007571114601415019,0.007577289202724269,0.007572658245094566,0.007560198247431593,0.007314839522976735,0.007577956233234873,0.007579465179866962,0.0075778690127120685,0.007656951744266283,0.009847371424316687
61.1005,51.406,-1.4517498977914614,61.1005,-0.9871384307621665,-0.47715480045006425,-0.9998886771011536,-1.4642932312122308,-1.4642932312122308,-1.4642932312126304,-1.4643273542526314,-1.4643017618480854,-1.4646334860187658,-1.4650236968752666,-1.464762615445097,-1.464758827946941,-1.4647552027254123,-1.4648957735012793,-1.4643063802629304,62.552249897791455,0.4646114670292949,0.974595097341397,0.45186122069030776,0.01254333342076941,0.01254333342076941,0.01254333342116909,0.012577456461170033,0.012551864056624007,0.012883588227304399,0.013273799083805216,0.013012717653635653,0.013008930155479659,0.013005304933950912,0.013145875709817956,0.01255648247146901
