x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
69.4853,69.8675,-0.1874634781413115,69.4853,0.3618593360220619,-0.5374644150255915,0.6071030304550021,-0.17560507900352962,-0.17560507900352962,-0.17560507900352962,-0.1756147706434316,-0.1756075018299329,-0.17555383143234396,-0.1761136577233459,-0.1759217455058987,-0.17591881895633643,-0.17591735064641745,-0.17666345522636287,-0.17473970370398068,69.6727634781413,0.5493228141633734,0.35000093688428,0.7945665085963136,0.011858399137781889,0.011858399137781889,0.011858399137781889,0.011848707497879918,0.011855976311378608,0.011909646708967547,0.011349820417965617,0.011541732635412805,0.011544659184975076,0.01154612749489406,0.010800022914948637,0.012723774437330831
84.7371,17.9232,0.7978541157056086,84.7371,0.08579603985671466,0.7164131907656631,0.15788705295544717,0.8022092306223778,0.8022092306223778,0.8022092306224174,0.8022293914712866,0.8022142707554382,0.8020796007574413,0.8017907847665867,0.8021997586363282,0.8022017500035815,0.8021998452332629,0.8019129617178702,0.80428286260226,83.9392458842944,0.7120580758488939,0.08144092493994548,0.6399670627501615,0.004355114916769209,0.004355114916769209,0.004355114916808844,0.004375275765677977,0.004360155049829562,0.004225485051832734,0.003936669060978115,0.004345642930719595,0.004347634297972913,0.0043457295276543295,0.0040588460122615855,0.006428746896651405
61.9297,34.8985,-1.6384711443615945,61.9297,-0.7846634638434579,-0.8586588854239644,-0.9640502846076849,-1.6433223492674223,-1.6433223492674223,-1.6433223492674223,-1.6435126464136938,-1.6433699201110528,-1.642880784450913,-1.6439546451254459,-1.6434601221370913,-1.64345641832114,-1.6434579959809428,-1.6448576711273266,-1.6419908441471365,63.56817114436159,0.8538076805181366,0.7798122589376301,0.6744208597539095,0.0048512049058277995,0.0048512049058277995,0.0048512049058277995,0.0050415020520993,0.004898775749458295,0.004409640089318545,0.005483500763851401,0.0049889777754967835,0.004985273959545511,0.004986851619348309,0.006386526765732148,0.0035196997855420076
26.5532,28.067,1.697425456035471,26.5532,0.9887205779393661,0.7055982526148697,0.9999144798734273,1.6943188305542358,1.694318830554236,1.6943188305542358,1.695470088854758,1.6946065229554006,1.6942435828883649,1.6919159462278268,1.6928546208388018,1.692874172996205,1.692905572384039,1.6911380085734269,1.691671435059753,24.85577454396453,0.7087048780961048,0.9918272034206012,0.6975109761620436,0.0031066254812350813,0.0031066254812348593,0.0031066254812350813,0.0019553671807128747,0.002818933080070307,0.0031818731471060513,0.005509509807644086,0.004570835196669121,0.004551283039265996,0.004519883651431966,0.006287447462044016,0.005754020975717866
46.2248,96.9472,0.0181593119962489,46.2248,0.7827607982274315,-0.7743148820873981,0.9633662515305124,0.008445916140033427,0.008445916140033427,0.008445916140033427,0.00844753088477902,0.008446319777988738,0.008211561981494087,0.007802011974841178,0.007865921484908736,0.007872338904505897,0.007877605395878895,0.008557008028648387,0.009342999757036086,46.20664068800375,0.7646014862311826,0.7924741940836469,0.9452069395342635,0.009713395856215473,0.009713395856215473,0.009713395856215473,0.00971178111146988,0.009712992218260162,0.009947750014754814,0.010357300021407723,0.010293390511340164,0.010286973091743003,0.010281706600370005,0.009602303967600513,0.008816312239212814
94.912,50.915,0.1031554634812136,94.912,0.6164454588895654,-0.49972892066701136,0.8735338576548156,0.11671653822255401,0.11671653822255401,0.11671653822255401,0.11672064696456913,0.11671756538545847,0.11675432351982427,0.11634388796664191,0.11655400509901352,0.11655558740795874,0.11655567149759472,0.11586721090348064,0.1177423021679594,94.80884453651879,0.5132899954083517,0.602884384148225,0.770378394173602,0.013561074741340412,0.013561074741340412,0.013561074741340412,0.01356518348335553,0.013562101904244867,0.013598860038610674,0.013188424485428313,0.013398541617799922,0.013400123926745139,0.013400208016381115,0.012711747422267036,0.014586838686745804
51.7328,87.2704,1.7894774909561193,51.7328,0.9946508463287592,0.7846453534456937,0.9999808494578126,1.779296199774453,1.779296199774453,1.779296199774453,1.7794925775870227,1.7793452908412952,1.7794607851698325,1.778836414734665,1.77921375089467,1.7792189378614334,1.7792152048754395,1.7795801723101368,1.7812906588695514,49.94332250904388,0.7948266446273601,1.0048321375104257,0.7894966414983067,0.01018129118166633,0.01018129118166633,0.01018129118166633,0.00998491336909657,0.010132200114824075,0.010016705786286773,0.010641076221454382,0.010263740061449367,0.01025855309468593,0.010262286080679806,0.009897318645982534,0.008186832086567897
41.3833,28.6389,-0.7516481219536353,41.3833,-0.5163604431216253,-0.22886407196511327,-0.788116230088023,-0.7452245150867386,-0.7452245150867387,-0.7452245150867386,-0.7454144705953016,-0.7452719963996493,-0.74564624907197,-0.7463862211671269,-0.7455180307539112,-0.7455097983151501,-0.7455113132015733,-0.7475103517633658,-0.74448514280802,42.134948121953634,0.23528767883200996,0.522784049988522,0.03646810813438772,0.006423606866896692,0.006423606866896581,0.006423606866896692,0.006233651358333647,0.006376125553986034,0.0060018728816653155,0.0052619007865083445,0.006130091199724075,0.00613832363848521,0.006136808752062017,0.004137770190269507,0.007162979145615256
30.3775,8.0569,0.0102329856304374,30.3775,-0.8616066406041611,0.8722616592547312,-0.9859045618887077,0.010655018650570058,0.01065501865057017,0.010655018650570058,0.010655253128416845,0.010655077269225518,0.008726892176974775,0.006892251543653709,0.008670701033891283,0.008686100364268692,0.008733232230229926,0.01058497414419367,-0.0030109623084180123,30.367267014369563,0.8718396262345985,0.8620286736242938,0.9961375475191451,0.00042203302013265817,0.0004220330201327692,0.00042203302013265817,0.0004222674979794446,0.0004220916387881173,0.001506093453462625,0.003340734086783691,0.001562284596546117,0.0015468852661687082,0.0014997534002074743,0.0003519885137562694,0.013243947938855413
69.7673,81.0506,0.4734372326177136,69.7673,0.6069852963150038,-0.12915986746699973,0.8665158203825754,0.47782542884800405,0.47782542884800405,0.47782542884800405,0.4778574398446318,0.4778334312620951,0.4780702722240983,0.47747803173823916,0.477769286884926,0.4777721835970718,0.4777700331411525,0.47788460287916007,0.4798334222045783,69.2938627673823,0.13354806369729016,0.6025971000847133,0.39307858776486176,0.004388196230290464,0.004388196230290464,0.004388196230290464,0.004420207226918216,0.00439619864438151,0.004633039606384726,0.004040799120525573,0.004332054267212393,0.00433495097935821,0.004332800523438929,0.004447370261446482,0.00639618958686472
91.4321,3.1578,-0.853797163245988,91.4321,-0.32017390124705364,-0.5200614375822451,-0.5484031256750258,-0.8402353388292987,-0.8402353388292988,-0.8402353388292987,-0.8402855824715076,-0.8402478992704279,-0.8434603953907182,-0.8407555865379706,-0.840337145953071,-0.8403354319173999,-0.8403360652756967,-0.8413424100343295,-0.8414614139759767,92.28589716324599,0.5336232619989343,0.3337357256637429,0.3053940375709622,0.013561824416689294,0.013561824416689183,0.013561824416689294,0.013511580774480336,0.01354926397556011,0.010336767855269824,0.013041576708017422,0.013460017292917015,0.013461731328588078,0.01346109797029127,0.012454753211658454,0.012335749270011243
13.366,11.8463,1.5740188414591332,13.366,0.7170978321285939,0.8608031800080574,0.935195733711822,1.5779010121366515,1.5779010121366515,1.5779010121366368,1.5804000745639863,1.5785251599438592,1.5864675805968236,1.5721640758216204,1.5768081796276874,1.5768834276028416,1.5768789865519215,1.5742061151013185,1.5766009385391562,11.791981158540867,0.8569210093305393,0.7132156614510757,0.6388231077473112,0.003882170677518282,0.003882170677518282,0.003882170677503627,0.006381233104853168,0.004506318484726046,0.012448739137690401,0.0018547656375127453,0.0027893381685542007,0.0028645861437084363,0.002860145092788313,0.00018727364218529274,0.0025820970800229937
1.8914,73.0447,1.8479454477179305,1.8914,0.9490453497292934,0.8929571317830239,0.998203749452265,1.8420024815123175,1.8420024815123175,1.8420024815123175,1.9779009620485344,1.8744820542450942,1.8448532526977506,1.842508185397473,1.8399322501837534,1.840119330134165,1.8399799323762789,1.8044534246617965,1.8387406454737023,0.043454552282069514,0.898900097988637,0.9549883159349065,0.8497416982656655,0.005942966205612965,0.005942966205612965,0.005942966205612965,0.12995551433060393,0.02653660652716372,0.0030921950201798776,0.005437262320457492,0.008013197534177063,0.007826117583765502,0.007965515341651574,0.04349202305613398,0.00920480224422815
48.5152,50.8496,-1.1602739879871626,48.5152,-0.9839355606983439,-0.15049233002515303,-0.9998259223310172,-1.1344278907234968,-1.1344278907234968,-1.1344278907234968,-1.1345956104466224,-1.1344698167801885,-1.1347237941659276,-1.135347536772959,-1.1350180499681852,-1.1350120886394173,-1.1350064483716729,-1.1361678126954504,-1.1344790203963442,49.67547398798716,0.17633842728881877,1.0097816579620096,0.16044806565614544,0.025846097263665824,0.025846097263665824,0.025846097263665824,0.025678377540540254,0.02580417120697409,0.025550193821235023,0.02492645121420356,0.02525593801897741,0.025261899347745365,0.025267539615489776,0.024106175291712217,0.02579496759081845
