Model,MSE_Test,NMSE_Test
Model_1,3870.719162797446,3478.769479089013
Model_2,0.4137860964483524,0.371886045629717
Model_3,0.5525021697179395,0.4965557056214169
Model_4,0.43980964700851793,0.3952744470142302
Model_5,9.570998913634713e-05,8.601837928506123e-05
Model_6,9.570998913634676e-05,8.601837928506091e-05
Model_7,9.570998913616616e-05,8.601837928489859e-05
Model_8,0.0009380943099595908,0.0008431027198666509
Model_9,0.00012900728192008167,0.00011594398251292014
Model_10,9.526058840031612e-05,8.561448494433749e-05
Model_11,9.294034143455309e-05,8.352918658272455e-05
Model_12,9.653915762023192e-05,8.676358602661059e-05
Model_13,9.639699912722109e-05,8.663582252688875e-05
Model_14,9.647680480674039e-05,8.670754706966573e-05
Model_15,0.00018288095347109083,0.00016436239687875825
Model_16,0.00010628464503078302,9.552224371702528e-05
