Model,MSE_Validation,NMSE_Validation
Model_1,3539.3340044978913,2764.4952593436246
Model_2,0.5070626314386378,0.3960553705926041
Model_3,0.5264829174742285,0.4112241251131608
Model_4,0.5195927676379273,0.40584238195628003
Model_5,0.00010690124005050875,8.349818665376607e-05
Model_6,0.0001069012400505089,8.349818665376619e-05
Model_7,0.00010690124005115514,8.349818665427096e-05
Model_8,0.013405740501651024,0.010470926456137791
Model_9,0.0005830623395894906,0.00045541705632995725
Model_10,0.0001729504419541196,0.0001350877527455556
Model_11,0.00015197193052138072,0.00011870190294155551
Model_12,0.00019116161119007543,0.00014931209296208358
Model_13,0.00018993152231944424,0.00014835129783873278
Model_14,0.00016985360580313062,0.00013266888274134206
Model_15,0.00017530314226018635,0.00013692539475236036
Model_16,0.00032412816661418954,0.00025316931911086645
