0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-206.74440905361593,288.59470741381523,-2.199824737057213,157.26814450696963,248.7434541443842,832.9137212645287,632.9019809217441,590.0917878360992,-237.78179904070845,214.68416817477558,-141.33295226540287,752.0150475659202,558.1730115207729,167.0263502838446,202.9743212425257,251.19874463017868,349.6621887271615,485.58455177408405,236.40404554911004,729.6656085285617
-148.89565975346994,288.5775103568308,-46.86090514282745,147.29149300976184,248.10437508804299,755.1513347041343,678.9408400091481,631.3736107536579,-137.3746028232556,212.15251315845583,-148.69886089686122,759.6045113142571,592.6399587643082,158.7218639104959,199.38798562874186,250.63807437238688,349.96605717920784,502.0788342888168,235.26267285678378,751.8558104773779
-179.98584012905934,170.16718037158736,-115.49327399307202,11.23883460564656,117.87550463548226,833.0852638497831,625.0153483467118,575.6922246357833,-184.65451342635117,75.70689828443537,-167.52919825715009,751.5684509277443,537.1529425743631,21.54895003219292,61.842433444610265,121.01270204125294,254.4607749074819,443.7305266456658,102.29893433227744,728.6586426785075
-118.00604065218369,205.07699600424587,-58.616498980759104,53.783117284586666,154.0931291891458,703.7498091842531,553.216801417553,571.9895690549571,-123.74596383455906,113.81402720637627,-104.82713643303367,475.4152447925519,560.5997965194464,63.25300188886874,100.74207095009896,157.12024330058276,289.47526622137667,484.18662352492333,139.12488223032543,463.2738782412189
-210.46928617641885,324.78056779724915,-8.468142845938814,143.48324199792668,183.88917383008737,836.5301118401278,638.781146034863,596.8881817295913,-241.29151284652454,188.87592316671038,-145.61126376826655,756.2963007012356,565.869022383846,152.10183362414688,181.21468133368717,177.05410168777675,557.103991866051,496.6541857118258,195.53067169103255,734.1763346654627
-167.62535265121033,300.67326460252747,35.029190840804574,190.20913787164147,272.99627422752457,878.9653697381661,681.5484186637406,639.8503148873922,-198.4913187022745,243.5666908309104,-102.64640377419624,798.8069065473392,609.055298802002,199.45937938726377,232.94569796697445,274.9917201727924,1379.5403033887776,540.9614833182275,262.6610751820349,776.7172587763583
-164.89318549121373,134.56399243994696,-146.50681011258257,-48.87482022041735,68.35150312925583,345.8580914692297,631.968063565708,626.9259505562129,-164.4833922981847,18.860026084222397,-164.7550050963187,508.7754403855607,605.9744031019334,-38.74450270438189,3.4418366471012405,72.18069771699459,249.93663743922474,512.4531755257647,49.632532769879276,545.3629371839024
-171.68919974315924,129.80022962840795,-180.04069676678876,-60.57271736860781,64.27410905472118,806.0716090647725,692.7870957903676,643.3953173975757,-155.1178902458057,13.247225676184598,-192.81525890264987,782.1745184077882,600.6865419090736,-49.170983848574735,-3.0995095622009785,68.14106334894493,239.02413485785357,486.9907087109864,45.21223336415585,770.5783027910213
-157.98572007090212,213.38291454990218,-98.44475122403776,556.6164715289397,544.4912823911221,759.6535889309935,731.1711289791384,677.3408904950802,-137.48545887845285,268.6163791338133,-178.0430246781014,789.0352621013342,613.9188603841965,600.8693531482471,514.7499725661479,603.6151669254675,489.2156721941972,274.42469038867415,25.642742965454943,787.3750075309501
-145.93576224127736,619.3102514347979,-117.03876429272634,421.72776729893417,108.09808694386646,742.4092001383488,764.8379424353822,678.5171687523143,-116.32041007753213,710.5853715652706,-201.19280414708516,812.3699183558266,607.5851286856762,528.5676485560145,653.2182372217512,215.9759059891807,6.513846262718175,452.71849850120753,6.285938707756486,823.7319071737509
-161.64114632274078,161.34579014818053,-82.02344893600582,23.462341559372703,113.98870332181934,1207.6746159951033,761.9162141044876,671.6705988285473,-172.78666617126288,77.38594941550608,-138.82427263356539,1025.1321902821483,606.5730634856726,31.960635839357224,65.60892654054896,116.76421136446075,243.53229366948833,466.9263402594578,100.32017032988995,974.8658032936546
-159.61929911185877,163.9660706564734,-62.963617600493535,42.9862892686798,122.93586944295828,1724.2066527283134,821.1865209833184,695.0123830150754,-171.33962526546878,91.06734441442217,-132.51032191214642,1284.5762571262526,611.9423087852975,50.70834449857915,80.71985419445704,125.34163536582068,236.17840349632291,452.4085908854114,111.07226383708223,1182.8743456001814
-164.8370173044047,186.31076184817977,25.001649391974468,112.00494475675788,160.19204931048725,1998.1443474424236,872.4117929540605,716.4497993836543,-203.8159612923958,140.95583238399814,-91.63753554722865,1459.4665229974155,616.9669471329278,116.76666279199816,134.79596197300796,161.67334761586562,237.92247971441398,437.890949200985,152.95770973879152,1331.0323942067507
