0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11.2072,14.973,70.1712,26.8649,97.2252,82.1622,58.2793,27.1622,30.5315,65.8108,74.1351,82.5586,32.3153,33.8018,50.6486,26.964,18.3423,20.4234,73.9369,59.1712
103.30374399382171,252.83855758169747,14756990.502213016,3510.7568271831624,1679874159.9431586,124075121.6230324,1682817.755502999,3738.4149715324165,7559.648275712007,6707251.13937384,30012995.739108723,133003983.5464224,10915.290716462912,14785.199410179317,402074.46284070035,3585.1064350602032,547.2511315606737,871.4469571652753,28970638.224135906,1985138.490342007
3851.8213870496506,22697.95136904471,4943856833.21828,1356367.6451482743,121871492023.2352,22692265201.427685,876528607.0295291,1474579.2046687938,3637006.8615328125,2698451358.843824,8358711149.205584,23790787164.855488,5694006.3990470795,8158193.115890162,248224112.6614826,1394784.2582135533,86917.2611128872,182964.4923233554,8146431160.314646,1007143771.2811188
20.697104076752073,57.28968475895978,173481373.75592318,1426.8589904793348,260517773807.1213,4438062824.907242,6965434.762890857,1546.2829427649767,3845.0340814896786,53366679.95467341,506617163.84022355,4940118022.577534,6227.986297916151,9308.660559985894,885071.9178986507,1465.6052962614565,142.45826835682882,250.05930794245822,480184303.89815414,8864861.533422822
22.890539271811306,65.5424064687463,325957305.2061341,1816.5448326529367,624235447326.8308,9287680250.644922,11760803.149612842,1973.8516887366782,5059.149913323145,96417877.3996126,986416988.6078854,10375247154.587591,8326.987814700096,12613.334490660733,1395344.562847684,1867.535730652067,167.9907674408781,300.444453778942,933286417.6469526,15088364.640654337
1992357.046447279,11337654.691576669,120544626855.85608,378755065.78531295,853471974927.2443,310729476869.37854,39545509362.37478,404620232.88676906,816323252.4094548,82018940642.58727,167645508747.29965,319837044786.56714,1147832447.886978,1503532040.149762,17032461469.633541,387218968.87451696,38334808.29005601,73070965.23283318,164973216277.39755,43320001283.60968
1992756.9714688992,11340203.343943514,120587194554.96184,378858602.1451862,853796483706.6318,310843277046.77124,39558863883.23287,404731209.70039505,816555078.9679904,82047466657.26797,167705474502.31766,319954308380.2552,1148163834.1144316,1503971736.7898724,17038014741.874815,387324937.37410516,38344072.14400062,73089275.7059342,165032189475.56747,43334685115.17784
2158249.6115073846,12020723.692067921,121087358657.51276,389927289.1294337,853330262576.9987,311376811755.9181,39854255479.35617,416381371.9078963,836537355.1424972,82476936788.69283,168252783339.2435,320481344218.2988,1174044852.3589847,1535680415.3875773,17214554208.72333,398584940.32458013,40158462.44972302,76125229.14493583,165577725136.01132,43645608963.107635
2158249.6115073846,12020723.69206792,121087358657.51276,389927289.12943375,853330262576.9985,311376811755.9181,39854255479.35617,416381371.90789634,836537355.1424971,82476936788.69283,168252783339.2435,320481344218.2988,1174044852.358985,1535680415.3875773,17214554208.72333,398584940.32458013,40158462.44972302,76125229.14493583,165577725136.01132,43645608963.10764
2173673.361784088,11987020.35676136,121066253397.28265,389413171.8978942,853315658890.0065,311355736065.7782,39842866469.97248,415893303.6716598,837209529.4462787,82473899298.63348,168281571046.79636,320445621444.7716,1173191045.2838914,1534785123.697437,17212094265.251167,398074157.5832184,40213448.848317415,75951244.80655932,165607430671.6196,43639527897.57111
2160179.115514055,12028936.736952476,121105926207.0268,390080005.7183031,853425072610.3466,311417673826.63556,39861592702.15989,416542727.78436124,836826889.9496459,82490409218.32921,168277222115.8698,320523201562.7492,1174429445.0563862,1536161985.1525116,17218191660.966015,398740494.4973644,40181120.83906135,76164008.47388223,165601838969.72342,43653525075.61426
2174554.135745267,12072670.030417282,121112417168.18184,390465633.96963197,853422612177.7866,311423910343.1009,39866178243.38558,416943945.59108675,837435429.3169205,82496323686.55023,168284002063.54782,320529358332.43677,1175171926.303218,1537029623.5275347,17221355469.435802,399131272.67243624,40275448.69731462,76305046.58664913,165608611344.04465,43658278511.92574
2175576.0929345516,12074779.720750097,121112090107.61256,390471686.8143447,853420941324.837,311423175577.34424,39866062601.87024,416950039.90432894,837441465.9243265,82496092174.89456,168283566029.412,320528605721.907,1175177426.3400228,1537034328.708548,17221308908.449387,399137340.0320224,40278781.99563185,76309178.94551648,165608181309.07114,43658151940.04566
