0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
242363008105.9792,454403314663.189,196147.7165493903,551415478962.8036,1196842846.091307,69986687254.40979,91828963649.0092,249755418586.5088,787888425930.3624,125595249.96843071,1577278.8270475846,41937222950.79368,11268409772.230072,22157668786.14357,341699854.5838939,3696918410.459752,28220851488.231133,3532362199.951888,14940637241.395155,19785142517.33533,233379754415.78723,558696499073.7502,5447154.916072637,731172943466.4401,131176.2525286556,372051678782.002,3027224528.605248,621790668.8332093,699694743261.6167,53688735600.61245,16047311577.619787,66186280224.37784,47746106854.757835,137303167006.4647,189520623503.13626,62559428230.12309,1091720247.941053,71.01590897054422,23691659582.137367,463726354185.7852,1958130.9333556867,57430615999.08962,21422286750.930748,298116853.0270334,561145910.8779763,6488078964.839545,3641371408.224636,4292257461.6727805,77907.05422527045,9018.342886225679,484596893.6320593,5250.464181608118,4824255601.465802,195546295762.66278,874474650916.976,957324530496.0648,10053391527.353615,2583776330.425779,415787514129.7794,13898308354.521711,40684006266.966736,934617373986.5199,111228075103.4356,427366100789.5025,648353054412.5839,3322488261.9609485,1263869596.2765625,713046093955.3535,2159872784.7938185,5970250550.640919,726604481029.9634,261195744477.2255,14098056.741142109,327502097327.4089,15485737648.999887,186566315689.9315,241487124.2354409,78134677875.1518,495962640216.17596,13567485.267472615,211312587667.32016,1010101009999.994,11410652568.840855,1153825524.5815592,951605099624.5377,627908099509.1313,141912856712.33347,10182745999.81255,221270694665.86063,95713583.99199805,346717079254.9899,341829317705.7358,7534762529.850841,29.26930362463435,214589571678.1449,102916392065.28036,147854437186.0652,128968798.8606538,81755336444.14134,17017624.98607012
242294428124.76706,454087674405.3942,196114.4015050467,550896287653.3436,1196831739.3239894,69981841251.30707,91820640349.13669,249681868961.71304,786540571854.5021,125593981.84931096,1577200.0525018473,41935378323.187256,11268202511.561316,22157061479.48025,341696785.7782481,3696875155.5367208,28219936685.624268,3532321425.134855,14940316619.794605,19784638865.184147,233316921986.97278,558159228964.6926,5447005.657230736,730073467653.7949,131147.18919249714,371860286652.93,3027191058.1238785,621785147.3642875,698718602907.9608,53685821413.42685,16046952510.458868,66181933235.33681,47743766107.12814,137283894449.94713,189481518457.40018,62555529523.79239,1091710217.1067245,51.24467051898637,23690980298.050835,463393998634.6038,1958043.49280445,57427305603.281204,21421712565.795277,298114151.42404217,561140935.0403436,6487986408.787516,3641328995.9544787,4292204828.390192,77882.3540552243,9003.355230339175,484592594.7665055,5236.62319062576,4824194057.929871,195504337512.39258,872677178310.0831,955008780086.7192,10053216963.758484,2583748880.971193,415535201359.84186,13898022128.073076,40682260511.39645,932452781840.3141,111215730477.26909,427095774808.6168,647557305570.5569,3322450578.841626,1263857790.954658,712018861928.2756,2159850739.5724463,5970168151.153311,725523529136.9824,261114065688.12524,14097794.861512324,327361982495.63513,15485398339.00779,186528564486.66742,241484895.26538265,78128658398.42787,495567984990.2164,13567229.594473848,211262565044.6773,1007405848249.9944,11410441323.662378,1153814861.012212,949328091598.5178,627177381797.2374,141892165246.37064,10182568069.274313,221215117075.32452,95712566.97003965,346556113893.7472,341673834084.4777,7534648073.135156,10.3304117579608,214537761249.53598,102905883173.40703,147831826712.32114,128967502.60589,81748749031.06367,17017329.90879068
227293296741.52292,412074821191.4332,195737.21503888638,492987212760.58514,1191008490.180821,67899419328.49005,88636264187.84366,233930933626.923,681436072198.5248,125263235.93183738,1574478.4714325913,40990182564.24333,11135245778.199842,21796594744.39183,340554631.8137871,3669740744.759955,27701792874.818882,3506855974.2431445,14739367285.006477,19480159113.192043,219206992554.60117,498972950444.3374,5437405.537041827,637338396377.1053,130885.9456102689,341648387571.8306,3006637798.909884,619325032.9148653,612568317089.1936,52304743653.80181,15823684497.336412,64272654917.64708,46590765861.57843,131266997434.24635,179400563551.91614,60806124995.82188,1086557731.6690636,70.28790938230249,23292563541.737976,419945571519.4156,1954669.7629292302,55894850610.745575,21078955697.025536,297152627.1448224,558987003.0438995,6427986641.783557,3614761631.685804,4258764380.0313735,77719.71242180679,8984.270438345771,482809522.8451625,5227.7921958331945,4784779290.574446,184902184691.87424,747460439825.6135,809192720057.5101,9940576036.186172,2567231458.6803155,379254689101.2711,13717338380.80423,39779870354.938835,792412264467.947,106908313379.39922,389132883692.9471,571709791478.2257,3299065328.758,1257595074.8895545,623100343330.5253,2146931087.962265,5916870090.735477,633756628233.6902,244173815220.05313,14071215.402716598,302855579556.92566,15273557621.485468,176699301778.2131,240746330.15738064,75656098967.1986,447003399311.2254,13541742.710941274,199247482845.9723,847792843537.1831,11275032507.7939,1148268865.575361,804975921599.2178,555279619434.478,135550177804.07993,10067818695.84756,208271455958.3118,95474094.23896463,319648733148.03326,315385878359.179,7460336866.267739,29.006349415423646,202220170054.14987,99095671333.29448,141060946823.4959,128625959.75866714,79094728549.49901,16984636.04850098
240578286601.9091,435544079912.15533,196147.68068504566,510398167636.41943,1196836481.39866,69953739798.4157,91755359647.33691,247768800718.94366,603993497606.7804,125594867.14256455,1577271.8160825584,41929259067.767975,11268063296.97072,22156073070.446495,341698665.88507986,3696878892.0472236,28217974401.69188,3532325736.3885083,14939995551.509861,19783921865.650253,231818798617.3645,515421294603.04,5447133.571733945,597839800879.2524,131176.65865246157,363380444053.5758,3027196643.478132,621788125.3470249,589160187812.6564,53673175026.70034,16046557969.376629,66158225504.90955,47734824665.73213,137043873119.44522,188763408166.5099,62535539671.2042,1091714684.81256,71.18501490723293,23689785565.97194,443288656267.67883,1958122.3251274854,57411845927.31214,21420814280.804916,298115844.15765375,561143689.4363804,6487966542.016485,3641332935.499033,4292205791.46253,77907.836861319,9019.453623482883,484595056.22204894,5251.509690825182,4824191570.846644,194703420545.42758,584485842752.6874,523892719223.30853,10053119298.723972,2583755007.250166,402475111035.21735,13897761962.926586,40676657462.15186,545234448335.2043,111095368379.20345,412547734063.437,568209899976.0347,3322455507.675562,1263862696.4619398,593260117325.5066,2159856912.9070635,5970154828.504416,596796275702.6765,258862661645.38446,14098008.339970274,322148505860.90546,15485042247.693073,185848608230.78363,241486336.14063767,78089236261.62251,469245395201.6456,13567438.453107677,210210736361.90494,458475286396.0576,11410296683.875925,1153819493.461154,529631954298.0669,557813173175.556,141624230235.16034,10182466377.666172,219976681148.30667,95713295.372979,340083907476.70386,335542063121.0023,7534611560.274994,29.266512200762794,213427066405.20728,102812119719.54153,147524444519.63815,128968405.13522895,81703380688.40535,17017567.938777275
238739476257.23914,412991309076.8151,196147.16347960525,458990910190.3252,1196834317.7771232,69928107612.67236,91694553848.37134,245707579129.2237,352324362707.94855,125594777.6662075,1577270.0522627633,41923716256.023285,11267880283.234877,22155103273.864025,341698342.3122968,3696862207.574334,28216134339.690266,3532310478.9996867,14939636323.279385,19783197410.42187,230224618393.9518,461010340695.4808,5447129.272453099,418724436656.4994,131176.23736394726,353496502088.0662,3027185323.247139,621787357.9620504,442281436831.94836,53661750753.45617,16046129792.795042,66136665585.20784,47726749499.80147,136809422087.52914,188026444927.1911,62517406594.79423,1091712825.7338853,71.15863938527526,23688630492.15603,418728204013.79834,1958120.2847507978,57397861754.527115,21419925702.034523,298115575.6183688,561143031.2455547,6487913454.4668455,3641316740.8637786,4292183323.510838,77907.50971304542,9019.323103134113,484594525.55804485,5251.403263630422,4824163074.739009,193877152157.5084,177142607502.36658,98961669361.57849,10052978820.446472,2583746613.894312,386892036494.05927,13897460623.290867,40671575997.72587,10945496099.430664,110980941041.1544,395087026346.8039,463699613016.2879,3322441966.2425423,1263860326.9285123,433341634984.35834,2159850878.0885253,5970110375.865595,422687018463.9832,256416490896.4867,14097998.893264182,316228387701.0281,15484650050.655025,185152616835.64227,241486133.31481805,78053015797.30476,436612376902.63135,13567429.319607578,209111072425.09946,345047201046.04846,11410108215.723066,1153817457.168693,75840430148.09961,467123883839.7047,141361295342.72522,10182321706.912212,218671382183.4388,95713230.2813139,332648925552.7122,328518533626.4157,7534538088.162347,29.24623695838369,212262727529.92786,102723760530.28432,147221011441.01318,128968312.77651916,81661551210.81383,17017556.76421893
690091696.2730103,605212475.9192505,25582.945919486054,491592808.8399658,27719650.660455465,438960280.1914673,502293895.0050812,692275532.3215027,86355234.65588379,4807761.688732684,140935.66595015605,330211141.3672104,141837013.14518547,222610037.24037933,10557177.272922277,64278854.68498707,259591986.75569916,62173860.45947218,171754926.05686188,206841022.5064392,686779796.433258,481642626.6425781,386644.3678731639,197509046.5703125,18389.834464041516,669532221.7113037,55513321.20271921,16794906.139943838,255707173.01062012,380450537.08366394,180157714.30579376,426299789.6012497,356029112.22843933,595677878.6884918,659131132.8808594,413689979.93361664,25849237.184019566,39.56058995887516,232388409.1434517,595937486.3505249,168137.69839859614,394910371.7489624,217809517.47848892,9490405.66919589,15516077.872543693,96430089.1821289,63571622.148691654,71661809.60329056,11989.809268960365,2040.615711393304,13851623.096588075,1309.2049211580547,77986024.2731371,664155624.9432983,97686950.9822998,288445282.64001465,131115569.40567017,49383160.70060158,639481229.1488037,163599684.92533875,324360275.2854309,234824258.1850586,547532150.14328,629929697.230835,344868908.43151855,59444530.27678299,28889234.98155904,231339175.0718994,43224571.68971014,90881591.67816639,206115027.75097656,694731647.5455933,835201.2110954486,689320643.5327148,175925404.53750992,656512049.9180603,8047352.413496703,464353640.2508545,561058428.3964844,809720.9803931732,675380549.7431946,416771472.26123047,143062333.49414062,26959775.844246387,274847040.97595215,378268013.7039795,602904077.1599426,132279686.45080757,681119403.2250061,3876165.731305003,682222905.2687988,684241999.3858643,107198346.9080658,19.567444288361465,677380599.3069458,529253517.98654175,611705456.1386414,4909662.075217947,474930452.9393616,972209.2494003307
602423297.0548096,436636412.3165283,25554.50946138677,285457582.56518555,27381820.24401951,414930511.29548645,470394783.15534973,601822433.8023376,212311264.66625977,4776653.918794721,140653.85198309924,316131184.28650665,138274876.12149048,215381513.3687935,10467271.949436903,63172161.209115505,250283628.78404236,61118855.7312665,166968823.66529083,200419952.50590134,602490894.3814087,272677799.5751953,385563.28394653276,78856147.74816895,18371.676083160593,532602220.0299072,54616241.78926182,16625602.927288413,8307834.076171875,362227959.8870621,174999944.80645943,403629719.5219574,339906773.7354889,547164516.2037201,591265027.5604248,392314510.5884628,25542606.672195792,39.55897784136918,224635778.46283722,423764169.6671753,167781.04487794847,375360277.2210922,210831693.3082428,9412592.479564428,15364167.73674655,94432866.90861702,62482389.07048988,70367229.7319355,11979.686350354226,2039.7605164433335,13721523.626745522,1308.7528604051022,76522493.25486088,594041385.7016907,430514218.5001221,654076926.7039795,127954717.3092575,48623679.966926575,485774376.55981445,159162525.34316635,310719435.8449478,591454184.2868652,508578532.67658997,471769756.51623535,100952436.82202148,58455281.42281294,28531437.68399763,37911636.192993164,42595553.55621433,89051242.18655586,68456521.05541992,599962710.171051,832190.9888076335,569401892.3226929,170956381.8105049,589747151.5388184,7985103.11770919,437398634.99528503,376426056.3905029,806832.2526346762,599371314.2235107,803355213.5452881,139453085.91147804,26634730.362949133,638210602.0627441,142338737.29943848,552692669.8259277,129076212.07921219,601377848.4935913,3852862.1024293154,554977159.88031,558861556.0141602,104861985.5983572,19.56706999069018,600143889.0903015,493329121.2557831,559302141.3685913,4877665.830059126,446671475.8350525,968525.1840768047
39038511.94628906,59332326.355163574,3541.211430181458,67493687.85461426,1139097.1738266945,17072184.867385864,20456440.00920105,39827495.508880615,85603861.07885742,254673.58846251667,14003.418355745729,12139961.60118103,5062243.0404930115,7939305.613288879,495123.868848145,2411599.3611063957,9326153.643909454,2339651.085636139,6107586.213941574,7362850.807544708,38068835.7041626,68085967.48168945,31788.502849597484,81448436.97570801,2717.9303342155326,51934512.057006836,2111401.385916233,737056.6179139614,79095748.75012207,14309957.499023438,6405055.590810776,16449233.295249939,13234954.298492432,26739594.03996277,33140933.664916992,15843488.023635864,1071556.6188201904,21.083881178300913,8301037.62840271,60140343.35571289,16155.456130343257,14966433.192764282,7762938.920017242,452210.8425810933,688459.1226632595,3506029.5635385513,2387434.8471312523,2663435.281984329,1930.2410105532617,471.36035549806,624518.8297309875,331.6474673117955,2878725.491818428,33838936.22702026,91760416.73522949,97463248.44018555,4692130.075126648,1900275.370185852,55924616.55133057,5820601.138126373,11897236.118530273,95917219.96728516,23240784.09602356,56957072.60241699,75181046.13989258,2246239.159312248,1181124.463094473,80097858.03723145,1686766.6273460388,3317275.044442177,81109117.77978516,41033319.4803772,59681.27956735343,47705362.27667236,6254994.675643921,32796009.975738525,393148.91553652287,18371001.077651978,62893449.97503662,58183.086477076635,35632179.569610596,101010099.99401855,5104677.644983292,1111709.012654066,97075001.9790039,73593563.75073242,27334071.792663574,4732218.134208679,36741776.44955444,212635.77636657655,49551621.80908203,49085295.855285645,3872868.5245599747,12.09715313711271,35999212.1031189,22069471.359558105,28090890.034820557,259195.76982337236,18933490.309127808,67611.07951370254
39038511.94628906,59332326.355163574,3541.211430181458,67493687.85461426,1139097.1738266945,17072184.867401123,20456440.00920105,39827495.508880615,85603861.07897949,254673.58846251667,14003.418355745729,12139961.6011734,5062243.040491104,7939305.613292694,495123.868848145,2411599.3611068726,9326153.643909454,2339651.085636139,6107586.213943481,7362850.807540894,38068835.704193115,68085967.48181152,31788.502849597484,81448436.97570801,2717.930334215547,51934512.05706787,2111401.385915756,737056.6179139614,79095748.75,14309957.499023438,6405055.590812683,16449233.295257568,13234954.298492432,26739594.03996277,33140933.664916992,15843488.023643494,1071556.6188201904,21.08388117830092,8301037.62840271,60140343.35571289,16155.45613034349,14966433.192771912,7762938.920017242,452210.8425810933,688459.1226632595,3506029.563539505,2387434.8471307755,2663435.281984329,1930.2410105532617,471.36035549806,624518.8297309875,331.64746731179457,2878725.491818428,33838936.22702026,91760416.73535156,97463248.44018555,4692130.075126648,1900275.370185852,55924616.55133057,5820601.138126373,11897236.118530273,95917219.96740723,23240784.09602356,56957072.60241699,75181046.13977051,2246239.1593117714,1181124.463094473,80097858.03723145,1686766.6273460388,3317275.044441223,81109117.77990723,41033319.4803772,59681.27956735715,47705362.27667236,6254994.675642014,32796009.975738525,393148.91553652287,18371001.07763672,62893449.97503662,58183.086477076635,35632179.56958008,101010099.99401855,5104677.644985199,1111709.012654066,97075001.97912598,73593563.75085449,27334071.792663574,4732218.134210587,36741776.44958496,212635.77636656165,49551621.80908203,49085295.855285645,3872868.5245599747,12.097153137112713,35999212.103149414,22069471.359558105,28090890.03479004,259195.76982338727,18933490.30911255,67611.07951370627
29391425.794921875,33761926.109680176,6350.239816537593,111444714.94299316,2067132.8950476646,32705872.408935547,3216753.394958496,16048108.540222168,169723115.5921631,202536.30542370677,2237.443055589916,21601287.00226593,4783376.368881226,12196632.246181488,927398.7953887582,4745619.472896099,173973.63805770874,4426513.027042866,1789990.3197898865,14583657.930023193,47094156.76574707,101577360.07141113,46472.358083520085,120079137.00878906,4150.026578317149,61294175.6159668,2450643.2587532997,241289.9967213869,64033971.24694824,234161.87042236328,5088047.299631119,25598053.805404663,8494236.38293457,41603934.184173584,40385341.26950073,15936208.151550293,1571900.1894516945,31.160992384826535,8168066.595375061,51032436.385253906,1467.8051144289784,3561784.832244873,13610714.174659729,676755.991982758,507951.91468679905,692270.3695545197,4659777.453016758,4329771.886562824,2041.1633246235579,128.09929618734168,869170.1773250103,147.549742754205,2608985.9740190506,53235824.458465576,70858448.95410156,2037146.8409423828,8097063.798139572,542020.3543977737,1432345.8764648438,201509.8758945465,22849484.32020569,3887451.2705078125,24732244.57800293,2112028.991821289,2118842.2841796875,3754100.9375109673,2283111.8960142136,88294975.62561035,143482.69661331177,78422.7648601532,112421414.84191895,2658961.8455200195,78213.98053712025,91182111.25769043,3269868.0552978516,33610659.27352905,264153.42198991776,30796952.786972046,109083073.88275146,81228.04700096883,70773554.9465332,50373535.88305664,4331260.051990509,1884651.81043005,1095011.7248535156,4213228.874755859,32755993.69088745,7842287.227045059,65949410.10751343,354400.91614200175,94714516.61206055,96632044.44244385,4347785.536065102,17.085003087486548,70529026.63027954,6070153.623657227,20092827.378570557,182456.71841031313,23758298.53453064,57709.83516165614
