0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
64.7207,88.5045,39.5495,58.0811,15.0721,57.2883,53.6216,48.6667,3.6757,86.4234,70.964,4.0721,50.1532,78.6937,95.8378,69.6757,11.7027,99.7027,37.3694,99.4054,31.7207,71.3604,67.5946,31.8198,61.8468,8.6306,63.9279,24.6847,74.3333,23.7928,91.973,25.8739,41.8288,79.2883,27.955,49.0631,46.1892,79.8829,41.4324,78.5946,5.4595,98.3153,27.4595,79.0901,30.6306,98.8108,92.7658,45.7928,6.4505,64.8198,30.2342,49.955,31.3243,41.9279,76.3153,43.8108,2.3874,86.1261,32.6126,21.018,57.3874,90.7838,91.0811,25.4775,64.2252,92.4685,1.0991,23.8919,37.2703,55.8018,87.6126,39.2523,60.5586,56.2973,28.6486,27.7568,24.3874,25.973,50.2523,58.6757
5499951.086711333,374841317.8786723,46830.857404047114,1622061.0229740723,258.740906543335,1399899.430372222,705145.4732800511,275636.2032113988,16.838608246284448,261165851.59275547,17017013.370049372,18.17465498436362,365950.8321855917,67390434.01524165,1325189870.388007,13497755.30416205,116.45955422142694,2562304745.0800953,30351.73889102589,2435939136.7071815,9661.16292305618,18271906.622074235,9269876.213679165,9859.967341836844,3250756.2897408474,54.83536211572159,4759142.28382768,2206.341899909051,31092381.18653177,1820.881977156617,682505180.341183,2844.902465168358,73378.57925286895,74846736.38531244,4417.779469436314,297317.39999993675,171305.35784705522,83117511.34717008,67886.33012350222,66221208.93350832,24.939948023152546,2023214473.6633441,3980.3673497178274,72274893.66313216,7716.240346223853,2201439460.187431,782299939.4553506,158689.90644484005,31.82575977956274,5600201.837452264,7108.194173115964,352408.9983900727,8904.253769172463,74818.24634340027,44232311.0658789,108069.04121259398,15.54115656507496,247998364.23485395,11600.465126016144,993.8671572300524,1425939.58012753,555971919.033809,585239152.3831338,2614.3723897421673,5024639.478191071,743288603.4532913,112613.17499827305,1860.2589843335616,29756.239994938933,1061094.0191636498,321117545.1231767,44153.184311527395,2564800.2882851236,1163929.5977391535,5109.259949413398,4237.486466695581,2069.8255672856967,2905.542950566116,372912.15543778526,1811131.2376794938
2308023513.3348107,47349456071.08883,29560498.015336413,849694143.4748816,23679.74356896534,749697983.3931283,412560524.5212698,174630226.9700483,20.010956862940635,37374130224.87671,5501512457.537937,29.248283147918148,227566235.88662824,14886257273.312101,105344072827.45511,4622161049.111335,4966.80458794618,157449551852.40695,18465648.99478195,152725235702.70966,4914041.827476861,5801452805.995645,3469745663.9738436,5036907.2415872365,1513186365.077758,898.4693427160893,2057360920.360944,719129.7030411655,8576056135.79756,548186.9748401449,69557013723.76085,1021488.0585594423,47357832.3452458,16018526081.016687,1836672.8991299602,187519066.89323092,110739144.02517673,17229409307.782303,43693494.327729166,14704856128.773367,97.35642322811965,136497517262.1692,1602017.3840881027,15632604938.314651,3730601.9186090142,143665947615.78647,75824330593.35818,102777109.74227902,208.35458851458455,2341248998.6307855,3368828.6250407095,219750329.47870785,4449246.186054705,48316559.704600886,11053370094.715382,70236306.0749677,5.090934907434221,36118735222.42394,6124599.125805932,224069.99666076404,761579718.3100537,61045204303.96422,63078212029.96965,909924.3722360972,2148279793.551654,73415604967.12204,1.108957447508827,565175.9513047213,18066041.56407932,590647912.7626281,42807591587.80804,27756587.12947772,1246042994.5322657,639859003.0284631,2217367.6223226706,1739321.8437082092,657452.6897675219,1051240.3762390679,231568551.8290728,932536399.9339292
39744269.4518286,24653794155.13841,44031.31902169807,6602011.699748878,58.84538413685438,5328298.318681294,1977232.1007231285,517929.81100359507,2.7013921111417063,14045215323.777985,214951564.40650845,3.0069866923478803,774123.8618561622,1737538778.3506746,179033285829.59448,151730540.1951739,23.664069497054886,509022056363.88605,24422.04930009518,469708794805.9215,5303.124586757034,239267928.19297728,86440573.6019416,5447.130748690492,18273906.43580923,10.312747181784685,32076484.21850724,791.3884769603778,534505081.9319347,621.821873651159,62971306710.45847,1091.4940156314055,81543.4344046046,2040564487.338105,1915.9171406497062,576520.5439205365,265076.7676254517,2396437696.1634946,73256.32367331929,1691603348.814492,4.375574493470064,349810648151.9168,1675.7023329142664,1934097594.4920115,3949.445846953644,399956605425.53644,78024404563.33403,238137.49849063027,5.7199835410075,40823523.69316774,3548.070858275566,733733.7821692624,4764.177693078301,83757.74350245301,913421506.6322691,139350.4556413338,1.906865323051823,12960462282.611307,6749.250657913007,293.66949956655367,5472988.072421175,45657388676.53453,49478779467.89919,980.5674666563976,34761192.7610909,71998351691.64865,1.3460227951582975,638.7074247947977,23776.4019403174,3564913.4165020036,19371356698.343388,40631.75003710206,12899578.87492417,4075949.8781205905,2311.0895251359057,1815.9537500382985,730.2672312309745,1121.133497297918,795145.1681414032,7753398.535534337
71106086.75344111,54620321737.103615,62826.102415926536,11127340.634759039,67.38219930115572,8916799.302381149,3201587.914350235,802116.8102821341,2.792128738205733,30540453155.560577,406764562.5317822,3.1190808646001447,1215009.299138116,3524595589.1909056,423671491540.35474,283822436.59657663,26.288754987895206,1247149162464.0566,34170.448081649505,1147757138770.397,7052.630575878877,454395797.02390057,158696718.61501554,7250.5997973678805,31859988.142877184,11.144568358323248,56980254.81286702,987.9717911536268,1042572201.8621833,770.0862240445111,143930295162.7491,1377.2669681217315,118758.4424271326,4161463471.9869704,2463.1843061895697,896042.9223377596,401483.4479666889,4913408585.595298,106309.79907212385,3428360592.8656235,4.595638077236012,846445917317.1665,2144.780805348286,3937317970.791001,5201.16160087165,972105072170.9103,179611693347.14508,359398.6567339051,6.061412053852653,73102053.57550253,4655.959049560445,1149566.2476380023,6313.351069012529,122092.02358378014,1813686078.429842,206595.31622019457,1.9482247343190207,28106520202.70073,9048.077792900693,354.73250423296304,9167096.237272866,103247282338.54167,112188160147.84242,1232.8973979221096,61914558.983258404,165297471585.93512,1.3593856054973736,791.7027497668307,33237.463612266605,5886633.640932231,42574451719.42367,57820.76764392301,22231120.665318746,6760534.020294554,2989.815363834224,2330.5118258072534,909.2350059875287,1415.9272192901549,1249114.9342574344,13137967.29869253
74194871825.81656,485529457154.1315,3858998915.219954,38745105624.059494,11795582.396301555,35677129150.37019,23986541688.98832,13403701522.368938,2473.573337948618,420908867675.17346,128953770426.55724,4573.9993944850685,16056649734.129015,239854201123.6112,782930165737.1079,115524869691.78854,2583113.900579771,992618896131.9564,2745803628.6931,974985010375.967,1026756820.0680375,133338225869.44453,96300720806.63783,1046161593.324784,56490216586.5955,415310.2024988453,68904109185.97949,227892844.4749668,170353779261.1596,182726098.1547807,611538090608.4641,302260478.7045506,5401773786.813324,250939832180.9388,480887298.7616365,14072500492.73328,9795451178.313587,262449212181.17908,5101702261.367315,238046906607.1942,26582.267162895678,912544071270.1669,431941001.8276724,247198165477.74518,832356814.2731456,940499672354.5531,643868578102.9854,9301575030.337093,72343.52351145732,74879387581.74353,769758605.2244307,15679525554.317747,952109416.6221089,5479046167.513791,199501860755.26175,7132088790.964312,185.52813360937873,412292351286.34924,1212693149.1504207,86806696.15473936,36049171665.60311,565586063966.2518,576794863059.0059,275508892.9614115,70850001333.33876,631581753449.3453,1.7632605171438958,187342144.79878893,2702386335.608839,30468957781.9835,456891295896.4391,3688178113.1692953,49785632281.66542,32129389472.848843,557097144.064127,460782188.5658145,211906667.54953405,309276170.3872855,16248027858.243282,41187703564.463005
74220573681.57245,485710274976.0128,3860177798.511825,38758178882.15081,11798240.452971,35689126481.36948,23994475947.646442,13408027220.06775,2473.8407891780453,421064787748.5005,128999428001.68752,4574.532862698061,16061871739.636734,239941184691.68195,783226917999.6382,115565596755.6745,2583641.6916739387,992998386912.8085,2746629507.758577,975357517579.2582,1027051666.835481,133385497523.09132,96334427977.98846,1046462283.5402862,56509572189.624985,415384.55454245606,68927907707.64557,227953538.75830844,170414751537.77084,182774204.60934836,611767789026.6372,302342160.6971011,5403449117.978907,251030992918.52414,481020343.0467249,14077051512.64032,9798569884.721601,262544716931.95062,5103280491.018375,238133209833.70172,26586.014879671915,912891885941.4999,432059862.65982985,247287915547.1041,832593418.273193,940858535106.1599,644110879267.1525,9304529834.071941,72354.7252852202,74905336079.48729,769976582.1751935,15684619751.711714,952381832.6826138,5480746541.490068,199573701766.78958,7134328202.188234,185.54154327289095,412444961440.8946,1213044183.722596,86828655.55192488,36061299281.84467,565797890873.9218,577011044644.1721,275582992.30195606,70874499251.35114,631819262376.6349,1.7632743554381702,187391531.21518102,2703198559.492655,30479137181.250454,457061063977.10486,3689302501.19595,49802603583.538956,32140147206.074776,557252407.2120868,460909398.10751194,211962890.94618,309359846.5036155,16253314769.248095,41201635851.39565
74630819355.25935,486039578240.7942,3923652077.967966,39050152753.56383,12500905.162513588,35967567229.90411,24213817271.12464,13558910617.318874,3137.2341216232453,421487241120.68066,129510723935.0109,5679.106071471412,16231776272.613024,240504838120.1863,782941102514.9542,116058464783.27626,2788215.9124409826,992146287803.677,2796183267.4394426,974556352570.3817,1050839523.9246907,133902084433.54753,96794334869.34555,1070589940.2062154,56868181196.73435,461167.0713786452,69323989531.85757,235403960.31568435,170963759789.55505,189039842.54811618,611869221947.6567,311630655.60645217,5484195575.719635,251592559999.23816,494334649.0708261,14232875953.92002,9920757095.89914,263103016824.98688,5180814595.168935,238697101002.9653,31330.20627213249,912266448549.709,444314402.4131332,247850305867.29517,852874146.9785489,940155333063.4905,644145436676.6449,9422475778.913372,83205.55406320789,75317343163.31624,789083196.0586312,15851910895.064114,974845973.101478,5562310110.837916,200135220656.60812,7232502883.111669,262.7195737646853,412878418953.82153,1240021531.4802935,90309784.48792784,36341419046.10082,565988778753.1853,577180744188.3171,284224183.80923617,71275905967.89732,631879602795.4962,3.3668143377036315,193781132.30290264,2752176671.876532,30732871451.145832,457433875032.0333,3750733850.6037626,50138099402.02481,32402012930.96501,572164896.5764369,473791797.3710508,219000816.3391856,318815795.44303036,16424534832.900726,41503901064.059715
74630819355.25934,486039578240.7941,3923652077.9679656,39050152753.563835,12500905.162513588,35967567229.90412,24213817271.12464,13558910617.318872,3137.234121623245,421487241120.6806,129510723935.01091,5679.106071471413,16231776272.61302,240504838120.1863,782941102514.9543,116058464783.27626,2788215.912440983,992146287803.677,2796183267.439443,974556352570.382,1050839523.9246906,133902084433.54753,96794334869.34554,1070589940.2062151,56868181196.73435,461167.0713786452,69323989531.85757,235403960.31568435,170963759789.55505,189039842.54811615,611869221947.6567,311630655.6064521,5484195575.719636,251592559999.23816,494334649.07082605,14232875953.920017,9920757095.899141,263103016824.98688,5180814595.168935,238697101002.9653,31330.20627213249,912266448549.709,444314402.4131332,247850305867.29517,852874146.9785489,940155333063.4906,644145436676.6448,9422475778.913372,83205.55406320789,75317343163.31624,789083196.0586312,15851910895.064116,974845973.1014781,5562310110.837916,200135220656.60812,7232502883.11167,262.7195737646853,412878418953.82153,1240021531.4802938,90309784.48792785,36341419046.10082,565988778753.1853,577180744188.3171,284224183.8092362,71275905967.89732,631879602795.4961,3.3668143377036315,193781132.30290267,2752176671.876532,30732871451.14583,457433875032.0333,3750733850.6037626,50138099402.02482,32402012930.965008,572164896.5764369,473791797.3710507,219000816.33918557,318815795.44303036,16424534832.900726,41503901064.05972
74614153546.23674,486008037558.07196,3921300478.4396315,39038781203.8312,12470258.151373867,35960307271.56343,24215577221.93444,13564517965.153715,3230.160759396974,421543002702.1402,129486338577.76514,5899.605002020591,16232485186.636705,240510716220.39453,782856756010.6807,116045932502.41174,2802474.9628591873,992219091478.3982,2796814663.183065,974644476210.1101,1050535712.6509401,133881832420.69444,96815184439.60793,1070187071.3771498,56880373087.495605,457209.50058574707,69309134881.13936,235564802.80840316,170990466387.8586,189351807.1204401,611923766358.3068,311328073.34602815,5486751673.289816,251619455692.03033,494142925.0181261,14238281690.933027,9917095740.939545,263142686337.7704,5182458265.828501,238699190321.312,31981.98982130425,912341115492.6597,443900717.0581943,247870767074.5757,853496556.0422583,940249598996.8687,644219199303.3596,9418204181.294792,82917.2309781441,75301203504.85649,789856337.2288655,15853813518.065622,974934065.5974299,5565046109.330986,200108294626.5512,7233131593.581135,240.4761626311525,412931481536.844,1238968572.668017,90148462.61047667,36333351894.27272,565967257789.9438,577179017891.586,284081785.4625869,71259158541.48988,631951129416.4661,2.0668589850577015,194089394.31409198,2752978952.1827664,30739458370.102657,457454189076.2474,3748360329.441204,50148364762.79963,32404511415.358746,572411164.2372259,473498131.63379675,219240718.55893493,318476844.1056155,16424618896.421335,41493834809.116005
