0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.4376,2.9011,2.3953,1.7263,1.011,2.6252,1.8963,2.0059,2.3174,1.5603,2.8845,1.3783,1.8224,2.8082,1.9714,1.9043
11.445538460951434,18.194147928740136,10.971489012116418,5.619822051667814,2.7483479892901554,13.8073353770142,6.66120234139903,7.4327803897354086,10.149251916868122,4.760249105679768,17.89461804929532,3.96815003520746,6.186688699344107,16.580047257922818,7.180722465973795,6.714705688166414
16.233207199167417,47.09919074312959,18.6317826403761,8.634294600182429,5.783623508662203,28.658505308530675,7.902850457835809,20.483999476071812,13.38178865239062,13.906115712422306,19.732395322957952,7.764082358886916,17.556585190998707,29.567198275053762,9.269594631325571,10.608563516734119
15.575631771207263,31.506602087629425,16.435592161015,10.267649987986106,10.950528214063336,21.77666199782952,9.936471331184437,23.16797659828363,13.887062371307259,23.32565591330362,20.90690628155339,11.043380375987173,23.264840942102786,22.529504526309708,10.81678000134682,11.569176028096694
16.516880036614566,46.400575800594765,26.963826108312787,12.836504488389226,23.82302985882237,34.884610423746565,12.449257700147802,39.104583318301266,15.043914706956171,49.567858435879934,23.32848479146565,13.630084588576235,44.359774592358306,22.954295775272534,15.68364301244361,12.821143928764712
13.677280036614565,44.11137580059476,24.251926108312787,11.490104488389225,21.73302985882237,32.66611042374657,10.498957700147802,36.602383318301264,12.290814706956171,46.677258435879935,22.12858479146565,12.023884588576236,42.19777459235831,21.232495775272533,14.232143012443611,11.150743928764712
8.47551109031475,41.90402612564405,20.562965232626794,12.695607753599578,23.460837674217352,32.08823017763939,11.97530395412337,36.10700379670056,8.73913674850792,45.98989160590119,22.11170168381548,13.627597968863927,43.3097103969446,22.765624667583673,15.63260694896102,12.787863522675435
23.654144640000002,26.92884376,22.05732544,15.673209259999998,12.630512199999998,31.74164024,13.74825106,26.161508859999998,16.130832440000002,17.29910202,21.396511500000003,14.257922899999999,24.31232672,26.392730280000002,20.27432252,17.27145898
23.427370199164223,30.741055174392127,23.272053631963555,15.079805054609883,14.787992918766989,34.94587268899396,12.818833517800162,29.706549545237575,15.779211385108322,26.03377016572543,20.764636570704308,13.687387995826928,30.243524697684336,26.413344197256965,19.270131690423337,16.83668787813256
22.87720046018622,27.638002042442732,25.10935911109754,15.533420582113397,14.4825504789235,33.51436088435948,13.901551819430827,26.371457868006,15.99001476601445,18.66160897393984,21.551175911528137,13.972718081333252,25.066331726342526,25.93036899953347,21.2620793271075,16.93374581226512
23.532045756059464,27.348977026973103,24.771531481676227,15.534263239443469,14.124239636662574,33.46719019687588,13.72037908075354,26.41027792550389,15.988390020668545,18.359688839493206,21.39947173267876,14.106829195496442,24.956872373702257,26.327057267590188,21.149392799954498,17.14093241633793
23.532045756059464,27.3489770269731,24.771531481676227,15.534263239443469,14.124239636662573,33.46719019687588,13.72037908075354,26.41027792550389,15.988390020668545,18.359688839493206,21.39947173267876,14.106829195496442,24.956872373702257,26.327057267590185,21.1493927999545,17.14093241633793
