0,1,2,3
1.4245,2.9901,2.1471,2.5783
4.155779433480249,19.88767115924561,8.559998372284905,13.174722083849915
7.935876406173883,24.109823746353452,14.90381316598525,31.270202866017772
10.906167536667201,23.248877703266622,14.263612320878815,23.909620838991813
18.684639747969527,24.874693308609586,17.153063147236487,25.05503453616545
17.562339747969524,22.759093308609586,14.77476314723649,23.249434536165452
18.273633702893097,21.995536334424642,14.510628801817067,24.693520635249495
17.5362107,21.401964520000003,15.374913540000001,24.96844448
17.907694659970332,21.14320010122107,15.167157100535833,24.974227116465343
18.047882585302293,21.279916896019852,15.23399215469621,24.786050528144496
18.01705707247713,21.250375861667766,15.226385797678185,24.8887408764788
18.01705707247713,21.250375861667766,15.226385797678185,24.8887408764788
