0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
58.37873176402794,40.78841573707198,37.827554437603986,118.3008697154283,8.998311240961328,26.36816798444944,306.92508138460323,129.86470831907243,358.5230994015407,10.941100452731884,107.72878333142624,16.581232300451987,29.42042925129972,187.5766303571526,241.1180417658454,15.679884376737391,47.14388282090778,98.36165499225706,4.780528257915925,221.14613354823885
53.02152873613714,36.30957640205019,33.60809618178418,110.19654533961672,6.7797485510037285,22.83967550713107,291.6595208164553,121.27155191284615,341.4375624783531,8.45725905176007,100.08594949454735,13.625530165165156,25.67544713062062,176.73779288868752,228.2444320908087,12.892092807365119,42.38915985904725,91.1561041373101,2.990945343573383,208.98720468962185
6.862048972383263,3.0496051746855386,3.8232689805042384,12.510455279699315,1.611343559031189,1.5310960617552922,16.828926434911523,12.691944341827678,37.851571061583115,2.206348193020343,12.2276869364768,1.5139320847638942,1.8340665476241043,11.440392118567331,2.238585525553873,0.5927076801896902,5.270512232254866,12.161164782911982,2.107265423251093,5.319726304772217
6.862048972383263,3.0496051746855386,3.8232689805042313,12.5104552796993,1.6113435590311855,1.5310960617552851,16.828926434911637,12.691944341827622,37.851571061582945,2.206348193020345,12.227686936476843,1.5139320847638942,1.8340665476241043,11.440392118567388,2.238585525553873,0.5927076801896973,5.270512232254866,12.161164782911982,2.107265423251092,5.319726304772303
5.399499112521923,1.6031814298531302,2.3854678722971343,11.250443124149214,2.7334523485370656,0.1540007175552205,16.478169725689952,11.484683371973972,36.87772669410384,3.402444328963808,10.90428927953829,2.811531567665501,0.4319060493272069,10.620827503756999,1.9180470465386463,1.8568887891209798,3.811509821056852,10.80378028010594,3.0677956964495685,4.795585461792484
3.1425323521346797,0.5826181899848706,0.24000798652810573,9.410490623126776,4.265496243456839,1.8404923412019194,12.818833915743824,9.818883749170965,30.8252165012438,5.046930844800073,8.92742667363035,4.6324088506078205,1.6167270214649,10.137081460643458,3.0419315159244604,3.618464283575598,1.5925086431416346,8.72193705742552,4.398110755357267,5.297047894305393
1.8498280518657992,0.37762907697950965,0.9136933675486176,5.53996863741618,0.42055345484346063,0.0831297257126522,4.393610897119913,5.97142520102976,0.016565215837317737,1.490364271313041,5.186934373116188,1.7435086349910662,0.080576048230661,8.787966508149111,7.802654155861376,0.4741800592487735,1.3085282780913303,5.231854498593563,0.30301274815722934,7.463944278682618
1.6269850679068156,3.372197727815923,1.9247618803009772,0.8418185263879536,1.7945136255751208,2.311722629417588,2.3353027407362674,1.0937764291826397,7.106215570596532,3.095642851492755,0.671711963839229,3.725495346046216,2.6192305001952825,3.171071001189887,1.622563718234943,2.3270858146241764,1.8429600942910724,0.893089413982068,1.2651182085135062,1.4743384362869563
1.5872915879068117,3.335531307815927,1.8891085003009778,0.8885851963879645,1.7699675055751225,2.2790963094175893,2.2774288107362395,1.1415501091826457,7.046321590596506,3.0690766814927564,0.717465593839222,3.695902116046213,2.585597170195282,3.22288478118989,1.6774105882349204,2.2984995946241753,1.8052866642910743,0.9378360339820659,1.2446121885135053,1.5281722662869868
1.6773567681344517,3.4180655337851107,1.9676302062535314,0.7926962711465251,1.8099197468595207,2.3475339674037095,2.2473222875052556,1.0514749885908259,6.960395151814339,3.1157438819108716,0.6228136839336571,3.7531105502646724,2.6572375527776977,3.1570180415195352,1.6411203646465253,2.35224118098294,1.8900775893997874,0.8399220292192666,1.2725466276134965,1.4846081522540544
1.460152366102868,3.1578382261592424,1.6950425778135454,0.8413868383863132,1.6038077240146595,2.0640572025038715,2.111165333555334,1.082426621118401,6.644666820872374,2.877594147053758,0.7008597164071801,3.479910366176423,2.3733345657289497,3.1304827372667887,1.632665662993901,2.0894845674994507,1.639995334392836,0.9385170695253322,1.1447707934080285,1.4663994185679883
1.6445125501911377,3.2599399819567836,1.7819727618531402,0.44918938800550734,1.6280962005869455,2.1060029079946077,0.6442389763265055,0.665512750560822,3.6696706702133497,2.8981860703871014,0.32105667056632115,3.5057632540600885,2.4296365284192554,2.846780314481748,1.8795672668310601,2.1105482873059245,1.7696278241704846,0.5972054627063557,1.1832065718566813,1.4631184583126071
1.3461023037702802,2.8364435246361737,1.3162011330894003,0.5372553120136843,0.8802852153312895,1.5214558400156477,1.7770949069191033,0.732291899846615,5.814499479115625,2.1641327956228267,0.43100125005385337,2.827846620548627,1.882656887046938,2.7804407005134237,1.5154265010944243,1.4093565707942268,1.3886650418448596,0.7310775718843416,0.4641778010783959,1.232780198412513
1.3398661039596362,2.8365155463365355,1.3087713679882995,0.5223287849859304,0.8815592483816275,1.5197071201266752,1.7549830637582318,0.7331838187986648,5.775662022271263,2.1640412821518833,0.4330386667403019,2.8223642389194588,1.8753883310772785,2.7820501425157147,1.4934379031727758,1.4082349702703532,1.381589860309198,0.7198332167648545,0.4687115550357701,1.2376419478809737
0.7557888495710756,2.448508525290208,1.0127074368988787,0.9379154058861303,1.9494310556632808,1.566064817262074,1.317693939933008,1.0686226269324095,4.471720915609183,2.993297104369443,0.9277692560238222,3.259785982795332,1.798795323402782,2.7663404058876893,1.4185035221178737,1.979013254396719,0.9117385465146128,1.2700262164305514,1.91434471527531,1.1480314746605131
