0,1,2,3
2.8492,2.196,1.9447,2.5477
17.273957145710447,8.98898554937376,6.9915340801584245,12.777681292796665
295.42056938937753,79.989869867516,48.395169256918095,161.64458414141382
295.42056938937765,79.98986986751605,48.39516925691808,161.64458414141382
295.3010389638336,81.38995736395184,49.853538153707035,162.56789083644895
292.6121130251211,83.54867460668801,52.09684507530707,163.43381805871346
280.4579174535625,86.69725547413763,52.8819794451157,165.87411599755967
287.0086667167059,90.8572099436916,56.19604933171261,171.30833918880697
286.9517997967058,90.81347636369162,56.157362861712606,171.25753241880696
286.95309700104997,90.90911154581929,56.246007451539704,171.33643473211694
286.88773650654167,90.78114252507065,56.01401541061602,171.3625835087625
285.92201827118737,91.09880734882006,56.16405625844643,171.70529831761772
286.72055031106186,90.93823846880339,55.82497491285549,171.7232478324449
286.7387151043066,90.93471829213209,55.82697350768292,171.7444375206558
286.56884968881724,90.33743305518537,55.29386084501804,171.69173311168342
