0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.2915,1.7437,2.0452,1.593,1.191,1.1407,2.6482,2.4975,2.4472,1.392,2.1457,1.0905,2.799,2.9497,2.0955,1.5427
3.638239824515523,5.718462639794052,7.730704524210939,4.91848226406521,3.290369932679089,3.128957869278814,14.128584291605197,12.152075764389917,11.555944732360468,4.022887788156107,8.54802275944871,2.975761581445578,16.42821034390925,19.100222801795123,8.129504706547156,4.6772016824638545
13.103770326753972,32.375436417303604,59.169132770090755,23.948363699526478,10.71773665047865,9.692961465453601,197.63067280237277,146.18895539964802,132.2111148626161,16.02099420577285,72.34164745201633,8.766170044546909,267.17396485625676,361.1885062416053,65.42470896301678,21.65854359649817
13.103770326753972,32.3754364173036,59.169132770090755,23.948363699526478,10.71773665047865,9.692961465453605,197.63067280237266,146.18895539964808,132.21111486261617,16.020994205772855,72.34164745201637,8.766170044546909,267.17396485625693,361.1885062416053,65.42470896301681,21.658543596498166
14.26488563349005,33.79379027322506,60.61973231599676,25.303073499280796,11.802093388973756,10.73625528390167,198.2928493085386,147.2318509893861,133.32970338475252,17.253582649921793,73.76037420750367,9.769445195220603,267.3145394880431,360.5085628824697,66.86922223192248,22.98359329042503
15.852449482056208,35.89304722392359,62.87757508767474,27.241090787188867,13.280523853186823,12.163000896223664,198.32450912881825,148.41686874710433,134.7794718830823,18.95628308370906,75.97195279887423,11.146832666165379,265.4648418184407,355.7354728081151,69.1128012793147,24.86341777845127
12.136966132273526,34.773853397888004,64.67264722678448,24.962763197845632,9.334654464953134,8.142777993726945,198.1664845405374,151.59729706171126,138.41220258574486,15.59000968629943,78.71068063534057,7.077493317959324,257.4103750930659,332.3717665145659,71.39526547877904,22.26276243224582
13.624031722926,37.461722090407235,68.3180235563077,27.215682301996626,10.598818581140547,9.302206426258204,203.97353592121442,156.84281457322004,143.47611049647895,17.316519520305807,82.6980446330486,8.13574941422142,263.77157295833734,339.2878788258924,75.20863323997945,24.37906332927616
13.598478592926002,37.42707572040723,68.27731703630768,27.184069021996624,10.575285501140547,9.279680356258206,203.9207091012144,156.79302084322006,143.42732377647897,17.288946340305806,82.6553180630486,8.11423638422142,263.7157190783373,339.22899185589233,75.16691970997944,24.34845705927616
13.641734626849535,37.502762836642475,68.37092043089054,27.248523558702466,10.612092357491564,9.313367246336345,203.98225380727672,156.8739071285129,143.51723937230884,17.339039626445075,82.75221870632167,8.145061954345854,263.7279727017816,339.1833795976146,75.26079212143136,24.409509588544008
13.417732125294762,37.22522883028328,68.17687484158921,26.964589523893505,10.423288516781946,9.14477315069876,204.01657944223737,156.8806027239839,143.51261234031128,17.086303505887784,82.60370139143576,7.995850409618265,263.69704019134224,338.9795637095284,75.08517459824563,24.131223118386163
13.441395594343865,37.2915161551343,68.38596897342161,27.001138350275042,10.451836819657192,9.175403131883233,204.1683710456616,157.28032249276376,143.9173783033639,17.1085054430173,82.87921478406474,8.03134369683345,263.1611650913422,336.8175818706299,75.3340873200542,24.158742374016555
12.698053198492701,36.784294364910785,68.12618667657225,26.381957532024185,9.704359993718063,8.432959690229698,204.30269123525787,157.2631878445296,143.87325365485214,16.388560096199146,82.68869808129381,7.298445186495347,263.7099010277507,338.3898849152937,75.11046343674798,23.50824818420729
12.695878552367526,36.78312185265592,68.13076156884613,26.375353567170315,9.70417806500665,8.435816314242578,204.32534705754327,157.2626413687156,143.8916559118798,16.384584308492123,82.69640881627956,7.300337029964205,263.6986130820258,338.39979805314437,75.10546396791798,23.506542012471023
13.647388743998986,36.593226121456375,67.51802297550492,26.548476596551957,10.880367846746768,9.711892446762745,204.40377195991397,157.1134133670663,143.65475268022993,17.08596790614877,82.077591809459,8.666347931762502,263.67715017009607,337.61090601801186,74.47726212204792,23.81159167788554
