gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.7125601952920827,-6.953427465332367e-07,9.710703735773867e-07,2.1029462661051004e-06,1.8272186390609504e-06,2.0419159083936026e-06,1.7661882813494526e-06,3.3189620371686046e-06,3.0432344101244546e-06,3.4793850284951996e-06,3.2036574014510496e-06,3.1348162331575413e-06,2.8590886061133913e-06,3.1714568402202097e-06,2.8957292131760597e-06,3.3024777968845553e-06,3.0267501698404053e-06,2.7432672062149667e-06,2.4675395791708167e-06,2.5552374525430574e-06,2.2795098254989074e-06,1.4911875470706117e-06,1.2154599200264617e-06,1.2855673387780823e-06,1.0098397117339322e-06,1.5914953551978664e-06,1.3157677281537164e-06,1.5490354591209352e-06,1.2733078320767852e-06
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.8491669550765347,6.636343164192341e-07,3.6168314045221855e-06,2.1029462661051004e-06,2.177519454836319e-06,2.0419159083936026e-06,2.238549812547817e-06,3.4422031717459485e-06,8.382625491954711e-07,3.7770736640018914e-06,5.033920569395282e-07,3.6254532149256776e-06,6.55012506015742e-07,3.8970203665544835e-06,3.834453543869361e-07,4.465460100146263e-06,1.8499437920484303e-07,4.086693375544113e-06,1.9377234539730642e-07,4.629411279659893e-06,3.489455587184733e-07,3.909796296761394e-06,3.706694241800256e-07,3.2734197102238966e-06,1.007046010717523e-06,3.5637359151146004e-06,7.167298058268192e-07,4.226382074014898e-06,5.408364692652128e-08
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.8182908472665467,4.173891899145316e-06,4.169289461641982e-06,2.1029462661051004e-06,2.098343828601767e-06,2.0419159083936026e-06,2.0373134708902692e-06,9.670383557485242e-07,9.624359182451908e-07,7.383363185050659e-07,7.337338810017324e-07,3.487662635974971e-08,3.027418885641629e-08,1.567694019314671e-07,1.5216696442813367e-07,-7.431151464066802e-07,7.477175839100137e-07,-6.970131162456959e-07,7.016155537490293e-07,-2.163432061557632e-07,2.209456436590966e-07,4.173806169566221e-07,4.1277817945328866e-07,-1.7506261177792673e-07,1.7966504928126016e-07,-2.6414560138660857e-07,2.68748038889942e-07,4.159141918402258e-07,4.113117543368924e-07
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,1.6892766249180255,2.424793398799377e-06,4.009966173709884e-06,2.1029462661051004e-06,4.33181330640416e-06,2.0419159083936026e-06,4.392843664115658e-06,3.4880698979848563e-06,2.9466896745244037e-06,3.906905924240475e-06,2.527853648268785e-06,3.834240952705991e-06,2.600518619803269e-06,4.20901849612683e-06,2.2257410763824304e-06,4.9912803770140136e-06,1.4434791954952465e-06,4.8527188887704595e-06,1.5820406837388005e-06,6.535932591118693e-06,1.0117301860943273e-07,6.3197901382086535e-06,1.1496943430060653e-07,6.917374001711577e-06,4.826144292023172e-07,5.9843765961226276e-06,4.5038297638663246e-07,9.892932174994692e-06,3.4581726024854317e-06
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.8144263520384861,2.4979417019469725e-07,2.352820047021658e-07,2.1029462661051004e-06,2.088434100612569e-06,2.0419159083936026e-06,2.027403742901071e-06,2.580581284121793e-06,2.5660691186292615e-06,2.468234380200995e-06,2.4537222147084637e-06,1.4090430847331417e-06,1.3945309192406103e-06,7.480689427001524e-07,7.33556777207621e-07,1.0765835230424317e-07,9.314618681171172e-08,3.336799783438474e-07,3.1916781285131594e-07,5.635190892896066e-07,5.490069237970751e-07,-4.1796135953361527e-07,4.324735250261467e-07,5.447478761058455e-07,5.302357106133141e-07,3.6327659829715674e-07,3.487644328046253e-07,-4.787196971842766e-07,4.932318626768081e-07
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.8101179712689527,3.7041399063787385e-06,3.678579756872679e-06,2.1029462661051004e-06,2.077386116599041e-06,2.0419159083936026e-06,2.0163557588875433e-06,1.3900137151854203e-06,1.364453565679361e-06,5.322020247345954e-07,5.06641875228536e-07,2.642375410552713e-07,2.386773915492119e-07,7.97712756730303e-07,7.721526072242436e-07,-6.520881693465163e-07,6.776483188525757e-07,-5.713745875084421e-07,5.969347370145015e-07,-2.614315526934712e-07,2.869917021995306e-07,9.221746309297636e-07,8.966144814237042e-07,-1.838964341691326e-07,2.09456583675192e-07,-3.5345146102139445e-07,3.7901161052745384e-07,9.184474777947256e-07,8.928873282886662e-07
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,-0.8121299461597061,-8.06620011347452e-08,1.0106284193117293e-07,2.1029462661051004e-06,2.0825454253086727e-06,2.0419159083936026e-06,2.021515067597175e-06,2.5299653190008157e-06,2.509564478204388e-06,2.423463233114417e-06,2.403062392317989e-06,1.3344135402575839e-06,1.3140126994611561e-06,6.504565536208104e-07,6.300557128243826e-07,5.268024863551174e-09,1.5132815932876558e-08,2.692560434731689e-07,2.488552026767412e-07,5.25142221922756e-07,5.047413811263283e-07,-5.131758862610589e-07,5.335767270574867e-07,5.123823137957594e-07,4.919814729993316e-07,2.77424218917806e-07,2.5702337812137827e-07,-4.620855549554537e-07,4.824863957518814e-07
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.8189473438947739,5.333137795902561e-07,5.303947968792376e-07,2.1029462661051004e-06,2.100027283394082e-06,2.0419159083936026e-06,2.038996925682584e-06,1.9159317847559005e-06,1.913012802044882e-06,1.9851625499960668e-06,1.982243567285048e-06,6.477754529403091e-07,6.448564702292906e-07,-1.9056761879720029e-07,1.9348660150821884e-07,-7.62003465257763e-07,7.649224479687815e-07,-2.4677222827750574e-07,2.496912109885243e-07,2.2808434251907507e-07,2.251653598080565e-07,-6.820410057610959e-07,6.849599884721145e-07,3.670716583129816e-07,3.64152675601963e-07,7.491503255615783e-08,7.199604984513927e-08,-7.018226537931491e-07,7.047416365041676e-07
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.6527163119403591,2.536362605824203e-07,3.5230709299701493e-06,2.1029462661051004e-06,1.6737609244474694e-06,2.0419159083936026e-06,1.7347912821589671e-06,3.4966131161836213e-06,2.8009407436894846e-07,3.9324619803558925e-06,1.5575478980332272e-07,3.874937660703951e-06,9.823047015138126e-08,4.270037298393596e-06,4.933301078410263e-07,5.095873208735315e-06,1.3191660181827454e-06,5.020558853572701e-06,1.2438516630201316e-06,7.072989638446507e-06,3.2962824478939375e-06,5.0865208572307945e-06,1.3098136666782247e-06,4.707859180994565e-06,9.311519904419951e-07,4.523508046708582e-06,7.46800856156012e-07,5.0049377994577744e-06,1.2282306089052046e-06
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-0.8199676532267697,2.5186155934228e-06,2.518312990691113e-06,2.1029462661051004e-06,2.1026436633734133e-06,2.0419159083936026e-06,2.0416133056619155e-06,7.187867944948396e-07,7.184841917631525e-07,8.993845892487638e-07,8.990819865170766e-07,-7.685494952295137e-08,7.715755225463848e-08,-2.4088648959170133e-07,2.4118909232338844e-07,-8.388296966710196e-07,8.391322994027067e-07,-7.430241650719256e-07,7.433267678036127e-07,-1.7730511525589798e-07,1.7760771798758509e-07,6.929290881739994e-08,6.899030608571283e-08,-7.069050426368928e-09,7.371653158056037e-09,-2.670641107171366e-07,2.6736671344882373e-07,8.607991391039672e-08,8.577731117870961e-08
