0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11.3777,41.6318,48.3392,74.4693,29.4872,36.4886,27.0863,78.2759,45.9627,66.3417,92.7643,75.4895,95.7352,34.1747,22.7166,68.7827,61.2243,29.8689,80.8771,68.1167
-0.9278740677598205,-0.7111239108951468,-0.9374774037049564,-0.8009760196970218,-0.9366239524522394,-0.9357965695243429,0.9276364463100668,0.26086328218588295,0.9172775954395909,-0.3599872942549887,-0.9961903166909886,0.09114962390994093,0.996526239807482,0.37353707351788795,-0.6634732663388799,-0.3262543459689285,-0.9993245469016475,-0.9997175118212878,-0.7203515264591864,-0.8405720459061057
-0.9278740677598205,-0.7111239108951468,-0.9374774037049564,-0.8009760196970218,-0.9366239524522394,-0.9357965695243429,0.9276364463100668,0.26086328218588295,0.9172775954395881,-0.3599872942549887,-0.9961903166909886,0.09114962390994093,0.996526239807482,0.37353707351788795,-0.6634732663388799,-0.3262543459689285,-0.9993245469016475,-0.9997175118212878,-0.7203515264591864,-0.8405720459061057
-0.9757932412479957,0.023696139731139643,-0.5621075055058009,-0.9986945012107094,-0.9535148911700465,-0.9762028664797787,0.8187017557374003,-0.5508357931336558,0.1717532061634188,-0.4950040771512471,-0.9565939612837931,-0.09201238127534016,0.5264238115719788,0.8788469183791544,-0.9936958359779624,-0.4882693622675869,-0.8719240283406733,-0.9993037433549489,-0.47926946049222313,-0.6840699958143363
-0.41209897375482574,-0.5505441205250565,-1.458998372744083,-0.638386250984757,-0.4689433327278624,-1.902935471949812,1.3969608423291366,-0.41852596245445994,0.6618032732853112,-0.14360691375122045,-0.10937695394074654,-0.0019026126595958898,0.5602791419788586,1.284315825654175,-1.6632173425622305,-0.8153524111679611,-0.10243813187961637,-1.9990198344852228,-1.1953034130254037,0.10710183247228378
-0.41209897375482574,-0.5505441205250565,-1.458998372744083,-0.638386250984757,-0.4689433327278624,-1.902935471949812,1.3969608423291366,-0.41852596245445994,0.6618032732853112,-0.14360691375122045,-0.10937695394074654,-0.0019026126595958898,0.5602791419788586,1.284315825654175,-1.6632173425622305,-0.8153524111679611,-0.10243813187961637,-1.9990198344852228,-1.1953034130254037,0.10710183247228378
-0.41661749743576226,-0.5540071230413546,-1.4635636623627604,-0.6422868116735596,-0.4735044662440793,-1.9074925763100443,1.4014782088507292,-0.4172556209727872,0.6662701946930762,-0.14535996534566212,-0.11422816133309832,-0.00145873590039311,0.5651319852360435,1.2861348614167254,-1.6664482978931179,-0.8169411914124918,-0.1073046022197327,-2.0038882184700424,-1.1988113518114967,0.10300844865336756
-0.41663291024194826,-0.5540189354363698,-1.4635792346888217,-0.6423001165913066,-0.47352002439356305,-1.9075081207159683,1.4014936177098134,-0.41725128780371923,0.6662854314825162,-0.1453659450519483,-0.1142447089323998,-0.0014572218247916324,0.5651485384153239,1.2861410661967891,-1.666459318768923,-0.8169466107847713,-0.10732120188136085,-2.003904824659164,-1.1988233174853407,0.10299448601072125
-0.403845366259462,-0.5482884633110999,-1.4570557036473664,-0.6371252337602095,-0.46575866039546054,-1.9003618717020634,1.4004278005330995,-0.4173262691899941,0.6638463880283528,-0.14219140781754674,-0.1083646348697246,-0.0006586374047591245,0.5612600462857384,1.2870636791832475,-1.659083490225173,-0.81398713952262,-0.10090431164810698,-1.9958758596485198,-1.1941423047512445,0.10848045283997627
-0.4243665968894642,-0.5531013541403139,-1.4619010813752245,-0.6399952237146337,-0.47370219680248343,-1.9067759430318754,1.4020929685460204,-0.4180274567557896,0.664790526769157,-0.14441873501404232,-0.1109830884687607,-0.0017219913935294234,0.5618359200499763,1.2859528287855149,-1.6675963934569902,-0.8160620209045222,-0.10488034451224626,-2.0040341951893597,-1.196635678629092,0.10525567629592092
