gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.000664645947158108,0.0153155616860172,33.5535115362315,70.5432694788008,0.00285997939141796,0.00196817760138721,-2.71035566891848e-09,1.42938336220718e-08
0.0355723800467171,0.0348257876334273,32.22809191648,81.7013257472235,0.00402716164649993,0.00236717829687511,-6.43096157881288e-09,2.33039820513659e-12
0.00785148544202769,0.0746355668989445,91.5629122468933,32.5421108913249,0.0038008046489508,0.0042727369660109,-1.06850855985189e-08,1.93672358433908e-08
0.00312568678726087,0.0539790064300581,32.4591579864556,66.2386689646299,0.000769499523468868,0.00170002193029946,-3.58295041199427e-09,8.47639488742778e-08
0.000146901396935177,0.0640561965162724,34.4754753515768,61.4571384829374,0.00074624734870737,0.00434824842406086,-4.76584701409943e-09,5.37773853168486e-06
0.000146876922881641,0.0455809493901026,78.3458436176167,84.9547339109444,0.00134087183872457,0.000440672154883457,6.20975813412708e-09,7.61798794215328e-06
7.46828427730882e-05,0.049235297280952,50.4765858205486,91.5478354433134,0.00180537363170519,0.00388399218604315,4.33842018415536e-09,5.49173843197081e-06
0.0198380253852649,0.0706635825099041,79.9039501259663,11.0941094329648,0.00204227790704241,0.00423773816527368,-1.04937995881155e-08,9.58374396695883e-08
0.00317917942833813,0.0177692054539669,15.8829541807947,70.6617927152913,0.00339848608416673,0.000909088264186694,-1.53865037538311e-09,1.05036756045162e-09
0.00665560804036844,0.030862063722963,53.8814074306046,14.6652219207756,0.000283402160829177,0.002151732661861,-4.02433431597203e-09,4.7352105760309e-07
5.7639935641162e-05,0.0166421503724519,13.0252240164954,59.397279856962,0.000173363521130332,0.000827498873318278,-9.27168569818869e-10,2.11562733371454e-06
0.0406162254279434,0.0972003901195785,15.6387883109819,35.886945613931,0.00195955281471955,0.00353302064497109,-9.63767555060412e-09,1.38555720200369e-12
0.0157144044542005,0.0879142629994892,91.579370800997,37.6098939569927,0.0034858184606899,0.00267673884030828,-6.73349998426434e-09,1.12332085409534e-08
0.000216764089747578,0.010950320016816,22.5320834005836,41.7662653107121,0.000967176714782413,0.00317661673354161,-2.59491884308505e-09,9.28227769123931e-07
0.00017556781569852,0.0507662603309976,57.9178614047695,65.9163204144649,0.00320752240628126,0.000982434834781056,8.66196773829638e-09,3.97884707647425e-07
