gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
0.0006646459471581,0.0153155616860172,33.5535115362315,70.5432694788008,9.15193405253749e-05,6.29816832443907e-05,4.92456012655995e-11
0.0355723800467171,0.0348257876334273,32.22809191648,81.7013257472235,0.0001288691726879,7.57497055000034e-05,-1.9804723922950898e-12
0.0078514854420276,0.0746355668989445,91.5629122468933,32.5421108913249,0.0001216257487664,0.0001367275829123,1.5587683461418198e-11
0.0031256867872608,0.0539790064300581,32.4591579864556,66.2386689646299,2.46239847510038e-05,5.44007017695827e-05,-5.6365771498074395e-11
0.0001469013969351,0.0640561965162724,34.4754753515768,61.4571384829374,2.38799151586358e-05,0.0001391439495699,-2.22222528768418e-10
0.0001468769228816,0.0455809493901026,78.3458436176167,84.9547339109444,4.29078988391861e-05,1.41015089562706e-05,5.85245862348621e-11
7.46828427730882e-05,0.049235297280952,50.4765858205486,91.5478354433134,5.7771956214566e-05,0.0001242877499533,-1.1431892064002301e-10
0.0198380253852649,0.0706635825099041,79.9039501259663,11.0941094329648,6.53528930253572e-05,0.0001356076212887,-1.19778301016196e-10
0.0031791794283381,0.0177692054539669,15.8829541807947,70.6617927152913,0.0001087515546933,2.90908244539742e-05,1.24575047988789e-10
0.0066556080403684,0.030862063722963,53.8814074306046,14.6652219207756,9.06886914653366e-06,6.88554451795521e-05,-1.04429448755874e-10
5.7639935641162e-05,0.0166421503724519,13.0252240164954,59.397279856962,5.54763267617062e-06,2.64799639461849e-05,-3.2088336255078395e-11
0.0406162254279434,0.0972003901195785,15.6387883109819,35.886945613931,6.27056900710254e-05,0.000113056660639,-1.22546140952526e-10
0.0157144044542005,0.0879142629994892,91.579370800997,37.6098939569927,0.000111546190742,8.56556428898651e-05,6.658748814179539e-11
0.0002167640897475,0.010950320016816,22.5320834005836,41.7662653107121,3.09496548730372e-05,0.0001016517354733,-9.13310456111644e-11
0.0001755678156985,0.0507662603309976,57.9178614047695,65.9163204144649,0.000102640717001,3.14379147129938e-05,1.55688903868946e-10
