gamma1,lambda1,delta,epsilon,NRow,NCol,W1
0.0006646459471581,0.0153155616860172,33.5535115362315,70.5432694788008,9.15193405253749e-05,6.29816832443907e-05,1.88938484437097e-06
0.0355723800467171,0.0348257876334273,32.22809191648,81.7013257472235,0.0001288691726879,7.57497055000034e-05,9.66254050858738e-07
0.0078514854420276,0.0746355668989445,91.5629122468933,32.5421108913249,0.0001216257487664,0.0001367275829123,4.9348101293225e-06
0.0031256867872608,0.0539790064300581,32.4591579864556,66.2386689646299,2.46239847510038e-05,5.44007017695827e-05,3.90438328924247e-06
0.0001469013969351,0.0640561965162724,34.4754753515768,61.4571384829374,2.38799151586358e-05,0.0001391439495699,4.29427916094323e-06
0.0001468769228816,0.0455809493901026,78.3458436176167,84.9547339109444,4.29078988391861e-05,1.41015089562706e-05,3.77725966247058e-06
7.46828427730882e-05,0.049235297280952,50.4765858205486,91.5478354433134,5.7771956214566e-05,0.0001242877499533,4.00007286203353e-06
0.0198380253852649,0.0706635825099041,79.9039501259663,11.0941094329648,6.53528930253572e-05,0.0001356076212887,4.72933420158069e-06
0.0031791794283381,0.0177692054539669,15.8829541807947,70.6617927152913,0.0001087515546933,2.90908244539742e-05,1.96450923718768e-06
0.0066556080403684,0.030862063722963,53.8814074306046,14.6652219207756,9.06886914653366e-06,6.88554451795521e-05,2.96072575899221e-06
5.7639935641162e-05,0.0166421503724519,13.0252240164954,59.397279856962,5.54763267617062e-06,2.64799639461849e-05,1.91779892490041e-06
0.0406162254279434,0.0972003901195785,15.6387883109819,35.886945613931,6.27056900710254e-05,0.000113056660639,3.77811156074091e-06
0.0157144044542005,0.0879142629994892,91.579370800997,37.6098939569927,0.000111546190742,8.56556428898651e-05,4.58685574128164e-06
0.0002167640897475,0.010950320016816,22.5320834005836,41.7662653107121,3.09496548730372e-05,0.0001016517354733,1.43084741283589e-06
0.0001755678156985,0.0507662603309976,57.9178614047695,65.9163204144649,0.000102640717001,3.14379147129938e-05,4.16356029517973e-06
0.0001774939416098,0.0841876365373007,46.9986042340636,40.0644969101892,4.15725020704479e-05,3.38793379283871e-05,4.7815784588295e-06
0.0004089749737605,0.0151556771456306,41.2608993632958,75.9429145531252,0.0001417737774101,6.63957208158502e-06,1.91517700886816e-06
0.0018760279275621,0.0369781543203667,90.9850011118545,46.4074647016483,0.0001433103910826,5.15308056313168e-05,3.86168264543494e-06
0.000988109467014,0.0823167655712089,11.9641057097941,16.1517880278963,4.75659526850122e-05,8.9559145813388e-05,4.60880013069611e-06
0.0003738156031126,0.0108129944128097,69.741071755803,80.5383858235697,3.67990006341185e-05,0.0001372695862395,1.54779136297974e-06
0.0034239600477873,0.0498218978829408,96.7054990792195,35.7182492133435,6.5808635530597e-05,0.0001067083915933,4.25385366451173e-06
0.0001310543939132,0.0198312005892585,60.4151365115658,48.9490191639336,3.84850536288238e-05,6.96634117439602e-05,2.3127072490759e-06
0.0003761871442267,0.0840226153100042,94.3140215829783,71.6899494899711,0.0001075814149266,0.000152499218303,5.75939412362503e-06
0.0006281386751903,0.0935531133977413,14.7032091357421,39.9210541433841,0.0001321703495277,0.0001150792320921,4.88538337458652e-06
0.0011672932038008,0.0879562062749995,47.6913987166745,15.0927090532044,0.0001076947409457,0.000148826432458,5.22600076180843e-06
0.0113369932618902,0.0297998595125227,33.4142011865846,43.6528942311532,0.0001318960715598,8.44140757235465e-05,2.420599399791e-06
0.000198605536369,0.0727851281505139,75.7738868482657,95.0003724424873,6.35187459531959e-05,4.14246839669023e-05,4.79957165568611e-06
0.0017445094227456,0.0699116252749734,98.3167381447522,67.7560957568702,2.50107153134177e-05,8.45226981835552e-06,4.48446190431626e-06
0.0029937374552307,0.0208497318208203,33.0877056199823,70.4331233800486,0.0001180721515836,0.0001161735762374,2.2123015642635e-06
6.89161872750359e-05,0.0674396758458254,68.8757141326667,66.9053938273876,5.76759208226486e-05,1.94084796808855e-05,4.55917344888828e-06
0.003323567932659,0.0108894923643765,27.8287869483766,27.9092925063493,0.0001074033320366,4.84440205235148e-05,1.42226386732866e-06
0.0001623836785313,0.0394702501187658,60.8797229114449,47.6500477692052,4.33030307170825e-05,8.51953452614236e-05,3.5488892236858e-06
7.83654773361771e-05,0.0169827820970589,51.7539238019503,77.5845818526986,1.29967415690676e-05,9.03066540447596e-05,2.03778793049992e-06
0.0351258316962108,0.0131997858621128,97.4804796668383,19.1235607797843,0.000158813087278,9.60933115179418e-05,1.42868601105347e-06
0.0394335706499524,0.0119385945054416,64.767454542682,35.0067498480741,2.49922412688959e-05,2.66008528559521e-05,1.4950260429537e-06
0.0133095094424453,0.0496922630899562,41.4555734878137,34.8687197619268,0.0001581473590341,6.07579847714638e-05,3.13344981782841e-06
0.0004100259201122,0.0218713184368142,20.268620639914,48.8817034835055,0.0001563647892106,9.87510763387147e-05,2.42955253057891e-06
9.81717078646666e-05,0.0530599420746418,23.6122145861441,98.2331866847966,0.0001270108966252,0.0001551710183414,4.07033274326634e-06
0.0056450667795463,0.0116240197931589,30.2785236956112,16.075229201544,0.0001055076739331,0.0001164209820319,1.50989734628444e-06
0.0010457490664517,0.0206676138101012,32.5869995206268,56.6830894942536,9.24491280401736e-05,0.000147616601135,2.35524885460231e-06
0.0001161675175769,0.0346330940587118,86.5554452057024,26.1428213810989,0.0001385762472604,0.0001219539293302,3.92027720042006e-06
0.0015293283334892,0.0617622579449266,60.5100509454272,97.360889086877,4.63103234591181e-05,9.46747150227841e-05,4.3316936568942e-06
6.3406760845423e-05,0.0208330330547833,57.105182023693,20.1973154254718,7.48289939975803e-05,3.07237390618151e-05,2.41271915565723e-06
0.0267258305532341,0.0422562911725906,20.3291984682296,46.3240902125432,9.91023950986403e-05,0.0001066697043028,2.28970048543639e-06
0.000298751399998,0.0769091033683084,87.4125724014492,76.4096486351146,6.57904761391186e-05,9.97407305535851e-05,5.09726011117099e-06
0.0048588876525298,0.041291740390706,75.0532872887635,73.4098985224701,6.83978326544429e-05,9.63950672731626e-05,3.57535251522022e-06
0.0004306289596297,0.0170985575616958,16.0901525710001,48.0455773204539,5.28455468003335e-05,7.83657388781185e-05,1.98758558278836e-06
0.0018162434783383,0.0105779322610294,73.7051587506792,41.1871751157446,9.02770906695258e-05,8.45850566382841e-05,1.52126853800653e-06
0.0021832367964898,0.0741479031332933,58.9184395608381,45.7851140697584,0.0001360919244824,5.35108043388967e-05,4.88316331809131e-06
0.0001792806305172,0.010501937052663,17.35528111721,33.7848636842775,3.22445404810101e-05,8.30900308227685e-05,1.36993510667593e-06
0.0405250806320579,0.0749379265863731,51.2470577375791,28.479964483612,0.0001495092862005,3.16089449085565e-05,2.76142234052979e-06
0.0105771453986306,0.0338015903425257,53.6226658417042,53.4735727803001,0.0001102540245997,0.0001288279035776,2.67399835314075e-06
0.032920530800608,0.0869095894774736,24.9197086146948,34.1680380460847,0.0001317237140288,2.97243127517933e-05,3.0797443652156e-06
0.0241797638823297,0.0629192063340106,95.1128332300254,35.8715498407525,8.89905108208019e-05,1.35946063823146e-05,4.09672624217454e-06
0.0031093523638845,0.0995254409775412,86.4977834332596,69.1080457127101,0.0001247226722278,6.97993642171452e-05,5.48239146334891e-06
0.0291469227149737,0.0224239344620886,70.2120103596197,97.1683598529903,2.59206357431475e-06,0.0001053291903209,2.15286168975003e-06
9.21398520343227e-05,0.0585043675605975,51.6066004900546,64.3273480503438,0.0001309408679647,7.00346919893666e-05,4.54577430189512e-06
0.0001936059016087,0.0252307937591651,47.0588987426058,16.928152035847,6.42221745365864e-06,4.42806611122094e-05,2.58943789933527e-06
