gamma1,lambda1,delta,epsilon,NRow,NCol,W1
0.0006646459471581,0.0153155616860172,33.5535115362315,70.5432694788008,0.0028599793914179,0.0019681776013872,1.42938336220718e-08
0.0355723800467171,0.0348257876334273,32.22809191648,81.7013257472235,0.0040271616464999,0.0023671782968751,2.33039820513659e-12
0.0078514854420276,0.0746355668989445,91.5629122468933,32.5421108913249,0.0038008046489508,0.0042727369660109,1.93672358433908e-08
0.0031256867872608,0.0539790064300581,32.4591579864556,66.2386689646299,0.0007694995234688,0.0017000219302994,8.47639488742778e-08
0.0001469013969351,0.0640561965162724,34.4754753515768,61.4571384829374,0.0007462473487073,0.0043482484240608,5.37773853168486e-06
0.0001468769228816,0.0455809493901026,78.3458436176167,84.9547339109444,0.0013408718387245,0.0004406721548834,7.61798794215328e-06
7.46828427730882e-05,0.049235297280952,50.4765858205486,91.5478354433134,0.0018053736317051,0.0038839921860431,5.49173843197081e-06
0.0198380253852649,0.0706635825099041,79.9039501259663,11.0941094329648,0.0020422779070424,0.0042377381652736,9.58374396695883e-08
0.0031791794283381,0.0177692054539669,15.8829541807947,70.6617927152913,0.0033984860841667,0.0009090882641866,1.05036756045162e-09
0.0066556080403684,0.030862063722963,53.8814074306046,14.6652219207756,0.0002834021608291,0.002151732661861,4.7352105760309e-07
5.7639935641162e-05,0.0166421503724519,13.0252240164954,59.397279856962,0.0001733635211303,0.0008274988733182,2.11562733371454e-06
0.0406162254279434,0.0972003901195785,15.6387883109819,35.886945613931,0.0019595528147195,0.003533020644971,1.38555720200369e-12
0.0157144044542005,0.0879142629994892,91.579370800997,37.6098939569927,0.0034858184606899,0.0026767388403082,1.12332085409534e-08
0.0002167640897475,0.010950320016816,22.5320834005836,41.7662653107121,0.0009671767147824,0.0031766167335416,9.28227769123931e-07
0.0001755678156985,0.0507662603309976,57.9178614047695,65.9163204144649,0.0032075224062812,0.000982434834781,3.97884707647425e-07
0.0001774939416098,0.0841876365373007,46.9986042340636,40.0644969101892,0.0012991406897015,0.0010587293102621,8.94815981409184e-06
0.0004089749737605,0.0151556771456306,41.2608993632958,75.9429145531252,0.0044304305440675,0.0002074866275495,4.55548980223017e-08
0.0018760279275621,0.0369781543203667,90.9850011118545,46.4074647016483,0.004478449721333,0.0016103376759786,5.98439615095715e-07
0.000988109467014,0.0823167655712089,11.9641057097941,16.1517880278963,0.0014864360214066,0.0027987233066683,1.37199781322001e-06
0.0003738156031126,0.0108129944128097,69.741071755803,80.5383858235697,0.0011499687698162,0.0042896745699866,5.536264747751131e-09
0.0034239600477873,0.0498218978829408,96.7054990792195,35.7182492133435,0.0020565198603311,0.0033346372372934,2.53252771443236e-09
0.0001310543939132,0.0198312005892585,60.4151365115658,48.9490191639336,0.0012026579259007,0.0021769816169987,4.31833740636743e-06
