gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
0.0006646459471581,0.0153155616860172,33.5535115362315,70.5432694788008,0.0013922934460562,0.0009087580927159,-4.4902347533454e-11
0.0355723800467171,0.0348257876334273,32.22809191648,81.7013257472235,0.0002978046557276,0.0022173595070326,-5.9967813303076806e-09
0.0078514854420276,0.0746355668989445,91.5629122468933,32.5421108913249,0.0005074150104019,0.0007568090346429,-9.19407457421133e-10
0.0031256867872608,0.0539790064300581,32.4591579864556,66.2386689646299,0.000738542821365,0.0011411510030884,-2.0733405140253e-09
0.0001469013969351,0.0640561965162724,34.4754753515768,61.4571384829374,9.70068968109452e-05,0.0006394942377053,-9.84166752595997e-10
0.0001468769228816,0.0455809493901026,78.3458436176167,84.9547339109444,0.0006696433361877,0.0008129591187478,1.7130083812618302e-09
7.46828427730882e-05,0.049235297280952,50.4765858205486,91.5478354433134,0.0004704458915796,0.000234759967922,8.789649187560401e-10
0.0198380253852649,0.0706635825099041,79.9039501259663,11.0941094329648,0.0004976233948407,0.0008058939067088,-1.00893889646476e-09
0.0031791794283381,0.0177692054539669,15.8829541807947,70.6617927152913,0.0016177770233788,3.91601942423094e-05,7.56724345646264e-10
0.0066556080403684,0.030862063722963,53.8814074306046,14.6652219207756,0.0005862473766251,0.001374675518413,-1.9444061541601803e-09
5.7639935641162e-05,0.0166421503724519,13.0252240164954,59.397279856962,0.0002585169492073,0.0004936912068754,-3.0895885219739003e-10
0.0406162254279434,0.0972003901195785,15.6387883109819,35.886945613931,0.0012576364103213,0.0006043892587906,-1.2921889249718501e-09
0.0157144044542005,0.0879142629994892,91.579370800997,37.6098939569927,0.0012058753390896,0.0003951679049633,-3.9140704613512203e-10
0.0002167640897475,0.010950320016816,22.5320834005836,41.7662653107121,0.0002564774577859,0.0008809904621793,-6.68659641246352e-10
0.0001755678156985,0.0507662603309976,57.9178614047695,65.9163204144649,0.0007133896258637,0.0007129671901864,1.45627721506091e-09
0.0001774939416098,0.0841876365373007,46.9986042340636,40.0644969101892,0.0001724325571858,0.0006635573573878,-7.990755151277471e-10
0.0004089749737605,0.0151556771456306,41.2608993632958,75.9429145531252,0.0021268587321761,0.0004212632191378,2.3304200247949303e-09
0.0018760279275621,0.0369781543203667,90.9850011118545,46.4074647016483,0.0014594696176393,0.0016931977106107,-1.90906104595978e-09
0.000988109467014,0.0823167655712089,11.9641057097941,16.1517880278963,0.0014229394693766,0.001435208035299,-7.45775440432985e-10
0.0003738156031126,0.0108129944128097,69.741071755803,80.5383858235697,0.0009988043130904,0.0006839968565458,1.29185026989448e-09
0.0034239600477873,0.0498218978829408,96.7054990792195,35.7182492133435,0.0002174104609995,0.000486609528466,-2.72104857879578e-10
0.0001310543939132,0.0198312005892585,60.4151365115658,48.9490191639336,0.0010733484795192,0.0001849800161514,2.6753793648324404e-09
0.0003761871442267,0.0840226153100042,94.3140215829783,71.6899494899711,0.0006796839017869,0.0002385470454182,2.78233460616626e-09
0.0006281386751903,0.0935531133977413,14.7032091357421,39.9210541433841,0.0009678637190182,0.0002948496861544,1.1990876631252602e-09
0.0011672932038008,0.0879562062749995,47.6913987166745,15.0927090532044,0.0006671455719933,0.000477655809029,1.2200537018381402e-09
0.0113369932618902,0.0297998595125227,33.4142011865846,43.6528942311532,0.0011481484832686,0.0006251471365711,-1.0552908688953401e-09
0.000198605536369,0.0727851281505139,75.7738868482657,95.0003724424873,0.0008897257783124,0.0003978540600295,3.4546656160157803e-09
0.0017445094227456,0.0699116252749734,98.3167381447522,67.7560957568702,0.0001840702964715,0.0008237786045256,-9.53662735418375e-10
0.0029937374552307,0.0208497318208203,33.0877056199823,70.4331233800486,0.0002252989257961,0.000549804461727,-6.82711440065056e-10
6.89161872750359e-05,0.0674396758458254,68.8757141326667,66.9053938273876,0.0016305101618415,0.0027658305146541,9.823841317684221e-09
0.003323567932659,0.0108894923643765,27.8287869483766,27.9092925063493,0.000268247747181,0.0011438613660555,-1.6320528111386702e-09
0.0001623836785313,0.0394702501187658,60.8797229114449,47.6500477692052,0.0003955633681448,0.0002762500448705,6.10624968117324e-10
7.83654773361771e-05,0.0169827820970589,51.7539238019503,77.5845818526986,0.0005494482811965,0.0011704830638496,9.697372033319709e-11
0.0351258316962108,0.0131997858621128,97.4804796668383,19.1235607797843,0.0013777527232226,0.0003654512738262,-3.51868203383314e-10
0.0394335706499524,0.0119385945054416,64.767454542682,35.0067498480741,0.0012773818196897,0.0003773586207531,-6.31793877872633e-10
0.0133095094424453,0.0496922630899562,41.4555734878137,34.8687197619268,0.0015285963537457,0.0002358045571603,2.52036472149126e-11
0.0004100259201122,0.0218713184368142,20.268620639914,48.8817034835055,0.0011410781856687,0.0008584449047532,4.30690932608027e-10
9.81717078646666e-05,0.0530599420746418,23.6122145861441,98.2331866847966,0.0008544497394418,0.0002793607934215,1.5210851952279401e-09
0.0056450667795463,0.0116240197931589,30.2785236956112,16.075229201544,0.0009831090319014,0.0006827926454401,-3.07609836934594e-10
0.0010457490664517,0.0206676138101012,32.5869995206268,56.6830894942536,0.0017241732342457,0.0008848988537418,-2.62327279520064e-10
0.0001161675175769,0.0346330940587118,86.5554452057024,26.1428213810989,0.0011675321701027,0.0001490723495869,5.08985462418819e-09
0.0015293283334892,0.0617622579449266,60.5100509454272,97.360889086877,0.0004933988795785,0.0006306323563013,-4.473856936467e-10
6.3406760845423e-05,0.0208330330547833,57.105182023693,20.1973154254718,0.0004335121495098,0.0013141391724443,-1.98101063703438e-10
0.0267258305532341,0.0422562911725906,20.3291984682296,46.3240902125432,0.0020339108652962,0.0007703889855076,-1.71220915139143e-09
0.000298751399998,0.0769091033683084,87.4125724014492,76.4096486351146,0.0026626374223613,0.0001747362165129,8.143409349302941e-09
0.0048588876525298,0.041291740390706,75.0532872887635,73.4098985224701,0.0007868285520765,0.0018264443759536,-4.092405853332011e-09
0.0004306289596297,0.0170985575616958,16.0901525710001,48.0455773204539,0.000665091395931,0.0008410725902027,-2.59906444709333e-10
0.0018162434783383,0.0105779322610294,73.7051587506792,41.1871751157446,0.0001445078155061,0.0015737075421874,-1.8049840356143801e-09
0.0021832367964898,0.0741479031332933,58.9184395608381,45.7851140697584,0.000304822736408,0.0010401769288516,-1.3831125609366e-09
0.0001792806305172,0.010501937052663,17.35528111721,33.7848636842775,0.0012434252771408,0.0001328616816523,1.65318732219153e-09
0.0405250806320579,0.0749379265863731,51.2470577375791,28.479964483612,0.0009619622922126,0.0002818842932205,-3.4805933904673e-10
0.0105771453986306,0.0338015903425257,53.6226658417042,53.4735727803001,0.0004461529642487,0.0016409175135624,-3.85774689769882e-09
0.032920530800608,0.0869095894774736,24.9197086146948,34.1680380460847,0.0019473409527213,0.0002320933687837,-2.29119062053955e-10
0.0241797638823297,0.0629192063340106,95.1128332300254,35.8715498407525,0.0020196784081733,0.0001244862259649,1.94202034455771e-10
0.0031093523638845,0.0995254409775412,86.4977834332596,69.1080457127101,0.0008721808401543,0.0003422472154135,3.26509212681314e-10
0.0291469227149737,0.0224239344620886,70.2120103596197,97.1683598529903,0.0002187519120002,0.0006487418060154,-1.5055399755894701e-09
9.21398520343227e-05,0.0585043675605975,51.6066004900546,64.3273480503438,0.000946853411614,0.0007181987050061,2.7629542271799203e-09
0.0001936059016087,0.0252307937591651,47.0588987426058,16.928152035847,0.0028508850878651,0.0002406868506356,1.09701641599622e-08
6.83363645772811e-05,0.0301908694566951,68.5876120435859,16.802525246866,0.0001558287705166,0.0002830741050431,-1.09880608919097e-10
0.000473108767823,0.0424136319310438,59.0888682466215,95.6280898761009,0.0004088309016593,0.0008715521484141,-4.11363351400185e-10
0.0007328276943112,0.0747613464114801,15.6045795293697,36.75617112766,0.0021583619030113,0.0010415750583303,-1.4140657553319e-11
0.0003258495305588,0.0964014284482102,56.1252383893299,18.2860287474228,0.0013750950700754,0.0004355557785262,7.2662032173374606e-09
0.0153173110531104,0.0586507289068846,82.5763255509556,63.9140128435343,0.0013075322364008,0.0010346240106482,-2.3268123144016203e-09
0.0005878005450115,0.0261677741115912,51.3315889837262,66.1283900461239,0.0005749832241943,0.0004988994828056,5.04501990860272e-10
0.0003481557188914,0.0263849941533024,14.6760919798842,68.3654338106819,0.0006436069347041,0.0003283681160464,5.632259118157681e-10
0.0021235292811309,0.0546490103448052,80.765037944563,34.0661825071787,0.0011198973653847,0.0014164307989281,-9.88963726203286e-10
0.000132355709141,0.0173291454035649,28.1227403922377,11.3599615793028,0.0010196017340933,0.0004123719261656,1.5698409454583701e-09
0.0127514903508145,0.0128965668340573,33.2758751399235,96.8513832509025,0.001523848733409,0.0010425818778098,-2.4560341562839703e-09
8.36800508391289e-05,0.0226267489175816,24.8235718089066,32.5803741121992,0.0014173041195835,0.0032311188401386,2.4739879493690303e-10
0.0456699792343049,0.0193748786753692,39.7193558384348,70.8423659247293,0.0006751155094792,0.0013607556712198,-3.5483180390674204e-09
0.0103682225889525,0.0197837274549209,78.1076355119772,73.5966882890839,7.51891969148958e-05,0.0002332033746493,-2.71547073663166e-10
0.000197295440555,0.0171240998312714,56.7447273553544,64.9006675371537,0.0019681710753003,0.0001552262404046,5.080974621059741e-09
5.19441155201397e-05,0.0110177569997728,28.4393146735641,38.1616654792283,9.98039026505751e-05,0.0008911059122343,-8.67655039623969e-10
