gamma1,lambda1,delta,epsilon,NRow,NCol,W1
0.0006646459471581,0.0153155616860172,33.5535115362315,70.5432694788008,0.0013922934460562,0.0009087580927159,3.58239878042245e-07
0.0355723800467171,0.0348257876334273,32.22809191648,81.7013257472235,0.0002978046557276,0.0022173595070326,1.56165606718638e-11
0.0078514854420276,0.0746355668989445,91.5629122468933,32.5421108913249,0.0005074150104019,0.0007568090346429,8.37983445097867e-07
0.0031256867872608,0.0539790064300581,32.4591579864556,66.2386689646299,0.000738542821365,0.0011411510030884,1.9650468583351e-07
0.0001469013969351,0.0640561965162724,34.4754753515768,61.4571384829374,9.70068968109452e-05,0.0006394942377053,4.80295390439404e-06
0.0001468769228816,0.0455809493901026,78.3458436176167,84.9547339109444,0.0006696433361877,0.0008129591187478,6.92173565361532e-06
7.46828427730882e-05,0.049235297280952,50.4765858205486,91.5478354433134,0.0004704458915796,0.000234759967922,5.42624838140188e-06
0.0198380253852649,0.0706635825099041,79.9039501259663,11.0941094329648,0.0004976233948407,0.0008058939067088,9.83115503600365e-07
0.0031791794283381,0.0177692054539669,15.8829541807947,70.6617927152913,0.0016177770233788,3.91601942423094e-05,4.39462211706011e-08
0.0066556080403684,0.030862063722963,53.8814074306046,14.6652219207756,0.0005862473766251,0.001374675518413,6.21540771263833e-07
5.7639935641162e-05,0.0166421503724519,13.0252240164954,59.397279856962,0.0002585169492073,0.0004936912068754,2.08428507857326e-06
0.0406162254279434,0.0972003901195785,15.6387883109819,35.886945613931,0.0012576364103213,0.0006043892587906,3.21050321285166e-09
0.0157144044542005,0.0879142629994892,91.579370800997,37.6098939569927,0.0012058753390896,0.0003951679049633,2.39320636472762e-08
0.0002167640897475,0.010950320016816,22.5320834005836,41.7662653107121,0.0002564774577859,0.0008809904621793,1.64605940252036e-06
0.0001755678156985,0.0507662603309976,57.9178614047695,65.9163204144649,0.0007133896258637,0.0007129671901864,6.53271823805717e-06
0.0001774939416098,0.0841876365373007,46.9986042340636,40.0644969101892,0.0001724325571858,0.0006635573573878,5.91720477464193e-06
0.0004089749737605,0.0151556771456306,41.2608993632958,75.9429145531252,0.0021268587321761,0.0004212632191378,5.82866853004191e-07
0.0018760279275621,0.0369781543203667,90.9850011118545,46.4074647016483,0.0014594696176393,0.0016931977106107,7.11141368777567e-08
0.000988109467014,0.0823167655712089,11.9641057097941,16.1517880278963,0.0014229394693766,0.001435208035299,2.18488771339953e-06
0.0003738156031126,0.0108129944128097,69.741071755803,80.5383858235697,0.0009988043130904,0.0006839968565458,2.08088365470944e-06
