0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11.2072,14.973,70.1712,26.8649,97.2252,82.1622,58.2793,27.1622,30.5315,65.8108,74.1351,82.5586,32.3153,33.8018,50.6486,26.964,18.3423,20.4234,73.9369,59.1712
-0.977690726583219,0.6705599062204242,0.8704725843664439,0.9870093049579007,0.16343577815156743,0.46248064989873305,0.9872534128338224,0.8966455010431634,-0.773551691099412,0.16192957824962315,-0.9530409711130856,0.7689460872016133,0.7829372949469301,0.6858122566232429,0.3738138137518915,0.96627098932126,-0.4857805325048396,0.9999953556084852,-0.9940138523549852,0.4960645315357213
-0.7484753995992136,-0.9067249920758673,-0.4452478202404586,-0.9888861572081208,-0.13494607876974452,-0.29904685001140174,-0.6029087377748266,-0.9871900321613718,-0.9618346920898144,-0.5017364527412898,-0.3953968563062564,-0.2944506526235148,-0.9447556034052293,-0.9290641694134095,-0.7085754874064208,-0.9883320286953863,-0.9731204098646757,-0.9922087155855303,-0.39785436010560643,-0.5907225529590057
-0.6805224351101683,-0.7874894871128828,-0.43068155227250055,-0.8354143058747142,-0.13453688019287324,-0.2946094935962078,-0.5670407662405105,-0.8344808791732543,-0.8202424215545161,-0.48094869568559734,-0.38517445550318197,-0.2902141895332761,-0.8103537560188242,-0.8010601186182276,-0.6507528139818531,-0.8351096171168183,-0.8266456607739698,-0.8372358382178543,-0.387441182215121,-0.5569612762737347
-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651,-0.9117339147869651
-0.9189676390008225,-0.9189676390008225,-0.9189676390008225,-0.9189676390008225,-0.9189676390008225,-0.9189676390008225,-0.9189676390008225,-0.9189676390008225,-0.9189676390008225,-0.9189676390008225,-0.9189676390008225,-0.9189676390008225,-0.9189676390008225,-0.9189676390008225,-0.9189676390008225,-0.9189676390008225,-0.9189676390008225,-0.9189676390008225,-0.9189676390008225,-0.9189676390008225
-0.9565414424171992,-0.939311058219673,-0.8745398065193596,-0.9084642424299704,-0.8671256576449283,-0.8707379104402206,-0.8795830687918306,-0.9079562890610144,-0.9027388399753633,-0.8762099656170436,-0.8731673430657892,-0.8706284558391645,-0.9003234500696554,-0.8984648688963871,-0.88383727874889,-0.9082939798709889,-0.9278121827616713,-0.9220352385932788,-0.8732329894596924,-0.879146145122691
-0.9565414424171992,-0.939311058219673,-0.8745398065193596,-0.9084642424299704,-0.8671256576449283,-0.8707379104402206,-0.8795830687918306,-0.9079562890610144,-0.9027388399753633,-0.8762099656170436,-0.8731673430657892,-0.8706284558391645,-0.9003234500696554,-0.8984648688963871,-0.88383727874889,-0.9082939798709889,-0.9278121827616713,-0.9220352385932788,-0.8732329894596924,-0.879146145122691
-0.8692980148269729,-0.752898854453961,-1.0390747315049618,-0.6861914915342864,-1.1274793570391721,-1.0921885002054341,-0.9602604988550918,-0.6876076673981983,-0.7085868273641123,-1.0133195094449579,-1.0594145481270605,-1.0935324851137989,-0.7225117142138209,-0.7351546708521288,-0.8958604216446802,-0.686654334014597,-0.6992935716737609,-0.6834127501036191,-1.0584651947167076,-0.9671092319218622
-1.0130932049856345,-0.32665504089449215,-1.4433917505220788,-0.8799931854177204,-1.3035671688390515,-0.45954740078381373,-0.935807978855571,-1.2080428674405796,-0.5113449076463694,-1.9178928364006445,-1.296604841807379,-1.6214168827625204,-0.4058582401467892,-0.39637650615970244,-0.08591043916843955,-0.7487587551224159,-1.249572903616822,-1.0020017329810424,-0.9683437522067323,-1.8659027589090913
-1.0010725549856345,-0.3146343908944922,-1.4313711005220788,-0.8679725354177205,-1.2915465188390516,-0.44752675078381376,-0.923787328855571,-1.1960222174405797,-0.4993242576463694,-1.9058721864006447,-1.284584191807379,-1.6093962327625206,-0.3938375901467892,-0.38435585615970247,-0.07388978916843958,-0.7367381051224159,-1.237552253616822,-0.9899810829810426,-0.9563231022067323,-1.853882108909091
-1.0325193794523606,-0.3387993803661882,-1.4442554336581102,-0.8845632701012708,-1.3040514875078266,-0.460200693462942,-0.9370055965694305,-1.2125282191563127,-0.515019158727891,-1.9188599915350544,-1.297388605645519,-1.622064621587763,-0.4091919585424213,-0.39946250446316367,-0.08744162276606193,-0.753300320292806,-1.2582574372465407,-1.009260197434521,-0.9691312352543854,-1.8670688669706719
-1.028704199426965,-0.33831698531362786,-1.4458688194027303,-0.886476221062051,-1.3053543500915836,-0.4616625767018364,-0.9387912472726142,-1.2144547169372473,-0.5170471649276118,-1.9205342440209892,-1.2989493101507243,-1.6235218921128878,-0.4112448874324304,-0.40152565631930726,-0.08934393652331218,-0.7552178870704608,-1.2590825136943664,-1.0105382109168466,-0.9706945126635816,-1.8688409938936
-0.9917468949205852,-0.40584142957542957,-1.3940856000599078,-0.8966343179609243,-1.4102246359159165,-0.37249263575434044,-0.9522917514932036,-1.2545746166870495,-0.4483181850331414,-2.0245785357050514,-1.265974251497666,-1.5578531933332689,-0.3439518341348877,-0.4740034610417512,0.004969599642016265,-0.7755664002606647,-1.1636957349802557,-1.0023148631118173,-0.9571833212993763,-1.959196605752258
-0.9917840153234727,-0.40569687224167184,-1.3941701026486686,-0.8966048241408234,-1.410027507654392,-0.3726388114311956,-0.9522625388199953,-1.25449095120286,-0.44842541397641383,-2.024381352795441,-1.2660272629767026,-1.5579613045564975,-0.34405722056886745,-0.4738618514607684,0.004817325294034891,-0.7755186521723646,-1.163840027535573,-1.0023143125979537,-0.9572028296891301,-1.9590252025268917
-1.0143068548387677,-0.35026522666011084,-1.5532068876357945,-0.9148547771058343,-1.251593303799702,-0.37253928308136086,-0.9766440555507173,-1.1858694712008337,-0.4704455653557098,-1.8115443752359885,-1.4227466648202851,-1.7608299959499318,-0.35224033402853083,-0.4450821130679362,0.0008082557963140502,-0.7944595746048633,-1.258671446680428,-0.9786978922851325,-0.9311255752341541,-1.7633873629406809
-0.9924085065063171,-0.32921594197830306,-1.5354256748996271,-0.8942320387356861,-1.227678590716037,-0.3472964043126133,-0.9562478128346563,-1.1630845084914558,-0.4469506928559134,-1.7855682945699085,-1.4055844047465578,-1.744170856989592,-0.3282632945419919,-0.4249842080982873,0.026040162407259704,-0.7742477566715706,-1.2370720185131483,-0.9558700738725088,-0.9077702575153204,-1.737556595654375
-0.9999737432879042,-0.47742077831827845,-1.481139439869397,-0.9617996715020953,-1.368738734711355,-0.3279652597725454,-0.986544824686837,-1.206404699906267,-0.3864834512770794,-1.9270557331750107,-1.3578762332313297,-1.6529899461672002,-0.26542452321431254,-0.5387449975262726,0.08290755591138188,-0.8600325457902729,-1.199608190115777,-0.9431529929704335,-0.9324744445518843,-1.8574288908030168
-0.9929948695667191,-0.4292526725775977,-1.5037322835392528,-0.9313861130874614,-1.3581733630192367,-0.2858311145943381,-0.9930045507076861,-1.2323686307866684,-0.4076202822238124,-1.9182778624588428,-1.3918785216833853,-1.6970532833767007,-0.290562821859336,-0.5224552663097592,0.0913362660707071,-0.8211142010428168,-1.1729176123492524,-0.9790641516740846,-0.9200703837890275,-1.8567459480236619
