Model,MSE_Validation,NMSE_Validation
Model_1,2690.1786250705,2.290831374502269
Model_2,1917.781149523243,1.6330935001172047
Model_3,746.0047841495496,0.6352630822103106
Model_4,726.9154638130465,0.6190075021766095
Model_5,2.3336252464971765,0.001987207050560156
Model_6,4.177009280498389,0.0035569474168660803
Model_7,1.7349224142224575,0.0014773794802283332
Model_8,1.311581704087422,0.001116882161632623
Model_9,1.1359642954325921,0.0009673345197377553
Model_10,1.9077617539836282,0.0016245614474714085
Model_11,0.9430663523999513,0.0008030715760588594
Model_12,1.7909989778122462,0.001525131681531469
Model_13,6.32047766174578e-10,5.382225698484437e-13
