Model,MSE_Test,NMSE_Test
Model_1,2264.493930784375,2.0328687257111793
Model_2,1611.3154518220108,1.4465010237980833
Model_3,632.2357148279298,0.5675670817568341
Model_4,469.87197326678483,0.4218108189900904
Model_5,2.452650926213158,0.0022017799629333802
Model_6,4.301486064893696,0.0038615058210272946
Model_7,1.8415506775145367,0.0016531864926813105
Model_8,1.046565441603231,0.0009395168283398244
Model_9,0.946669333262202,0.0008498386571131114
Model_10,2.7994689687690326,0.002513123500948515
Model_11,1.272545067698531,0.0011423819843430993
Model_12,2.6468076221624153,0.0023760772174841777
Model_13,7.14978565880837e-10,6.418465275504339e-13
