x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.9744,28.7658,1.9744,7.202296978960313,14.220215155259242,15.054307007512017,28.440430310518483,30.414830310518482,29.120694865247415,29.215846313015955,29.196066014833587,28.92372383287868,28.304001468011958,29.0074346526309,28.76576559455273,26.7914,21.563503021039686,14.545584844740757,13.711492992487981,0.3253696894815157,1.6490303105184836,0.35489486524741665,0.45004631301595666,0.4302660148335882,0.15792383287868006,0.4617985319880411,0.2416346526308999,3.44054472698474e-05
1.8205,22.1523,1.8205,6.174945150719398,11.241487646884664,10.512408918174254,22.48297529376933,24.303475293769328,23.08208648240268,22.932851489491135,22.928286704971264,22.85636342945388,21.96480553885478,22.719227283014163,22.152314080635065,20.3318,15.977354849280601,10.910812353115336,11.639891081825747,0.33067529376932825,2.1511752937693274,0.9297864824026796,0.7805514894911347,0.7759867049712632,0.7040634294538783,0.18749446114522073,0.566927283014163,1.4080635065027991e-05
1.7692,20.2343,1.7692,5.866158556865692,10.378407718806782,9.352962953139043,20.756815437613565,22.526015437613566,21.3273429046256,21.10553284602462,21.103279270522517,21.124719307052022,20.187996897732333,20.955554371311283,20.23431576899945,18.4651,14.36814144313431,9.855892281193219,10.881337046860958,0.5225154376135634,2.291715437613565,1.093042904625598,0.8712328460246184,0.8689792705225159,0.8904193070520208,0.046303102267668095,0.7212543713112822,1.576899945021637e-05
2.3333,50.121,2.3333,10.311914765104689,24.06079072141877,36.3897477935262,48.12158144283754,50.45488144283754,48.96886501740841,49.73327117021092,49.60813418403027,50.072468547466606,49.789341617002314,50.275882062845916,50.12102967481442,47.7877,39.80908523489531,26.060209278581233,13.731252206473805,1.999418557162464,0.3338814428375372,1.1521349825915905,0.38772882978908285,0.5128658159697324,0.04853145253339619,0.3316583829976878,0.154882062845914,2.967481442084363e-05
1.2051,6.5166,1.2051,3.337092770659573,4.021530497921852,2.8867699062732584,8.043060995843703,9.248160995843703,8.229623546894912,7.612117641610735,7.621243755686075,9.168589789860803,8.328366788189053,9.179851409141403,6.51656834245232,5.3115000000000006,3.179507229340427,2.495069502078149,3.629830093726742,1.5264609958437028,2.7315609958437026,1.7130235468949113,1.0955176416107344,1.1046437556860749,2.651989789860803,1.8117667881890522,2.6632514091414023,3.165754768019724e-05
1.6154,15.2499,1.6154,5.029899480922807,8.125299621482702,6.648742200660734,16.250599242965404,17.865999242965405,16.730181846991464,16.322628127686663,16.32260426246399,16.67301891242702,15.726365078079247,16.52466065722536,15.249910988598463,13.634500000000001,10.220000519077193,7.124600378517298,8.601157799339266,1.0006992429654034,2.6160992429654044,1.4802818469914634,1.0727281276866627,1.07270426246399,1.423118912427018,0.4764650780792472,1.274760657225361,1.0988598463157473e-05
2.8974,106.0906,2.8974,18.12695396689032,52.521036423668015,162.49036312774047,105.04207284733603,107.93947284733603,106.10588663046144,107.85351520566046,107.43264173207848,105.63960546603597,106.7088300672663,106.3607126595105,106.09058286018814,103.19319999999999,87.96364603310968,53.56956357633198,56.39976312774047,1.048527152663965,1.8488728473360396,0.015286630461446293,1.7629152056604624,1.342041732078485,0.4509945339640211,0.6182300672663104,0.27011265951050234,1.7139811859578913e-05
2.3846,53.9647,2.3846,10.854719908463741,25.884165093722636,41.478326268011195,51.76833018744527,54.15293018744527,52.63736158283517,53.50170679001086,53.35303948088885,54.05500780366364,53.67064837767794,54.110998733547284,53.96471190384646,51.5801,43.10998009153626,28.080534906277364,12.486373731988806,2.196369812554728,0.18823018744527076,1.3273384171648317,0.4629932099891434,0.6116605191111475,0.09030780366364155,0.2940516223220584,0.14629873354728318,1.1903846456107203e-05
3.0,120.0,3.0,20.085536923187668,60.256610769563004,216.0,120.51322153912601,123.51322153912601,121.61183382779411,123.48319902892734,123.0212871237392,120.91529106238545,122.10512768085381,121.50347898857322,120.0,117.0,99.91446307681232,59.743389230436996,96.0,0.5132215391260075,3.5132215391260075,1.6118338277941149,3.483199028927345,3.0212871237391994,0.9152910623854495,2.105127680853812,1.503478988573221,0.0
1.3077,8.1784,1.3077,3.697659307990401,4.835429077059048,3.515722583761737,9.670858154118095,10.978558154118096,9.939128023048415,9.330762556864881,9.334583465822421,10.541231472721458,9.73288695809149,10.571455227659348,8.178421155619905,6.870699999999999,4.480740692009599,3.3429709229409523,4.662677416238263,1.4924581541180952,2.8001581541180958,1.760728023048415,1.1523625568648814,1.156183465822421,2.3628314727214583,1.5544869580914895,2.3930552276593478,2.115561990478909e-05
