x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.2564,7.31,1.2564,3.5127527873530817,4.413422602030412,3.1824267402870725,8.826845204060824,10.083245204060823,9.055095692743178,8.438312996774515,8.444476067278497,9.819130560079628,9.002432523339532,9.847250159592802,7.310011384541721,6.053599999999999,3.797247212646918,2.8965773979695877,4.127573259712927,1.5168452040608242,2.7732452040608235,1.7450956927431784,1.1283129967745156,1.1344760672784977,2.5091305600796288,1.6924325233395328,2.5372501595928023,1.1384541721781716e-05
1.7179,18.4484,1.7179,5.5728132597711415,9.573535898960843,8.333784903830558,19.147071797921686,20.864971797921687,19.68817441257195,19.398870766624928,19.397970132696603,19.521660632447606,18.562826496122234,19.341942887464022,18.44837904870677,16.7305,12.875586740228858,8.874864101039156,10.114615096169441,0.698671797921687,2.416571797921687,1.2397744125719505,0.9504707666249281,0.9495701326966035,1.0732606324476066,0.11442649612223477,0.8935428874640223,2.0951293230098145e-05
2.0256,31.2749,2.0256,7.580657975176377,15.355380794517268,17.010673556023683,30.710761589034536,32.73636158903454,31.416627542002256,31.6005792146798,31.57223574002951,31.27497588841249,30.776297056918057,31.458174499851005,31.274867584440717,29.249299999999998,23.694242024823623,15.91951920548273,14.264226443976316,0.5641384109654624,1.4614615890345384,0.14172754200225768,0.325679214679802,0.29733574002951,7.58884124927306e-05,0.4986029430819414,0.18327449985100586,3.241555928212847e-05
1.5641,13.8219,1.5641,4.778372464855348,7.47385237228025,5.952373105222828,14.9477047445605,16.5118047445605,15.395015323258558,14.937231098095447,14.937231176368535,15.411674478224803,14.490229735505356,15.296558207807283,13.821852895366618,12.2578,9.043527535144651,6.348047627719749,7.869526894777171,1.1258047445605008,2.6899047445605007,1.573115323258559,1.1153310980954476,1.1153311763685352,1.589774478224804,0.6683297355053561,1.474658207807284,4.71046333814229e-05
1.1538,5.7933,1.1538,3.170216873809583,3.6577962290014963,2.6243068850820097,7.3155924580029925,8.469392458002993,7.458653300843644,6.848285000684103,6.860956648179319,8.583360134432624,7.70479352330701,8.56358923390909,5.793294196891713,4.6395,2.6230831261904175,2.135503770998504,3.1689931149179906,1.5222924580029922,2.6760924580029926,1.6653533008436439,1.0549850006841028,1.0676566481793186,2.7900601344326237,1.9114935233070094,2.7702892339090894,5.803108287238956e-06
1.1026,5.1368,1.1026,3.0119870184957818,3.321016886593449,2.3915845929372614,6.642033773186898,7.744633773186898,6.739704800360344,6.144455254891722,6.161172870723074,8.05777834725591,7.1276431290262785,7.994618339469069,5.136778640556098,4.0342,2.1248129815042183,1.815783113406551,2.7452154070627386,1.505233773186898,2.607833773186898,1.6029048003603439,1.0076552548917217,1.0243728707230737,2.92097834725591,1.9908431290262785,2.857818339469069,2.135944390246891e-05
2.641,76.6855,2.641,14.02722382027927,37.04589810935755,81.07940745816738,74.0917962187151,76.73279621871511,75.0629538520301,76.40874096172301,76.12276393730434,76.25192001937596,76.4008340931728,76.5318041205745,76.685506685161,74.0445,62.65827617972074,39.63960189064245,4.3939074581673765,2.5937037812849013,0.04729621871510403,1.6225461479698993,0.27675903827699244,0.562736062695663,0.4335799806240459,0.2846659068272004,0.15369587942549856,6.6851609972218284e-06
2.4872,62.3282,2.4872,12.02755178341255,29.914926795703696,54.06715039575777,59.82985359140739,62.317053591407394,60.7410111711698,61.80324222540783,61.6026170513784,62.535381648077035,62.067805237087285,62.40119311992644,62.32821359817156,59.841,50.300648216587454,32.4132732042963,8.261049604242231,2.49834640859261,0.011146408592608736,1.5871888288302003,0.5249577745921741,0.7255829486216001,0.20718164807703232,0.2603947629127177,0.07299311992643709,1.3598171555884164e-05
2.4359,58.0309,2.4359,11.426097575002887,27.832831082949532,47.33067889475901,55.665662165899064,58.10156216589907,56.55597846400099,57.519777914607495,57.34585733307996,58.2244095784868,57.76134509609734,58.15076371458833,58.030900020388636,55.595,46.60480242499712,30.19806891705047,10.700221105240992,2.365237834100938,0.0706621658990656,1.474921535999016,0.5111220853925076,0.6850426669200402,0.19350957848679684,0.2695549039026659,0.11986371458832679,2.0388633004131407e-08
1.359,9.1268,1.359,3.892299055940867,5.289634417023638,3.891750642690747,10.579268834047276,11.938268834047276,10.886017969216283,10.293584711505275,10.295684175854708,11.340673205408118,10.52640751659907,11.358929005042707,9.126761707161,7.767799999999999,5.234500944059132,3.837165582976361,5.2350493573092525,1.4524688340472771,2.811468834047277,1.7592179692162837,1.1667847115052759,1.1688841758547088,2.2138732054081185,1.3996075165990707,2.232129005042708,3.8292838999254286e-05
2.1282,36.8105,2.1282,8.399733675088202,17.876313207322713,21.813638374470866,35.75262641464543,37.880826414645426,36.50790296667092,36.87841156573026,36.82663752142591,36.58611817240728,36.31307011469064,36.94341839707172,36.81052553702586,34.6823,28.410766324911798,18.934186792677284,14.996861625529132,1.0578735853545709,1.0703264146454288,0.3025970333290786,0.06791156573026313,0.01613752142591096,0.2243818275927154,0.4974298853093586,0.1329183970717196,2.5537025862831797e-05
1.0513,4.54,1.0513,2.861368480278557,3.0081566833168467,2.1843090077601666,6.016313366633693,7.067613366633694,6.066340860233342,5.494402864315824,5.5155781974654525,7.582944304986189,6.590198451151987,7.466513287514986,4.539998854277255,3.4887,1.678631519721443,1.5318433166831533,2.3556909922398335,1.4763133666336934,2.5276133666336937,1.5263408602333417,0.9544028643158242,0.9755781974654525,3.0429443049861886,2.050198451151987,2.926513287514986,1.1457227451217022e-06
2.7949,93.4576,2.7949,16.360992572092318,45.72733813974082,122.71505127748333,91.45467627948165,94.24957627948164,92.48247260727334,94.08328435485657,93.71254705753431,92.49809527489707,93.39667511072737,93.26428276843556,93.45763358673435,90.6627,77.09660742790768,47.730261860259176,29.257451277483327,2.0029237205183534,0.791976279481645,0.9751273927266624,0.625684354856574,0.25494705753430935,0.9595047251029314,0.06092488927262707,0.1933172315644356,3.358673434661341e-05
2.9487,112.8821,2.9487,19.081132125922156,56.26453429970667,187.26079737449106,112.52906859941334,115.47776859941334,113.6104329946719,115.42308149050271,114.98034150194468,113.00370310566278,114.12106545234937,113.6511939724931,112.88208001173128,109.93339999999999,93.80096787407784,56.617565700293326,74.37869737449107,0.3530314005866586,2.5956685994133437,0.7283329946719022,2.540981490502716,2.0982415019446847,0.12160310566278554,1.238965452349376,0.7690939724931098,1.99882687184072e-05
2.0769,33.9555,2.0769,7.979693482422428,16.573025393643142,19.25083755239472,33.146050787286285,35.22295078728629,33.87692718465624,34.15287593915853,34.11390191421238,33.82420386120093,33.446105635269966,34.10369214612722,33.95554969026425,31.8786,25.975806517577574,17.38247460635686,14.70466244760528,0.8094492127137158,1.2674507872862861,0.0785728153437617,0.19737593915852614,0.15840191421237648,0.13129613879907254,0.509394364730035,0.1481921461272222,4.9690264248170024e-05
1.5128,12.501,1.5128,4.539423401896444,6.86723972238894,5.337915008842865,13.73447944477788,15.247279444777881,14.14844168313999,13.646791778224319,13.646840872210976,14.252518504955098,13.362037304119484,14.175612572597773,12.501027666907545,10.988199999999999,7.961576598103555,5.633760277611059,7.163084991157135,1.2334794447778812,2.7462794447778816,1.6474416831399914,1.1457917782243197,1.145840872210977,1.751518504955099,0.8610373041194848,1.6746125725977734,2.7666907545409458e-05
