gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,W1
0.000664645947158108,0.0153155616860172,33.5535115362315,70.5432694788008,0.0013922934460562,0.000908758092715999,-4.4902347533454e-11,3.58239878042245e-07
0.0355723800467171,0.0348257876334273,32.22809191648,81.7013257472235,0.000297804655727657,0.00221735950703262,-5.99678133030768e-09,1.56165606718638e-11
0.00785148544202769,0.0746355668989445,91.5629122468933,32.5421108913249,0.000507415010401958,0.000756809034642977,-9.19407457421133e-10,8.37983445097867e-07
0.00312568678726087,0.0539790064300581,32.4591579864556,66.2386689646299,0.000738542821365038,0.00114115100308845,-2.0733405140253e-09,1.9650468583351e-07
0.000146901396935177,0.0640561965162724,34.4754753515768,61.4571384829374,9.70068968109452e-05,0.000639494237705382,-9.84166752595997e-10,4.80295390439404e-06
0.000146876922881641,0.0455809493901026,78.3458436176167,84.9547339109444,0.000669643336187787,0.000812959118747823,1.71300838126183e-09,6.92173565361532e-06
7.46828427730882e-05,0.049235297280952,50.4765858205486,91.5478354433134,0.000470445891579651,0.000234759967922097,8.7896491875604e-10,5.42624838140188e-06
0.0198380253852649,0.0706635825099041,79.9039501259663,11.0941094329648,0.000497623394840729,0.000805893906708864,-1.00893889646476e-09,9.83115503600365e-07
0.00317917942833813,0.0177692054539669,15.8829541807947,70.6617927152913,0.00161777702337888,3.91601942423094e-05,7.56724345646264e-10,4.39462211706011e-08
0.00665560804036844,0.030862063722963,53.8814074306046,14.6652219207756,0.000586247376625149,0.00137467551841309,-1.94440615416018e-09,6.21540771263833e-07
5.7639935641162e-05,0.0166421503724519,13.0252240164954,59.397279856962,0.000258516949207391,0.000493691206875499,-3.0895885219739e-10,2.08428507857326e-06
0.0406162254279434,0.0972003901195785,15.6387883109819,35.886945613931,0.00125763641032134,0.000604389258790647,-1.29218892497185e-09,3.21050321285166e-09
0.0157144044542005,0.0879142629994892,91.579370800997,37.6098939569927,0.00120587533908968,0.000395167904963387,-3.91407046135122e-10,2.39320636472762e-08
0.000216764089747578,0.010950320016816,22.5320834005836,41.7662653107121,0.000256477457785938,0.000880990462179331,-6.68659641246352e-10,1.64605940252036e-06
0.00017556781569852,0.0507662603309976,57.9178614047695,65.9163204144649,0.000713389625863752,0.000712967190186478,1.45627721506091e-09,6.53271823805717e-06
0.000177493941609825,0.0841876365373007,46.9986042340636,40.0644969101892,0.000172432557185861,0.000663557357387853,-7.99075515127747e-10,5.91720477464193e-06
0.000408974973760583,0.0151556771456306,41.2608993632958,75.9429145531252,0.00212685873217615,0.000421263219137808,2.33042002479493e-09,5.82866853004191e-07
0.00187602792756214,0.0369781543203667,90.9850011118545,46.4074647016483,0.00145946961763938,0.00169319771061076,-1.90906104595978e-09,7.11141368777567e-08
0.000988109467014003,0.0823167655712089,11.9641057097941,16.1517880278963,0.00142293946937664,0.00143520803529908,-7.45775440432985e-10,2.18488771339953e-06
0.000373815603112615,0.0108129944128097,69.741071755803,80.5383858235697,0.000998804313090423,0.000683996856545815,1.29185026989448e-09,2.08088365470944e-06
0.00342396004778739,0.0498218978829408,96.7054990792195,35.7182492133435,0.000217410460999504,0.000486609528466017,-2.72104857879578e-10,4.70452859753161e-06
0.000131054393913272,0.0198312005892585,60.4151365115658,48.9490191639336,0.00107334847951924,0.000184980016151463,2.67537936483244e-09,3.88343278169554e-06
0.000376187144226743,0.0840226153100042,94.3140215829783,71.6899494899711,0.000679683901786924,0.000238547045418201,2.78233460616626e-09,9.03561023084519e-06
0.000628138675190351,0.0935531133977413,14.7032091357421,39.9210541433841,0.000967863719018284,0.00029484968615443,1.19908766312526e-09,3.40717051872833e-06
0.00116729320380081,0.0879562062749995,47.6913987166745,15.0927090532044,0.00066714557199333,0.000477655809029029,1.22005370183814e-09,6.8390455959664e-06
0.0113369932618902,0.0297998595125227,33.4142011865846,43.6528942311532,0.00114814848326864,0.00062514713657113,-1.05529086889534e-09,1.22918152609363e-08
0.000198605536369096,0.0727851281505139,75.7738868482657,95.0003724424873,0.000889725778312452,0.00039785406002958,3.45466561601578e-09,8.44388750279011e-06
0.00174450942274569,0.0699116252749734,98.3167381447522,67.7560957568702,0.000184070296471568,0.000823778604525675,-9.53662735418375e-10,5.39154244038465e-06
0.0029937374552307,0.0208497318208203,33.0877056199823,70.4331233800486,0.000225298925796199,0.000549804461727033,-6.82711440065056e-10,1.13788868024616e-06
6.89161872750359e-05,0.0674396758458254,68.8757141326667,66.9053938273876,0.00163051016184153,0.00276583051465419,9.82384131768422e-09,1.02996227936383e-05
0.00332356793265901,0.0108894923643765,27.8287869483766,27.9092925063493,0.000268247747181094,0.00114386136605553,-1.63205281113867e-09,3.35152837024963e-07
0.000162383678531372,0.0394702501187658,60.8797229114449,47.6500477692052,0.000395563368144828,0.00027625004487058,6.10624968117324e-10,4.94305841238525e-06
7.83654773361771e-05,0.0169827820970589,51.7539238019503,77.5845818526986,0.00054944828119653,0.00117048306384969,9.69737203331971e-11,3.27503226105967e-06
0.0351258316962108,0.0131997858621128,97.4804796668383,19.1235607797843,0.00137775272322268,0.000365451273826224,-3.51868203383314e-10,2.97918381997174e-09
0.0394335706499524,0.0119385945054416,64.767454542682,35.0067498480741,0.00127738181968978,0.000377358620753197,-6.31793877872633e-10,7.86775283353682e-10
0.0133095094424453,0.0496922630899562,41.4555734878137,34.8687197619268,0.00152859635374571,0.00023580455716039,2.52036472149126e-11,1.56888640240171e-08
0.000410025920112291,0.0218713184368142,20.268620639914,48.8817034835055,0.00114107818566876,0.000858444904753278,4.30690932608027e-10,1.69086961489731e-06
9.81717078646666e-05,0.0530599420746418,23.6122145861441,98.2331866847966,0.000854449739441872,0.000279360793421532,1.52108519522794e-09,4.65149106376232e-06
0.00564506677954633,0.0116240197931589,30.2785236956112,16.075229201544,0.000983109031901416,0.000682792645440161,-3.07609836934594e-10,2.21337504400107e-07
0.00104574906645178,0.0206676138101012,32.5869995206268,56.6830894942536,0.00172417323424575,0.00088489885374184,-2.62327279520064e-10,1.62087574772518e-07
0.00011616751757695,0.0346330940587118,86.5554452057024,26.1428213810989,0.0011675321701027,0.00014907234958693,5.08985462418819e-09,6.68377622818763e-06
0.00152932833348926,0.0617622579449266,60.5100509454272,97.360889086877,0.000493398879578572,0.00063063235630135,-4.473856936467e-10,1.86477755897799e-06
6.3406760845423e-05,0.0208330330547833,57.105182023693,20.1973154254718,0.000433512149509805,0.00131413917244438,-1.98101063703438e-10,3.98821160912995e-06
0.0267258305532341,0.0422562911725906,20.3291984682296,46.3240902125432,0.00203391086529624,0.000770388985507653,-1.71220915139143e-09,2.85412910870053e-10
0.000298751399998015,0.0769091033683084,87.4125724014492,76.4096486351146,0.00266263742236135,0.000174736216512932,8.14340934930294e-09,1.26613367606023e-07
0.00485888765252981,0.041291740390706,75.0532872887635,73.4098985224701,0.00078682855207654,0.00182644437595367,-4.09240585333201e-09,1.15624061697822e-08
0.000430628959629744,0.0170985575616958,16.0901525710001,48.0455773204539,0.000665091395931078,0.000841072590202771,-2.59906444709333e-10,1.71655936533819e-06
