Model,MSE_Validation,NMSE_Validation
Model_1,4.084758150866292,7.518653962553402
Model_2,0.759434171516395,1.3978606644702447
Model_3,0.9188615944966333,1.6913124629018925
Model_4,0.35935801234081965,0.6614561850837126
Model_5,1.1502652958656383,2.1172481712078075
Model_6,0.8196231443659293,1.5086481438026982
Model_7,1.567831428377158,2.885845757865418
Model_8,0.8806693911150214,1.6210135735458846
Model_9,1.543098544354971,2.8403209092475503
Model_10,0.4829451313767096,0.8889381431190218
Model_11,0.772447169194287,1.4218131784115735
Model_12,0.16958855513791876,0.3121549954728658
Model_13,0.1950523815611781,0.3590252610719215
Model_14,0.22122327516436577,0.4071969974699356
Model_15,0.1749520578949054,0.32202738442897355
Model_16,0.17958769097675648,0.33056001224989157
Model_17,1.5247363187111678,2.8065222813976245
