x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.6253,1.8695,2.5573,1.1458,1.9858,0.2083570903920396,1.1458,-0.869655318425522,0.8423816251363925,0.06842985132013985,-0.6593369837026443,0.9995859213767514,0.32340059043458586,0.11223536392500205,-2.1567161624277675,-0.034621388490920633,0.027933809619140812,0.20011533182475283,0.20084111337665406,0.1402908885235599,0.20138059861842503,0.2011026460177574,-1.017231184213175,0.9374429096079604,1.0780124088175616,0.6340245347443529,0.13992723907189974,0.8676940740946839,0.7912288309847118,0.11504350004254627,0.09612172646703754,2.365073252819807,0.24297847888296023,0.18042328077289876,0.008241758567286761,0.007515977015385533,0.0680662018684797,0.006976491773614563,0.007254444374282187,1.2255882746052145
2.5978,1.8555,2.1213,1.7173,2.2258,-0.8187535882687331,1.7173,-0.855752577595836,0.1631567222914762,-0.7006562397312849,0.858217102686685,0.7216236089147452,0.10304488690551224,-0.998543067141934,1.9735471581711301,-0.8209345409887668,-0.1279505029892823,-0.8433922630475914,-0.843988047605977,-0.8761670696000762,-0.8530807238748667,-0.8516886813774447,0.9970373652183592,2.536053588268733,0.03699898932710288,0.9819103105602094,0.11809734853744824,1.676970690955418,1.5403771971834783,0.9217984751742454,0.17978947887320085,2.7923007464398633,0.002180952720033713,0.6908030852794509,0.024638674778858283,0.025234459337243886,0.05741348133134305,0.03432713560613354,0.032935093108711566,1.8157909534870922
1.5479,1.2543,1.6694,2.444,2.1834,0.1429339553990027,2.444,0.022894326312145715,0.5212739395795785,-0.4995957867585513,-0.8141753761117727,0.28205422508573114,2.031214148432734,-0.73086268773023,0.4160410770316082,-0.7184190745292522,-0.20159160744290164,-0.14782645429855495,-0.2164824303979203,0.032559976207928,-0.1525881396819398,-0.15629481567010423,-0.8738089910182331,2.301066044600997,0.12003962908685697,0.3783399841805758,0.642529742157554,0.9571093315107754,0.13912026968672844,1.8882801930337312,0.8737966431292327,0.27310712163260553,0.8613530299282549,0.34452556284190433,0.2907604096975577,0.35941638579692303,0.1103739791910747,0.2955220950809425,0.29922877106910695,1.0167429464172357
2.8579,2.1682,1.2719,2.0048,1.5641,-0.6679088260581796,2.0048,-0.9600284026323845,-0.9978238795968781,-0.9272263147051808,0.7585413533645384,0.9384668659411965,1.1607180600112683,-1.7160651167148462,-0.547092450878387,-0.5569337963588616,-1.6375395583030121,-0.6454507719278273,-0.6321738087194309,-0.7057898953738012,-0.6531684922483855,-0.6521025211426672,0.18418936425165167,2.6727088260581793,0.29211957657420495,0.32991505353869854,0.2593174886470012,1.426450179422718,1.6063756919993761,1.828626886069448,1.0481562906566666,0.1208163751797926,0.11097502969931794,0.9696307322448325,0.02245805413035229,0.03573501733874873,0.03788106931562163,0.014740333809794115,0.01580630491551238,0.8520981903098312
1.3143,1.8022,2.1559,1.9446,1.5916,0.2601923676733746,1.9446,0.2536930662239232,-0.9802227801755686,-0.7359210304390946,0.5077946205907579,0.9226912800473823,1.892102829511331,-1.3615953771519114,0.43204314158931517,-1.1594020334679438,-0.993052522673915,-0.07717973051261906,-0.09175073738115802,0.10006134222427387,-0.08360578921458983,-0.10645982049942915,1.1194207902683426,1.6844076323266255,0.006499301449451433,1.2404151478489434,0.9961133981124692,0.24760225291738325,0.6624989123740077,1.6319104618379563,1.621787744825286,0.17185077391594056,1.4195944011413184,1.2532448903472897,0.3373720981859937,0.35194310505453263,0.16013102544910074,0.34379815688796445,0.36665218817280376,0.859228422594968
1.532,2.4048,1.7357,1.0589,2.6695,-0.2869566409713293,1.0589,0.038786595113276444,0.9566321661966172,-0.5127437865505005,-0.5408871752299507,-0.821529377968111,0.5177432437552296,-0.570748747365354,-1.6456787470492933,-0.015917109141520412,0.10557756021246911,-1.0706183706064711,-1.0689569872910099,-1.1190781889966874,-1.0844090356019283,-1.0841826431656116,-0.2844002778659266,1.3458566409713293,0.3257432360846057,1.2435888071679464,0.22578714557917118,0.2539305342586214,0.5345727369967817,0.804699884726559,0.2837921063940247,1.358722106077964,0.2710395318298089,0.3925342011837984,0.7836617296351418,0.7820003463196805,0.8321215480253581,0.7974523946305989,0.7972260021942823,0.0025563631054026925
2.8966,1.1257,1.5493,1.0991,2.3962,-0.6293891805986688,1.0991,-0.9701391068647164,-0.9998990895103185,-0.17238527340437237,-0.23845726546909476,-0.5349526056233618,-0.2449445457413839,-0.22138555875103835,0.3732965813769244,0.12824625244287657,-0.031991487316846645,-0.3565290358582685,-0.35735048842159367,-0.3707654149467901,-0.36053858779579084,-0.35994498664565566,-1.4761420207011442,1.7284891805986686,0.3407499262660476,0.3705099089116497,0.4570039071942964,0.39093191512957404,0.094436574975307,0.38444463485728486,0.4080036218476304,1.0026857619755931,0.7576354330415453,0.5973976932818221,0.27286014474040027,0.2720386921770751,0.25862376565187867,0.26885059280287793,0.2694441939530131,0.8467528401024754
2.7714,2.5628,1.2201,1.6777,2.9729,-1.5854044737197188,1.6777,-0.9322576617935189,0.6434313067120894,-0.9998916572571033,0.8161230027421477,0.8195317552132537,-1.1601314090883954,-1.0141517171012862,-0.8157168566726472,-0.807473522197019,0.11575878333319355,-1.7541532462482483,-1.7537996876645956,-1.759970985184246,-1.7730561606086481,-1.7702529186813298,-0.42520550996819056,3.263104473719719,0.6531468119261999,2.228835780431808,0.5855128164626155,2.4015274764618666,2.4049362289329723,0.4252730646313234,0.5712527566184327,0.7696876170470717,0.7779309515226999,1.7011632570529123,0.1687487725285295,0.16839521394487678,0.17456651146452717,0.1876516868889293,0.184848444961611,1.1601989637515282
2.9957,1.3625,1.1081,2.7156,1.0324,0.486805005166897,2.7156,-0.9893765299692624,0.32763203886036085,0.06097223492074933,0.9994588902925121,0.8202634503439844,2.444095168092095,0.09329402227704939,-0.368452799494129,-0.04162871162682232,0.11197128141738347,0.15531181675852385,0.13401499551941456,0.03742079049011125,0.15555911676949544,0.15513828930962575,-1.5321293949579413,2.2287949948331027,1.4761815351361594,0.15917296630653616,0.4258327702461477,0.512653885125615,0.3334584451770874,1.9572901629251978,0.39351098288984765,0.855257804661026,0.5284337167937193,0.3748337237495135,0.33149318840837316,0.3527900096474824,0.44938421467678574,0.33124588839740154,0.33166671585727125,2.0189344001248384
1.7829,1.9949,2.9366,2.6109,2.6013,1.4313881547152154,2.6109,-0.21051689449432281,0.7924904198541691,0.9110544140173678,-0.20847745562876965,0.7428437562456973,0.8454900416122398,1.0464739008759487,1.448978419495304,1.1690727029873387,0.003841979240977574,1.0854972175085351,1.070699605711105,1.2045292341184033,1.095181207787231,1.0928094339336316,-0.6331914315764966,1.1795118452847846,1.6419050492095382,0.6388977348610463,0.5203337406978477,1.639865610343985,0.6885443984695181,0.5858981131029756,0.3849142538392667,0.017590264780088516,0.26231545172787674,1.4275461754742378,0.3458909372066803,0.3606885490041105,0.22685892059681212,0.3362069469279845,0.3385787207815838,2.0645795862917122
