Model,MSE_Test,NMSE_Test
Model_1,6.2830453741865675,13.728249164443852
Model_2,0.6282232041290952,1.3726472058601114
Model_3,1.1174618680999662,2.4416177257079443
Model_4,0.4561610053842634,0.996696914962058
Model_5,0.809835272001622,1.769463649247124
Model_6,1.1366497777466573,2.483542682299351
Model_7,2.2864315447717223,4.995778332753835
Model_8,1.183884064607798,2.586748058118956
Model_9,1.1519148542320832,2.516896376411953
Model_10,0.5887270868881092,1.2863494782103981
Model_11,0.9687482463408645,2.1166833137994328
Model_12,0.13539556887215806,0.29583490083887
Model_13,0.35905179160765927,0.7845164509524281
Model_14,0.20525810384397236,0.44848226055603696
Model_15,0.13937942485462304,0.3045394961911867
Model_16,0.14943004267373122,0.326499768234452
Model_17,0.9874916426134747,2.157637023170283
