x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.283,1.4095,2.6703,1.5735,2.4067,-0.7625796747538836,1.5735,-0.6535033687058522,-0.9948324682580428,-0.812601010394839,0.9190752940130569,0.8262801882997015,0.12792469707548249,-1.0371338478807344,-0.21559443838519696,-0.6300957262553574,-0.09631474386380165,-1.14096816227713,-1.1523827046669444,-1.1746973250981312,-1.1542281277801187,-1.1524374410383804,-0.3999727922821466,2.3360796747538837,0.10907630604803131,0.23225279350415928,0.050021335640955455,1.6816549687669404,1.588859863053585,0.890504371829366,0.2745541731268508,0.5469852363686866,0.13248394849852618,0.6662649308900819,0.3783884875232464,0.3898030299130608,0.41211765034424763,0.3916484530262352,0.38985776628449686,0.36260688247173695
2.9361,1.7775,1.881,2.3023,1.1277,-0.3934891209589833,2.3023,-0.9789605776187221,0.053023104893697506,-0.9796903759737122,-0.8858984839894807,0.6257404515296522,1.97958126193422,-1.5829012946882475,-0.6275405314726612,0.5285593915918049,-1.8716627376888162,-0.33648614515731246,-0.3134845253830516,-0.4623574804958223,-0.3416056780091907,-0.34133698209558827,-1.201558733923165,2.6957891209589833,0.5854714566597388,0.4465122258526808,0.5862012550147289,0.49240936303049737,1.0192295724886355,2.373070382893203,1.1894121737292642,0.2340514105136779,0.9220485125507882,1.478173616729833,0.05700297580167085,0.0800045955759317,0.06886835953683901,0.05188344294979258,0.05215213886339504,0.8080696129641818
1.8393,1.8025,1.2887,2.0047,1.4519,0.4114271512087872,2.0047,-0.26528902240563434,-0.9042540408631868,-0.6831631576438736,-0.21624876181147792,0.997890114029242,1.9832571521312166,-1.250688993785802,0.13917650512100607,-0.8718467034225318,-1.342164093800611,-0.009152419422204239,-0.02685176536047762,-0.12496445907327319,-0.01443105374832987,-0.0325120501533297,0.643944624540939,1.593272848791213,0.6767161736144216,1.315681192071974,1.0945903088526607,0.6276759130202652,0.5864629628204547,1.5718300009224293,1.6621161449945892,0.27225064608778116,1.283273854631319,1.7535912450093982,0.42057957063099144,0.4382789165692648,0.5363916102820604,0.42585820495711707,0.4439392013621169,0.23251747333215184
1.1384,1.7468,1.6436,1.5904,2.0492,-0.4900142252100524,1.5904,0.41904778241099866,0.995744082058006,-0.9636234673936831,-0.6264788462182346,0.5536163631635932,1.58759923599786,-1.5267169431841112,0.28214465508156517,-0.9034598086991826,-0.8333211592509624,-0.8404102600611957,-0.8640990950928236,-0.713771572267056,-0.8536565779636064,-0.8623682252754006,1.0119255163997214,2.0804142252100526,0.909062007621051,1.4857583072680585,0.4736092421836307,0.13646462100818219,1.0436305883736456,2.0776134612079122,1.0367027179740589,0.7721588802916175,0.41344558348913024,0.34330693404091,0.3503960348511433,0.3740848698827712,0.22375734705700362,0.363642352753554,0.3723540000653482,1.5019397416097737
2.2986,2.145,1.3849,2.6758,1.7863,-0.3129942147191933,2.6758,-0.6652313813734184,-0.3106272619127752,-0.9854181285246624,-0.1247046137629963,0.74300607689437,1.7033726364704866,-1.7608693046967112,-0.8117217428328025,-0.30790681975168166,-1.550552153804456,-0.46106773881488505,-0.4489436776625657,-0.5076585333277785,-0.46808602578319836,-0.4683122836758251,-0.7510180436362407,2.9887942147191935,0.3522371666542251,0.002366952806418132,0.6724239138054691,0.188289600956197,1.0560002916135633,2.01636685118968,1.447875089977518,0.4987275281136092,0.005087394967511649,1.2375579390852627,0.14807352409569174,0.1359494629433724,0.19466431860858524,0.15509181106400505,0.1553180689566318,0.4380238289170474
2.2417,1.2486,2.6061,2.993,2.3616,-0.3364079241166248,2.993,-0.6216940520207856,-0.9257947504479991,-0.9936915838944764,0.3039571088390802,0.8423096344310268,0.47181146147080283,-1.3028111552023127,-0.9932018389909156,-1.039621195100289,-0.9015624383790352,-0.6699625112144605,-0.6858088582581582,-0.6376553264308102,-0.6783274171256884,-0.6773339414334986,-1.0335644643285786,3.329407924116625,0.28528612790416086,0.5893868263313743,0.6572836597778516,0.640365032955705,1.1787175585476515,0.8082193855874276,0.9664032310856879,0.6567939148742908,0.7032132709836642,0.5651545142624104,0.3335545870978357,0.3494009341415334,0.30124740231418545,0.34191949300906366,0.3409260173168738,0.6971565402119538
2.885,1.5055,1.6229,1.2617,1.4637,-0.4266239677565718,1.2617,-0.9672603290421347,-0.9247310718441183,-0.7659255125078309,-0.574480415985132,0.968744101080945,0.8230235284904097,-1.4050727736372999,0.22652467798595008,0.4652708033614265,-1.4983243696116684,-0.8039963859234813,-0.8066809542503328,-0.8783705566745719,-0.813476036538053,-0.812170492600768,-0.5320397273477832,1.6883239677565718,0.5406363612855629,0.4981071040875465,0.3393015447512591,0.1478564482285602,1.3953680688375167,1.2496474962469815,0.9784488058807281,0.6531486457425218,0.8918947711179983,1.0717004018550966,0.37737241816690953,0.380056986493761,0.45174658891800007,0.3868520687814812,0.3855465248441962,0.10541575959121136
1.9291,2.4774,1.0858,2.0063,1.3796,0.1921770299985703,2.0063,-0.3506861403384494,-0.7390906147920748,-0.8997361560507424,0.5124951215446449,0.9834653400333205,1.9808369169135078,-1.6195547472563152,-0.6173623835181815,-1.0515014522694912,-1.421350623409993,-0.11529669112453411,0.13203130886675019,-0.2889107379287655,-0.12189727434556175,-0.14191062765822043,0.7545040048652168,1.8141229700014296,0.5428631703370197,0.9312676447906452,1.0919131860493128,0.3203180915460746,0.7912883100347502,1.7886598869149375,1.8117317772548855,0.8095394135167518,1.2436784822680615,1.6135276534085634,0.30747372112310445,0.060145721131820123,0.48108776792733576,0.3140743043441321,0.3340876576567907,0.5623269748666465
1.8325,1.8445,1.6791,2.5861,2.4223,-0.4080136055264494,2.5861,-0.25872659071876275,-0.9621040281458426,-0.9990103629369789,-0.9261825933140788,-0.34558403531916126,1.149405742355001,-1.2634583512341044,-0.8656242735920964,-1.44920441214061,0.018467602853368178,-0.7448118738022773,-0.7639709753412847,-0.6462850487525804,-0.7547949051229579,-0.7544717558658416,-0.6768490701721662,2.9941136055264495,0.14928701480768664,0.5540904226193932,0.5909967574105295,0.5181689877876294,0.06242957020728812,1.5574193478814504,0.855444745707655,0.457610668065647,1.0411908066141606,0.42648120837981757,0.33679826827582793,0.3559573698148353,0.23827144322613103,0.3467812995965085,0.3464581503393922,0.26883546464571684
2.3111,1.153,2.5884,1.9652,2.9934,-1.1988957161569918,1.9652,-0.674512133648252,0.8929484283896538,-0.9876745985692534,0.0017867331272181743,-0.3147341994887233,-0.9872267601986953,-0.9985393015288601,-0.7298256374119364,-1.1652025624704967,0.18581526501979723,-1.4458499415869819,-1.4526937583262414,-1.4406857464272933,-1.4619001881685876,-1.4595527055887259,0.5271669888483129,3.164095716156992,0.5243835825087397,2.091844144546646,0.21122111758773832,1.2006824492842099,0.8841615166682685,0.2116689559582965,0.2003564146281317,0.46907007874505535,0.03369315368649506,1.384710981176789,0.24695422542999013,0.2537980421692496,0.24179003027030155,0.2630044720115958,0.2606569894317341,1.7260627050053046
2.4926,2.6289,1.4425,2.6931,2.1503,-0.466754998673478,2.6931,-0.7966930268875707,0.7428675266764025,-0.7957232105201821,-0.16707718002580524,-0.06376446610450703,0.5207748034445143,-1.1878400751806315,1.730943304342646,-0.004993300394464427,-0.38338647352389094,-0.5456985431246549,-0.5385458358613903,-0.5622967841609487,-0.5524768062973102,-0.5515913016607746,-0.782617833228493,3.159854998673478,0.3299380282140927,1.2096225253498805,0.3289682118467041,0.2996778186476728,0.402990532568971,0.9875298021179924,0.7210850765071535,2.197698303016124,0.4617616982790136,0.08336852514958709,0.0789435444511769,0.07179083718791224,0.09554178548747072,0.08572180762383219,0.08483630298729661,0.31586283455501496
