0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11.236970528409241,14.92180027961791,68.98743941288292,25.065174499389734,96.88606332568344,82.39030401358201,57.56751429909602,27.123581327422873,32.21977483655752,66.4919675204758,75.05125248487273,81.74106006077798,31.866731220653165,32.066603361552986,51.19716894225645,25.891319860180076,19.82102197686787,20.14251231259092,74.17075039546702,59.316222814851464
0.9438787317552955,0.631536702473026,0.29623630522765,0.7977110352839337,0.08035497275802159,0.6948162844752551,0.30832830060617156,0.8768497414025715,0.9201911796692815,0.9073789140186708,0.010731750132022544,0.03451053233238022,0.34020544584409257,1.0211415753728426,0.9240680711187178,0.09014303700516824,0.9940424060525908,0.7287901864685684,0.7270809868933172,0.6952408716744658
0.9438787317552955,0.631536702473026,0.29623630522765,0.7977110352839337,0.08035497275802159,0.6948162844752551,0.30832830060617156,0.8768497414025715,0.9201911796692815,0.9073789140186708,0.010731750132022544,0.03451053233238022,0.34020544584409257,1.0211415753728426,0.9240680711187178,0.09014303700516824,0.9940424060525908,0.7287901864685684,0.7270809868933172,0.6952408716744658
0.9933787317552957,0.5820367024730259,0.34573630522764476,0.8473110352839318,0.12985497275803057,0.6453162844752603,0.25872830060617347,0.8273497414025732,0.8706911796692832,0.857878914018676,0.060331750132020634,0.0840105323323892,0.2906054458440874,1.0706415753728373,0.874568071118723,0.13964303700516656,0.9445424060525924,0.6792901864685665,0.7765809868933262,0.6457408716744639
0.13940056200438655,0.034908677565872986,0.2249444530389182,0.10429420408010714,0.039818990512210495,0.027442466914208596,0.022442056869388383,0.11985308131348565,0.02742162119900149,0.03691248801815472,0.14225492978929777,0.06827859688268911,0.025271559812564237,0.06882759937831695,0.03189435717961797,0.08643091490558352,0.018326856938660097,0.061162182034671,0.06261291458535811,0.0006802603433828103
0.13940056200438655,0.034908677565872986,0.2249444530389182,0.10429420408010714,0.039818990512210495,0.027442466914208596,0.022442056869388383,0.11985308131348565,0.02742162119900149,0.03691248801815472,0.14225492978929777,0.06827859688268911,0.025271559812564237,0.06882759937831695,0.03189435717961797,0.08643091490558352,0.018326856938660097,0.061162182034671,0.06261291458535811,0.0006802603433828103
0.14017063359591622,0.0348779474696948,0.22429217307899907,0.10778723724918038,0.03969102543249192,0.027620973552956007,0.023042809081134763,0.1200250779259866,0.03022842350654842,0.036403287063028866,0.1417123995257683,0.06878549863645844,0.025975090531901612,0.06641018039159796,0.03136490281306903,0.0885359387343434,0.014360649439001394,0.06065290333869555,0.06247383494038081,0.0008265647901668227
0.13942976463153606,0.03489739608594508,0.22491885169241488,0.10432285777557859,0.039806279129225186,0.027460437589284126,0.022443834479774383,0.11986496797328229,0.02778145672116339,0.03683722470401696,0.1422496378717918,0.0683064639716564,0.02535991962546008,0.06845655897769731,0.03180169444069758,0.08647825152688138,0.016671821873884385,0.06116217088327838,0.06261281326011445,0.0006984638334321114
0.13940052683161075,0.03490867755809288,0.2249444530389182,0.10429420408010714,0.039818990512210495,0.027442466914208596,0.022442056869388383,0.11985308131348565,0.02742162119900149,0.03691248801815472,0.14225492978929777,0.06827859688268911,0.025271559812564237,0.06882759937831695,0.03189435717961797,0.08643091490558352,0.018326856938662317,0.061162182034671,0.06261291458535811,0.0006802603433828103
0.1415988468043872,0.03525599823483137,0.202759941842657,0.08593712046944257,0.0517950242178401,0.04066564598809769,0.0161796879979208,0.11766052117812469,0.08491059887574526,0.06925431099943369,0.12948390345444194,0.09515788922418733,0.03899852318891561,0.1289655822273157,0.006721924606733709,0.06994967377292527,0.048080589217187386,0.061607030441271776,0.06135244798027825,0.006755988660349321
0.14597831321701366,0.033104551374653304,0.20214352790406664,0.08774626301325927,0.0516928233311621,0.04039733220585323,0.017016377363769042,0.11605350430711844,0.08622250278568244,0.06939318818822882,0.12882880480295877,0.09561729354498427,0.04022124336284133,0.12798068239018723,0.00708078016263658,0.07170478317554196,0.04947262409548081,0.05918737782140762,0.06068036061870655,0.007173592892631975
0.16186042283161076,0.05736857355809288,0.24740434903891817,0.08183430808010717,0.0622788865122105,0.049902362914208576,1.7839130611596588e-05,0.14231297731348566,0.04988151719900147,0.014452592018154742,0.11979503378929779,0.045818700882689134,0.002811663812564258,0.09128749537831693,0.009434461179617992,0.06397101890558354,0.004133039061337662,0.083622078034671,0.04015301858535811,0.023140156343382817
0.1474084159918532,0.048118760445734,0.2503335974262708,0.08423069285494234,0.06612744628937406,0.05331377276173227,0.0022729520448201423,0.14001105840528613,0.048521478203143564,0.011742238563744234,0.11668913853029794,0.042393743321954336,0.0037525976016390405,0.09066205530371674,0.007778647577928677,0.06633567293200171,0.0022727445259447254,0.07850409335603853,0.03705550180107384,0.025455231900919667
0.15666181439465487,0.05356484829639242,0.24671566885480356,0.08291802324696462,0.06189858679662283,0.049518802603541634,0.0007503862661197847,0.14193680614211446,0.04973790226630892,0.014824967959822133,0.12046095226953224,0.04645074881388367,0.0023893578351310008,0.09053452526102057,0.00974443463905783,0.06580969009920223,0.002997073217015256,0.08460388408389954,0.04052681036543049,0.02285923804075332
0.13108016244650822,0.02777146079611158,0.2010610190533313,0.09022858310249027,0.050654670674503854,0.03918541118762697,0.018159593185470335,0.11347404888812139,0.08097081909943116,0.0709387810062384,0.13107903786893293,0.09661290796952693,0.04270909701083109,0.1256469205126276,0.009127376397348286,0.07420518194861137,0.04144669323924699,0.05591883775285947,0.06293660386034966,0.008639813155036924
0.15953395460779649,0.05686952676949677,0.24849700754239046,0.08105709209609469,0.06338621327317481,0.051003743613417696,0.0010940021028162938,0.14310014245205713,0.05075814685561686,0.013364713060663336,0.11869889990844529,0.044717109071123806,0.0019007058631666518,0.09222216843474884,0.00837767230640385,0.06319044045523237,0.004305438423684249,0.08402968064904334,0.03905704204938287,0.024218005081468902
0.1595317703029428,0.05686734246464307,0.2484948232375367,0.08105927640094834,0.06338402896832113,0.05100155930856398,0.0010918177979625243,0.14309795814720344,0.0507559625507632,0.013366897365517105,0.11870108421329906,0.044719293375977576,0.0019028901680203658,0.09221998412989518,0.008379856611257619,0.06319262476008602,0.004303254118830591,0.08402749634418966,0.03905922635423656,0.024215820776615216
0.1295931853550215,0.06008949096583922,0.24423030539930923,0.06342913293972674,0.06737966300840859,0.0443946436064907,0.006156336569458798,0.1610286223768788,0.0422099747332636,0.008167849588894827,0.12017078339211407,0.050714222160425204,0.017868253933427947,0.0838635169879014,0.015466387287906058,0.04538930032025568,0.026355741506591146,0.0747822971078787,0.04136709206991035,0.024960307989509378
0.13974852807909033,0.060003948474868014,0.245277564235568,0.0693351814339549,0.06575716098114115,0.04638336913214591,0.004097878986799808,0.15494607562462284,0.04458163180995345,0.010042864304960375,0.11978555944243485,0.04890031356241609,0.012716889727803715,0.08671586922189833,0.013496009134886022,0.05137855227059673,0.01876008787529626,0.07736135896323618,0.04070547485720857,0.02429896114502597
0.12713594335183775,0.061056423111841715,0.24406026832100813,0.06362634264126843,0.06730982549550976,0.0444633793148434,0.005907092164033068,0.16075018175166056,0.04165650258951037,0.00803052437353724,0.11996291652969915,0.05059398096242629,0.017643423691356686,0.08433719414688379,0.015676495305250504,0.04561807133329676,0.02612723578564924,0.07431221021312973,0.04116908184908233,0.024693072349064427
