gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.7125601952920827,-6.953427465332367e-07,9.710703735773867e-07,2.1029462661051004e-06,1.8272186390609504e-06,2.0608404478856552e-06,1.7851128208415052e-06,3.3189620371686046e-06,3.0432344101244546e-06,3.1586063513808374e-06,2.8828787243366874e-06,3.4948753629247634e-06,3.2191477358806134e-06,3.0078833463206024e-06,2.7321557192764523e-06,3.078436966734663e-06,2.802709339690513e-06,3.2502451165947624e-06,2.9745174895506124e-06,2.4701856125823233e-06,2.1944579855381733e-06,2.127615162615796e-06,1.8518875355716458e-06,1.866110436749904e-06,1.590382809705754e-06,6.470494217956072e-07,3.7132179475145715e-07,1.1783506595801082e-06,9.026230325359581e-07,1.6915984782219438e-06,1.4158708511777938e-06,1.2307355098507255e-06,9.550078828065754e-07,1.3496815409850704e-06,1.0739539139409204e-06,1.4209311676803893e-06,1.1452035406362393e-06,1.1063106426902234e-06,8.305830156460734e-07,1.2293207984877547e-06,9.535931714436047e-07,1.1561076202913488e-06,8.803799932471988e-07
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.8491669550765347,6.636343164192341e-07,3.6168314045221855e-06,2.1029462661051004e-06,2.177519454836319e-06,2.0608404478856552e-06,2.2196252730557644e-06,3.4422031717459485e-06,8.382625491954711e-07,3.862540906105704e-06,4.17924814835716e-07,3.7973546407314257e-06,4.831110802099939e-07,3.4985203280887387e-06,7.81945392852681e-07,4.024007850629857e-06,2.564578703115623e-07,4.195816000489956e-06,8.464972045146342e-08,4.658229970888011e-06,3.7776424994659174e-07,3.5723814730607165e-06,7.080842478807031e-07,4.065474839742071e-06,2.1499088119934827e-07,4.36349984014104e-06,8.303411919962077e-08,4.4830933595394326e-06,2.0262763859801295e-07,4.142109706623164e-06,1.3835601431825582e-07,4.886495945907804e-06,6.060302249663843e-07,5.443384181891431e-06,1.1629184609500118e-06,5.375669450709101e-06,1.0952037297676816e-06,5.188263971363432e-06,9.077982504220124e-07,5.4627990085922635e-06,1.1823332876508438e-06,5.423534531190265e-06,1.143068810248845e-06
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.8182908472665467,4.173891899145316e-06,4.169289461641982e-06,2.1029462661051004e-06,2.098343828601767e-06,2.0608404478856552e-06,2.056238010382322e-06,9.670383557485242e-07,9.624359182451908e-07,1.7279177968502745e-06,1.723315359346941e-06,7.336973900647456e-07,7.290949525614122e-07,-9.205626047718922e-08,9.665869798052264e-08,1.1158170617643934e-07,1.0697926867310592e-07,2.833898560365384e-07,2.78787418533205e-07,-2.646476450255443e-07,2.692500825288777e-07,6.453979719665048e-07,6.407955344631713e-07,4.6992966014415925e-07,4.6532722264082583e-07,1.6540307413063462e-06,1.6494283038030128e-06,9.309643877890747e-07,9.263619502857412e-07,-2.539232634191873e-07,2.5852570092252073e-07,-2.515388069467897e-07,2.5614124445012313e-07,-2.6327421296743035e-07,2.6787665047076377e-07,-1.634714668901853e-07,1.6807390439351872e-07,-3.750312954830052e-07,3.7963373298633864e-07,-4.7184785618422907e-07,4.764502936875625e-07,-4.791252667079499e-07,4.837277042112833e-07
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,1.6892766249180255,2.424793398799377e-06,4.009966173709884e-06,2.1029462661051004e-06,4.33181330640416e-06,2.0608404478856552e-06,4.373919124623604e-06,3.4880698979848563e-06,2.9466896745244037e-06,5.4546268693893796e-06,9.801327031198805e-07,3.929437526235033e-06,2.505322046274227e-06,3.707308065869052e-06,2.727451506640208e-06,4.440341649959498e-06,1.994417922549762e-06,4.612149799819597e-06,1.8226097726896631e-06,6.786726119688113e-06,3.5196654717885277e-07,4.531693815934473e-06,1.9030657565747867e-06,5.122516107285069e-06,1.3122434652241913e-06,7.0484007693787405e-06,6.136411968694805e-07,7.692521672636843e-06,1.2577621001275829e-06,7.667695800734984e-06,1.2329362282257243e-06,9.934197115146776e-06,3.499437542637516e-06,1.0829848693734123e-05,4.395089121224863e-06,1.0464806388538138e-05,4.030046816028878e-06,1.0402627680758074e-05,3.967868108248814e-06,1.0912012174470118e-05,4.477252601960858e-06,1.1056485556705592e-05,4.621725984196332e-06
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.8144263520384861,2.4979417019469725e-07,2.352820047021658e-07,2.1029462661051004e-06,2.088434100612569e-06,2.0608404478856552e-06,2.0463282823931238e-06,2.580581284121793e-06,2.5660691186292615e-06,2.5349118470754405e-06,2.520399681582909e-06,2.4712816865204118e-06,2.4567695210278803e-06,1.2821101978962028e-06,1.2675980324036713e-06,2.367834470672957e-07,2.2227128157476424e-07,4.085915969273948e-07,3.940794314348633e-07,4.842241492991593e-07,4.6971198380662787e-07,-3.5884694130150284e-07,3.733591067940343e-07,4.2919738931388416e-07,4.146852238213527e-07,3.8464847830199645e-08,2.395268233766819e-08,6.208428923980621e-07,6.063307269055306e-07,2.6689083349415355e-07,2.523786680016221e-07,4.956789053256522e-07,4.811667398331207e-07,5.922753681599957e-07,5.777632026674642e-07,6.870001249170592e-07,6.724879594245278e-07,4.639210899827381e-07,4.494089244902066e-07,6.578087421991546e-07,6.432965767066232e-07,6.335960574516917e-07,6.190838919591602e-07
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.8101179712689527,3.7041399063787385e-06,3.678579756872679e-06,2.1029462661051004e-06,2.077386116599041e-06,2.0608404478856552e-06,2.035280298379596e-06,1.3900137151854203e-06,1.364453565679361e-06,1.7948480154036666e-06,1.7692878658976072e-06,5.277824115500072e-07,5.022222620439478e-07,1.3730465421833215e-07,1.1174450471227276e-07,3.204222461573507e-07,2.948620966512913e-07,4.922303960174498e-07,4.666702465113904e-07,-3.0746829819579633e-07,3.330284477018557e-07,7.438384841933899e-07,7.182783346873305e-07,5.073611065143906e-07,4.818009570083312e-07,1.5637800792834028e-06,1.5382199297773434e-06,6.04147903188772e-07,5.785877536827126e-07,-3.047557843132177e-07,3.303159338192771e-07,-3.085465829223819e-07,3.341067324284413e-07,-2.8830587253084314e-07,3.1386602203690254e-07,-1.8843817611400318e-07,2.1399832562006258e-07,1.210864820844698e-07,9.552633257841042e-08,2.6662097180442557e-07,2.4106082229836617e-07,2.6542926178152467e-07,2.398691122754653e-07
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,-0.8121299461597061,-8.06620011347452e-08,1.0106284193117293e-07,2.1029462661051004e-06,2.0825454253086727e-06,2.0608404478856552e-06,2.0404396070892275e-06,2.5299653190008157e-06,2.509564478204388e-06,2.4600117679996e-06,2.439610927203172e-06,2.4260958516325395e-06,2.4056950108361117e-06,1.2074806534206445e-06,1.1870798126242168e-06,1.3744691823643516e-07,1.1704607744000743e-07,3.0925506809653423e-07,2.888542273001065e-07,4.4700434155490705e-07,4.266035007584793e-07,-5.780940748231542e-07,5.984949156195819e-07,-1.3810332229500927e-06,1.4014340637465205e-06,-2.4939003066325405e-07,2.697908714596818e-07,-3.6749732711586396e-07,3.878981679122917e-07,2.1426495660700387e-07,1.9386411581057613e-07,-2.9642008596124872e-08,5.0042849392552604e-08,-2.796305896629631e-07,3.0003143045939083e-07,-1.8049782564483544e-07,2.0089866644126317e-07,3.325450858986337e-07,3.12144245102206e-07,-1.7855628761505033e-07,1.9895712841147806e-07,-2.0585749183280202e-07,2.2625833262922975e-07
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.8189473438947739,5.333137795902561e-07,5.303947968792376e-07,2.1029462661051004e-06,2.100027283394082e-06,2.0608404478856552e-06,2.0579214651746367e-06,1.9159317847559005e-06,1.913012802044882e-06,1.9460793439079744e-06,1.943160361196956e-06,1.984343122759711e-06,1.9814241400486926e-06,5.208425661033698e-07,5.179235833923512e-07,-6.22910344199416e-07,6.258293269104345e-07,-4.5110219433931666e-07,4.540211770503352e-07,1.601989539634573e-07,1.5727997125243873e-07,-1.1191619513706768e-06,1.1220809340816954e-06,-2.2865012274974594e-06,2.289420210208478e-06,2.4635924950333617e-07,2.434402667923176e-07,-3.866998794189892e-07,3.8961886213000777e-07,2.694117547412635e-08,2.4022192763107795e-08,-1.890489085059245e-07,1.9196789121694305e-07,-3.733129103264926e-07,3.7623189303751113e-07,-2.7359436180854885e-07,2.765133445195674e-07,1.5144998457551144e-07,1.485310018644929e-07,-4.0725946203524633e-07,4.101784447462649e-07,-4.2702086186145376e-07,4.299398445724723e-07
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.6527163119403591,2.536362605824203e-07,3.5230709299701493e-06,2.1029462661051004e-06,1.6737609244474694e-06,2.0608404478856552e-06,1.7158667426669146e-06,3.4966131161836213e-06,2.8009407436894846e-07,3.758833958968588e-06,1.7873231583981633e-08,3.955448145440707e-06,1.7874095488813712e-07,3.748004773867012e-06,2.870241668555767e-08,4.522400950716404e-06,7.456937601638341e-07,4.694209100576503e-06,9.17501910023933e-07,7.407950766279708e-06,3.631243575727138e-06,3.9281386204374235e-06,1.5143142988485373e-07,4.0669298475096855e-06,2.902226569571157e-07,6.288991311726811e-06,2.512284121174241e-06,6.415525397044137e-06,2.638818206491567e-06,6.921126754878404e-06,3.144419564325834e-06,6.686379239710755e-06,2.9096720491581855e-06,7.794463258537295e-06,4.017756067984725e-06,7.522670461105919e-06,3.7459632705533494e-06,6.031177088967608e-06,2.254469898415038e-06,6.709005311846131e-06,2.932298121293561e-06,6.720262362281069e-06,2.943555171728499e-06
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-0.8199676532267697,2.5186155934228e-06,2.518312990691113e-06,2.1029462661051004e-06,2.1026436633734133e-06,2.0608404478856552e-06,2.060537845153968e-06,7.187867944948396e-07,7.184841917631525e-07,1.310013593436619e-06,1.309710990704932e-06,8.947417756036873e-07,8.944391728720002e-07,-2.0378783635989073e-07,2.0409043909157784e-07,-1.5253317397859725e-07,1.5283577671028436e-07,1.9274975881502034e-08,1.8972373149814925e-08,-2.2753134496249215e-07,2.2783394769417925e-07,-3.516864238868019e-08,3.54712451203673e-08,1.1557310208799428e-07,1.1527049935630717e-07,1.2468844427653578e-06,1.2465818400336707e-06,7.504795009469126e-07,7.501768982152254e-07,-2.440669553207464e-07,2.443695580524335e-07,-2.2087504692240213e-07,2.2117764965408924e-07,-1.9449205246966788e-07,1.94794655201355e-07,-9.481272228853173e-08,9.511532502021884e-08,-2.1664564884871787e-07,2.1694825158040498e-07,-1.9143387449266172e-08,1.944599018095328e-08,-2.468217004478842e-08,2.4984772776475528e-08
