gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.6932527837853728,-3.985832397927883e-07,7.568231178350332e-07,2.2448792171234574e-06,1.8866393390812124e-06,2.200193326677319e-06,1.8419534486350742e-06,3.6140658792885717e-06,3.2558260012463265e-06,3.557639853939319e-06,3.1993999758970738e-06,3.9063876342224175e-06,3.5481477561801724e-06,3.506342148102939e-06,3.1481022700606937e-06,3.854204646012607e-06,3.4959647679703616e-06,4.036540496188688e-06,3.678300618146443e-06,3.6883839172915175e-06,3.3301440392492723e-06,2.9721778725088193e-06,2.6139379944665746e-06,2.68591370000787e-06,2.3276738219656247e-06,2.3191791320766233e-06,1.960939254034378e-06,2.5876203638554934e-06,2.2293804858132486e-06,2.7748857350776707e-06,2.416645857035426e-06,2.1137729351789723e-06,1.7555330571367273e-06,1.5760308071803815e-06,1.2177909291381365e-06,1.6380588692555784e-06,1.2798189912133335e-06,1.840438055560992e-06,1.482198177518747e-06,1.6788926960959287e-06,1.3206528180536837e-06,1.5834565593940146e-06,1.2252166813517696e-06
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-0.8248836479082956,1.7074006188557767e-06,1.707385002295105e-06,2.2448792171234574e-06,2.2448636005627856e-06,2.200193326677319e-06,2.2001777101166474e-06,1.5640625768757255e-06,1.5640469603150538e-06,1.593725016704103e-06,1.5937094001434311e-06,5.368235819321096e-07,5.368079653714378e-07,2.0623398380491334e-07,2.062183672442416e-07,3.630556955629369e-07,3.6304007900226515e-07,5.453915457390185e-07,5.453759291783467e-07,-3.203200380950271e-07,3.203356546556989e-07,2.0319662182730422e-07,2.0318100526663246e-07,-2.85219462599598e-07,2.8523507916026977e-07,9.431985529031097e-07,9.431829363424379e-07,-1.5688849066291265e-07,1.569041072235844e-07,-3.426486359738082e-07,3.4266425253447995e-07,-3.6534160508448324e-07,3.65357221645155e-07,-3.357177956382413e-07,3.357334121989131e-07,-2.296910149445509e-07,2.2970663150522267e-07,-8.56804427588652e-07,8.568200441493237e-07,-3.958672919720367e-07,3.958829085327085e-07,-4.0070510331249567e-07,4.007207198731674e-07
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.5169691897379797,6.0045703582288254e-06,5.166586913130959e-06,2.2448792171234574e-06,1.4068957720255905e-06,2.200193326677319e-06,1.3622098815794523e-06,2.0566607387061597e-06,1.2186772936082929e-06,2.17948296668166e-06,1.341499521583793e-06,2.1252585400632223e-06,1.2872750949653554e-06,5.747707581410644e-07,2.632126869568024e-07,-6.403890725481841e-07,1.478372517646051e-06,-4.5805322237210225e-07,1.2960366674699691e-06,1.8637479907571986e-07,6.51608646022147e-07,2.5549758466306803e-07,5.824858604347988e-07,5.109420711538331e-07,3.2704137394403373e-07,1.9766170478852345e-06,1.1386336027873676e-06,2.2372085082737686e-06,1.3992250631759017e-06,3.0532036338448957e-07,5.326630817133773e-07,4.968096053972223e-07,3.4117383970064456e-07,5.823940797420698e-07,2.5558936535579704e-07,6.850342270941199e-07,1.5294921800374693e-07,8.291540018127706e-07,8.829443285096253e-09,1.0097648697731378e-06,1.7178142467527092e-07,9.951702141519337e-07,1.5718676905406688e-07
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.7526829938484003,3.7748482094472754e-06,3.5783435236137653e-06,2.2448792171234574e-06,2.048374531289947e-06,2.200193326677319e-06,2.003688640843809e-06,3.1530160833152895e-06,2.9565113974817794e-06,3.672053541807994e-06,3.4755488559744838e-06,3.0740451976164736e-06,2.8775405117829635e-06,2.1137653412860286e-06,1.9172606554525184e-06,1.3663787642083085e-06,1.1698740783747983e-06,1.54871461438439e-06,1.35220992855088e-06,1.0061719456044283e-06,8.096672597709181e-07,1.774510037848353e-06,1.5780053520148429e-06,1.1947624699735548e-06,9.982577841400446e-07,1.75938072574704e-06,1.5628760399135298e-06,2.7468604800592065e-07,7.818136217241048e-08,1.0627140150934302e-06,8.6620932925992e-07,8.329943721959448e-07,6.364896863624346e-07,9.288547101546612e-07,7.32350024321151e-07,1.0245285942164354e-06,8.280239083829252e-07,6.287807656088774e-07,4.322760797753672e-07,8.011302087915539e-07,6.046255229580438e-07,7.625805620004884e-07,5.660758761669783e-07
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,0.9399742501631844,4.862605968855378e-06,5.96520644613384e-08,2.2448792171234574e-06,2.5580746872705824e-06,2.200193326677319e-06,2.6027605777167207e-06,3.6981907429029745e-06,1.1047631614910653e-06,5.991633068739477e-06,1.1886791643454374e-06,4.133754493470447e-06,6.691994109235925e-07,3.869674292922438e-06,9.332796114716015e-07,4.569260797838278e-06,2.336931065557622e-07,4.751596648014359e-06,5.135725637968083e-08,6.247221558197262e-06,1.444267653803222e-06,5.2297666988495685e-06,4.268127944555287e-07,4.658843765248102e-06,1.441101391459375e-07,7.282911670652862e-06,2.4799577662588222e-06,6.0893501649903955e-06,1.2863962605963557e-06,8.15904520757232e-06,3.3560913031782795e-06,6.8828034318799e-06,2.0798495274858604e-06,8.436366706768221e-06,3.6334128023741813e-06,8.224917252974582e-06,3.421963348580542e-06,6.805548698559713e-06,2.0025947941656734e-06,7.457725969998482e-06,2.654772065604442e-06,7.46044678647152e-06,2.6574928820774804e-06
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,1.7185286433926927,2.868340380279669e-06,4.0533952733356505e-06,2.2448792171234574e-06,4.676856436491863e-06,2.200193326677319e-06,4.721542326938001e-06,3.698194613715605e-06,3.223541039899715e-06,5.991234060415644e-06,9.305015931996761e-07,4.133765798791721e-06,2.7879698548235993e-06,3.869692119908824e-06,3.052043533706496e-06,4.56929644701872e-06,2.3524392065966e-06,4.7516322971948025e-06,2.1701033564205176e-06,6.2474168349264605e-06,6.743188186888596e-07,4.74365103675672e-06,2.1780846168586005e-06,5.108926297111735e-06,1.8128093565035851e-06,6.841733906407604e-06,8.000174720771594e-08,6.961850813264031e-06,4.0115159648710645e-08,7.019482512964807e-06,9.774685934948725e-08,8.291285334786864e-06,1.369549681171544e-06,8.628120568659677e-06,1.7063849150443565e-06,8.409828444587049e-06,1.4880927909717286e-06,7.79039448252258e-06,8.686588289072604e-07,8.282847375077878e-06,1.361111721462558e-06,8.328980199763755e-06,1.4072445461484352e-06
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,1.1690061707602417,3.2628000699193417e-06,2.163448311482538e-06,2.2448792171234574e-06,3.1813691642784224e-06,2.200193326677319e-06,3.2260550547245606e-06,3.709569508094163e-06,1.7166788733077168e-06,6.444188437425161e-06,1.0179400560232812e-06,4.167357542201901e-06,1.2588908391999788e-06,3.92255339636808e-06,1.5036949850337996e-06,4.675240312009684e-06,7.510080693921953e-07,4.857576162185766e-06,5.68672219216114e-07,6.877439577305876e-06,1.451191195903996e-06,4.9540921117312524e-06,4.721562696706273e-07,4.7773798072726695e-06,6.488685741292102e-07,7.452832890550715e-06,2.0265845091488354e-06,6.641725361614418e-06,1.215476980212538e-06,8.121496789970976e-06,2.6952484085690963e-06,7.729914538261073e-06,2.303666156859193e-06,8.572880168477258e-06,3.146631787075378e-06,8.323971791195362e-06,2.8977234097934826e-06,7.09844213130417e-06,1.67219374990229e-06,7.744005998668382e-06,2.317757617266502e-06,7.775790994489381e-06,2.3495426130875015e-06
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.4636398641540253,5.575824169810971e-06,4.592708666210606e-06,2.2448792171234574e-06,1.2617637135230923e-06,2.200193326677319e-06,1.217077823076954e-06,6.82854849669485e-07,3.002606539308801e-07,1.915019946077254e-06,9.31904442476889e-07,1.074198366204943e-06,9.108286260457797e-08,-2.4159556740864136e-07,1.2247110710090064e-06,-3.391934702784891e-07,1.3223089738788541e-06,-1.5685762010240727e-07,1.1399731237027723e-06,-2.0060548765478731e-07,1.1837209912551524e-06,4.7164941972382446e-07,5.114660838765406e-07,6.123935352455885e-07,3.7072196835477654e-07,1.9307059578007967e-06,9.475904542004316e-07,2.1345968353061197e-06,1.1514813317057547e-06,-1.6261120026729555e-07,1.1457267038676606e-06,-1.0667475352984703e-07,1.089790257130212e-06,-6.968929421256616e-08,1.0528047978129312e-06,3.588958366925212e-08,9.472259199311129e-07,5.14783912622018e-07,4.6833159097834705e-07,6.442670617701278e-07,3.3884844183023724e-07,6.405468481569666e-07,3.425686554433985e-07
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,-0.8087411805546573,-1.3373063459465868e-07,1.7767685576525998e-07,2.2448792171234574e-06,2.200932995952856e-06,2.200193326677319e-06,2.156247105506718e-06,3.141909810428649e-06,3.0979635892580475e-06,3.0537134286657654e-06,3.009767207495164e-06,3.0594495221954966e-06,3.0155033010248953e-06,2.088901132629003e-06,2.044954911458402e-06,1.326374336382578e-06,1.2824281152119768e-06,1.5087101865586595e-06,1.4647639653880582e-06,9.85703580206238e-07,9.417573590356366e-07,5.442912200707113e-07,5.0034499890011e-07,-3.1509673120337924e-07,3.5904295237398054e-07,-2.006773251852324e-07,2.446235463558337e-07,-2.8499585602444455e-07,3.2894207719504585e-07,6.177525032128882e-07,5.738062820422869e-07,2.1542408100474136e-07,1.7147785983414006e-07,-4.337030603594336e-08,8.731652720654466e-08,5.9586034927018036e-08,1.5639813756416737e-08,-6.85697207073872e-08,1.125159418779885e-07,-4.0698267657548935e-07,4.5092889774609065e-07,-4.5306075140161896e-07,4.970069725722203e-07
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5965018715055861,1.2795460876946301e-06,6.58005316430797e-07,2.2448792171234574e-06,1.6233384458596243e-06,2.200193326677319e-06,1.578652555413486e-06,2.3463957564769934e-06,1.7248549852131604e-06,2.343469458129068e-06,1.721928686865235e-06,2.3139540450266013e-06,1.6924132737627683e-06,8.56263924376774e-07,2.3472315311294091e-07,-3.671650022212623e-07,9.887057734850954e-07,-1.8482915204518051e-07,8.063699233090136e-07,2.9421494302696886e-07,3.273258282368642e-07,-6.609646841309114e-07,1.2825054553947444e-06,-5.953777991779213e-07,1.2169185704417543e-06,7.223660174191749e-07,1.0082524615534187e-07,1.140926562667755e-07,5.074481149970576e-07,1.6988034165398652e-07,4.5166042960984655e-07,1.7977130623878394e-07,4.4176946502504913e-07,2.639244520812384e-07,3.5761631918259466e-07,3.6721520148652496e-07,2.543255697773081e-07,7.55902487001515e-07,1.3436171573768191e-07,8.603025277497099e-07,2.3876175648587686e-07,8.426240493133125e-07,2.2108327804947943e-07
