0,1,2,3
2.6304,2.0946,2.0976,2.9716
7.689071230841153,9.607076861806503,10.440578575206557,17.41618593538853
12.922712592028098,11.983304269970493,11.977032153015921,14.20025396894074
9.411301944280913,9.04184656386639,9.039269549194959,9.865730694499113
10.341088144962114,10.341088144962114,10.341088144962114,10.341088144962114
10.449974,10.666474,9.554774,10.789874
10.0055,10.566899999999999,9.354800000000001,11.411000000000001
9.968321363834281,10.511139996591945,9.518753464816442,11.462881720448921
9.818809411667832,10.561703260699735,9.542215183608338,11.40837433101046
9.904010743093913,10.623111296538568,9.5241816771359,11.409816198927398
9.889807434791301,10.659372507148849,9.500620546658636,11.452299658732136
9.866137883531115,10.640161367413372,9.494908572368065,11.459893458826143
9.852322927266753,10.658433998081193,9.498912646838976,11.451425085959006
9.86595192720661,10.64490791509703,9.492345428191465,11.451002937524986
9.86869370894032,10.65623581518124,9.49196121891228,11.443889974175221
9.862932749195348,10.650471281135523,9.504225027745969,11.4434743935514
9.866647551932855,10.64912214010124,9.50193902694017,11.443376238034205
9.86451112723932,10.651397905148377,9.502093102252035,11.443091461765963
