0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.683,2.3621,2.5473,2.6599,2.6829,2.631,2.836,2.5411,2.7378,1.7928,1.3712,1.6767,1.099,1.1077,1.672,1.9568
4.065757205221117,8.23011509991456,5.617012843002672,16.426567605013176,10.493961536784616,16.482512988127464,5.75748069678897,9.818810650392075,20.07951216586949,9.815865448999254,2.9558906209016107,4.185809022192961,3.597718879351926,13.797673624258273,2.7929545108826708,3.150622335029979
4.136681624118167,15.139804432323084,15.152878648771047,3.8154989507915107,14.402560507900366,5.436637466878272,4.957215977024952,13.573019917776584,7.633532714359685,13.976068768576923,13.32981071310578,11.754329587692064,3.762314109949171,4.20007155573721,4.563198995956893,12.261231631490718
4.095117662770007,10.168925560650985,10.172975294931188,3.7944950004814757,9.933104401924515,5.222645924157592,4.823936307602252,9.649084293123808,6.807504520907463,9.7896681479295,9.561781583415828,8.94677162115484,3.7439447261487766,4.15346882468749,4.481208851701172,9.154527953638574
10.341088144962114,10.341088144962114,10.341088144962114,10.341088144962114,10.341088144962114,10.341088144962114,10.341088144962114,10.341088144962114,10.341088144962114,10.341088144962114,10.341088144962114,10.341088144962114,10.341088144962114,10.341088144962114,10.341088144962114,10.341088144962114
9.696373999999999,10.862573999999999,9.969774,9.485374,9.376273999999999,10.676774,9.435774,9.865074,10.872974,9.065574,10.785774,10.952974,9.747974,9.562774,10.877873999999998,10.918374
8.6165,11.6828,9.672699999999999,12.0516,10.308400000000002,13.193,9.8198,10.7612,12.513499999999999,7.5019,8.6856,10.2576,9.610700000000001,9.6615,9.3126,10.8633
8.202997257120673,10.481714349517699,9.00696031109207,10.079196082849718,9.347525295756359,11.275210108564774,8.511871061412585,9.741129231679688,11.736881883667778,8.941197891793763,8.715742984149877,9.509232149384145,8.041064025469996,9.917860001710217,8.697408897189622,8.969342405125072
8.124730783064454,12.59581656778146,10.025274935741688,13.74460957830563,10.727583148510544,15.135130732747268,9.582192865969038,11.095811735766887,12.96474904865178,7.35146648620269,9.03251670217331,11.28344166852635,11.985488556438726,10.141567978557418,8.830748567554705,12.5186456803067
8.457522157979026,10.474477358440456,9.127715052764813,9.763261258097131,9.144643660450775,10.82944175500867,8.541839177029274,9.903336032630193,11.661052478425118,8.715269512767303,9.645200774974992,9.75215964621962,8.797923927505005,9.912379136282013,9.276325482531377,9.542369655531843
8.90648833725573,10.64774319741007,9.414541477048532,9.833465911236416,9.534410407466687,11.087612406461965,8.71948651837262,9.938067098563373,11.617634002280443,9.14991280961344,9.226940501170517,10.040594074088466,8.767897842319405,9.92103879018402,9.466892510873251,9.595995080652951
5.538472100679556,10.596662678961497,10.842680966668345,5.065356276315961,11.181441464191025,6.9225682608533265,2.613290032430502,11.084885110223455,8.368713844008836,10.278032209247243,8.795325882242624,8.764549366222345,6.215654458572001,7.924717838121703,4.379854013259724,8.696932757952979
8.002296892109301,10.398767008149918,10.625815159022288,9.482310274719651,11.000793234533578,9.697933221576537,9.315802612058924,10.937712204859444,9.480282972174452,10.36944571549001,8.91436236366579,9.126594931991802,8.025830264899994,7.801484008253626,6.306013786510741,9.559867788651419
8.11587532417612,10.57374127665955,9.053413353809585,10.12040006882076,9.438857567264463,11.325697097754942,8.47277631232864,9.847205599662487,11.741710850712886,8.758417046278385,8.7263847385341,9.592573832672004,8.15016890324871,9.933631318809232,8.600130365284318,9.058706672962268
8.145235387097491,10.585154166224353,9.069811651816174,10.136133699038123,9.470551523163206,11.341873041793214,8.463578036682927,9.867959503625553,11.742530628389858,8.812615337728765,8.724116066793215,9.584321130000209,8.101582455748098,9.928165769074884,8.634744242464954,9.050398540938074
8.123550701442385,10.638730084710387,9.058498726393207,10.171353581257101,9.463995453863756,11.391979142294096,8.444201907327553,9.8896503768764,11.738750824725035,8.856431401127129,8.771421512900773,9.650922879767057,8.307329234742623,9.997432254913164,8.610389305228823,9.168212692905389
8.201806870751186,10.635061703974337,10.393195614073221,9.67925538519824,10.856256862371064,9.907892637713804,9.751361259963833,10.079901620359541,10.38062041753153,10.316252574029775,9.323906466639645,9.671058910302635,7.758428968240841,8.07982610466696,9.087722077703924,9.958728817493613
8.1364921979801,10.679881837008514,9.134667238317524,10.159274306779537,9.491418895403292,11.376572081954311,8.467169403950718,9.919266326484372,11.727634967731428,8.855530015565192,8.881448567137891,9.7507452076265,8.413238383204158,9.92898212694787,8.630359002849202,9.443015237098676
