gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.012781573225224217,1.932887490630668e-09,1.977789838164122e-09,-1.055043720285335e-12,4.384730381316866e-11,8.772653290483302e-11,1.3262888043828704e-10,1.7248781341728295e-09,1.7697804817062835e-09,1.0812223475305354e-10,1.5302458228650752e-10,9.700968948504111e-10,1.014999242383865e-09,1.6691768127946434e-09,1.7140791603280974e-09,2.0542224762069445e-09,2.0991248237403987e-09,2.9754977863241527e-09,3.020400133857607e-09,2.5243276134326275e-09,2.5692299609660817e-09,2.451690124946546e-09,2.49659247248e-09,2.2036932766991573e-09,2.2485956242326114e-09,3.0173708756453748e-09,3.062273223178829e-09,1.4671657726857642e-09,1.5120681202192182e-09,2.470336421921202e-09,2.515238769454656e-09,2.734683771387288e-09,2.7795861189207423e-09,2.096030639294195e-09,2.1409329868276493e-09,2.9667180938353787e-09,3.011620441368833e-09,1.5975138082463248e-09,1.6424161557797788e-09,2.2643397058032353e-09,2.3092420533366894e-09,2.145605563490926e-09,2.19050791102438e-09,1.751316796659098e-09,1.796219144192552e-09,1.7488750671662058e-09,1.7937774146996598e-09,2.180129186628059e-09,2.225031534161513e-09,1.7512752538479014e-09,1.7961776013813554e-09,2.4482176562557045e-09,2.4931200037891586e-09,1.8488121131829511e-09,1.893714460716405e-09,1.8863943824601776e-09,1.931296729993632e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-1.747765721170813,-3.388493407215914e-09,2.6082879230917668e-09,-1.055043720285335e-12,5.995726286587395e-09,8.772653290483302e-11,6.0845078632125136e-09,-8.592609114338722e-10,5.1375204188738086e-09,-2.9418822444339505e-09,3.05489908587373e-09,-6.575501167478248e-09,5.787198371705675e-10,-7.374714839880961e-09,1.3779335095732808e-09,-5.520545980470447e-09,4.762353498372334e-10,-5.16364190393493e-09,8.331394263727502e-10,-5.925408509693089e-09,7.137282061459156e-11,-6.372858615740361e-09,3.760772854326804e-10,-6.5611036330553565e-09,5.643223027476759e-10,-5.4537911816746705e-09,5.429901486330101e-10,-7.220851482133722e-09,1.2240701518260417e-09,-4.098665168513329e-09,1.898116161794352e-09,-4.010305816909202e-09,1.9864755133984786e-09,-4.535880102501186e-09,1.460901227806495e-09,-5.438015990724686e-09,5.587653395829943e-10,-6.2609721933153616e-09,2.6419086300768103e-10,-6.691601053182354e-09,6.948197228746734e-10,-4.911496438340259e-09,1.0852848919674212e-09,-5.830094025480407e-09,1.6668730482727338e-10,-6.9762249734618395e-09,9.79443643154159e-10,-6.507729491360906e-09,5.109481610532253e-10,-6.789777290645485e-09,7.929959603378043e-10,-6.840500568043811e-09,8.437192377361307e-10,-6.7547387625809764e-09,7.579574322732959e-10,-6.850755329867953e-09,8.539739995602722e-10
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.2677014913458263,-2.369372382669117e-09,1.449964925247984e-09,-1.055043720285335e-12,9.183524137008478e-10,8.772653290483302e-11,1.007133990325966e-09,-2.3831452452714574e-10,6.810929328939873e-10,4.622753807458609e-10,1.381682838166994e-09,3.1912082605863395e-10,1.2385282834797671e-09,-6.686981465880632e-10,2.507093108330699e-10,-5.461966828337173e-10,3.732107745874158e-10,-5.614332798636318e-10,3.5797417755750136e-10,-2.049098696271997e-10,7.144975877939334e-10,-2.674878360933121e-09,1.7554709035119878e-09,-2.219528348928562e-09,1.300120891507429e-09,-2.1266659518762577e-10,7.067408622335074e-10,-1.0351353484782199e-09,1.1572789105708676e-10,-1.1585958351230198e-09,2.391883777018867e-10,-7.165777657057071e-10,2.0282969171542605e-10,-6.501894636595763e-10,2.6921799376155686e-10,-1.741616059523879e-09,8.222086021027459e-10,-2.6409492662898103e-09,1.7215418088686773e-09,-2.7717269731431443e-09,1.8523195157220113e-09,-2.3668767201796924e-09,1.4474692627585594e-09,-2.116285475884204e-09,1.196878018463071e-09,-2.9188783032180143e-09,1.9994708457968813e-09,-2.4919484874841355e-09,1.5725410300630025e-09,-1.991173790865716e-09,1.071766333444583e-09,-2.5846706896261784e-09,1.6652632322050454e-09,-1.8184068137372955e-09,8.989993563161624e-10,-1.880883703178754e-09,9.61476245757621e-10
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.6040751922884912,-1.2456339496323792e-09,8.277065643929209e-10,-1.055043720285335e-12,2.072285470305015e-09,8.772653290483302e-11,2.161067046930133e-09,1.1437001534635942e-09,3.217040667488894e-09,-4.3352429704252444e-10,1.6398162169827757e-09,1.3796862082349691e-10,2.211309134848797e-09,-3.785910264148891e-10,1.694749487610411e-09,-5.345649869025729e-10,1.5387755271227272e-09,8.451149507136417e-11,2.157852009096664e-09,-1.729466890153751e-10,1.900393825009925e-09,-1.0276564800380623e-09,1.0456840339872378e-09,-9.426082824295634e-10,1.1307322315957368e-09,-1.4546650999546008e-10,1.9278740040298402e-09,-1.6786987272641315e-09,3.9464178676116863e-10,-1.3405425654091367e-09,7.327979486161634e-10,-9.649991973060115e-10,1.1083413167192886e-09,-1.7837109098725209e-09,2.8962960415277924e-10,-1.2183612153242536e-09,8.549792987010465e-10,-1.0252415205564395e-09,1.0480989934688607e-09,-8.846439752435927e-10,1.1886965387817074e-09,-1.1888741012376654e-09,8.844664127876347e-10,-9.65778449413621e-10,1.107562064611679e-09,-1.5253833344515127e-09,5.479571795737874e-10,-1.0875155673539105e-09,9.858249466713896e-10,-1.3012571070852943e-09,7.720834069400058e-10,-1.0680699239407137e-09,1.0052705900845864e-09,-1.369091564153209e-09,7.042489498720912e-10,-1.3994360577495707e-09,6.739044562757294e-10
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,-0.2865789501929731,-4.364767781217211e-09,3.3806010286212135e-09,-1.055043720285335e-12,9.831117088757117e-10,8.772653290483302e-11,1.0718932855008301e-09,1.8309220339638444e-09,2.8150887865598413e-09,7.357052060692795e-10,1.7198719586652765e-09,1.6171742575240684e-09,2.6013410101200655e-09,-2.9265232401894325e-10,6.915144285770538e-10,-1.6306669577152676e-09,6.465002051192705e-10,-1.709382604950926e-10,8.132284921009045e-10,2.7182182243845233e-10,1.2559885750344495e-09,9.053395465563342e-10,1.8895062991523314e-09,1.7122617234361213e-09,2.6964284760321182e-09,-4.896595732339338e-10,4.945071793620632e-10,1.030752342475752e-09,2.014919095071749e-09,-2.0393255294777967e-09,1.0551587768817996e-09,-1.3459887555409277e-09,3.618220029449306e-10,-2.4814265154336557e-09,1.4972597628376586e-09,-2.78121149302166e-10,7.06045603293831e-10,4.69014401505259e-10,1.453181154101256e-09,-1.1201918478735891e-10,8.721475678086381e-10,5.584449828263262e-10,1.5426117354223231e-09,1.1139459658432442e-09,2.0981127184392413e-09,-2.9173714346050554e-10,6.924296091354916e-10,1.3185402167443225e-10,1.1160207742704293e-09,6.001129445106516e-10,1.5842796971066487e-09,-1.9897005852352497e-10,7.851966940724721e-10,-1.8590780412284488e-10,7.982589484731521e-10,-3.1842010776144655e-10,6.657466448345506e-10
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,0.499652778479569,-1.580621760867861e-09,3.2936301421296908e-09,-1.055043720285335e-12,1.7140634249821154e-09,8.772653290483302e-11,1.625281848356997e-09,1.8309269133306461e-09,1.1791853206881615e-10,3.314043560373202e-10,1.3816040252245097e-09,1.2456343609456566e-09,4.673740203161734e-10,4.966443676012133e-10,1.2163640136606167e-09,-4.588613069055312e-11,1.7588945119523832e-09,1.2468031235001233e-09,4.662052577617067e-10,1.2185659890018707e-09,4.944423922599593e-10,1.6862083235678826e-09,2.6800057693947434e-11,1.997293754037764e-09,2.842853727759341e-10,1.1761888407917835e-09,5.368195404700464e-10,2.746691940998904e-09,1.0336835597370738e-09,2.4586718405064075e-10,1.4671411972111892e-09,6.989769778001181e-10,1.0140314034617119e-09,6.04194426492786e-10,1.108813954769044e-09,1.5172004580761432e-09,1.9580792318568679e-10,3.630065975049379e-09,1.917057593787549e-09,3.211528137258881e-09,1.498519755997051e-09,3.0844399343390926e-09,1.3714315530772626e-09,2.710251294413974e-09,9.972429131521439e-10,1.8838521581116202e-09,1.7084377684979026e-10,2.312379943725011e-09,5.99371562463181e-10,2.0855919642359746e-09,3.7258358297414464e-10,2.8509576396568723e-09,1.1379492583950423e-09,2.5700230423255357e-09,8.570146610637057e-10,2.530599468882257e-09,8.175910876204272e-10
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,0.25652750823579934,-2.549115441208935e-09,3.428080359964975e-09,-1.055043720285335e-12,8.800199624763254e-10,8.772653290483302e-11,7.91238385851207e-10,1.8452655774043506e-09,9.663006586483107e-10,1.6790339555373693e-09,8.000690367813293e-10,2.4938836949279713e-09,1.6149187761719314e-09,1.243435483760924e-09,3.64470565004884e-10,3.144727494409546e-10,5.644921693150855e-10,1.5910071510234972e-09,7.120422322674572e-10,2.2598797162777954e-09,1.3809147975217555e-09,2.4827846009800496e-09,1.6038196822240097e-09,3.2467114038345648e-09,2.367746485078525e-09,1.7284741447784414e-09,8.495092260224014e-10,3.051495008361676e-09,2.172530089605636e-09,5.335541160179251e-10,3.4541080273811496e-10,1.188667132568375e-09,3.097022138123349e-10,4.382390333833365e-10,4.407258853727035e-10,2.0007359642792014e-09,1.1217710455231615e-09,2.8039645028841063e-09,1.9249995841280664e-09,2.5523066387677273e-09,1.6733417200116874e-09,2.854920075642809e-09,1.975955156886769e-09,2.8848964898534986e-09,2.0059315710974587e-09,1.9542465083809535e-09,1.0752815896249136e-09,2.3663193795964755e-09,1.4873544608404356e-09,2.0777476800587594e-09,1.1987827613027195e-09,2.663984453940871e-09,1.7850195351848312e-09,2.270979285878151e-09,1.3920143671221111e-09,2.202904588038951e-09,1.3239396692829112e-09
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.2938000776801617,-2.416979006388657e-09,1.4080401099238968e-09,-1.055043720285335e-12,1.0078838527444747e-09,8.772653290483302e-11,1.096665429369593e-09,-1.970070485488593e-09,9.611315890238328e-10,3.478715003714169e-10,1.356810396836177e-09,-1.4145562148147201e-09,4.056173183499601e-10,-2.2703818652893574e-09,1.2614429688245974e-09,-1.4501427664997745e-09,4.412038700350145e-10,-1.7072217082460632e-09,6.982828117813032e-10,-1.2176481440427512e-09,2.0870924757799114e-10,-3.817973372687498e-09,2.8090344762227383e-09,-3.3823244905542684e-09,2.3733855940895084e-09,-1.2370168315471335e-09,2.2807793508237344e-10,-2.5766947441013845e-09,1.5677558476366245e-09,-1.4289909010774939e-09,4.2005200461273384e-10,-1.037292883526638e-09,2.835398706187804e-11,-1.0569353518617123e-09,4.799645539695226e-11,-2.4067842426661426e-09,1.3978453462013826e-09,-3.6178492242068513e-09,2.6089103277420913e-09,-3.6462269793029456e-09,2.6372880828381855e-09,-2.460686043558024e-09,1.4517471470932642e-09,-2.815840046742074e-09,1.806901150277314e-09,-3.6385085123255474e-09,2.6295696158607874e-09,-3.2101817949066336e-09,2.2012428984418736e-09,-2.2301215810060098e-09,1.2211826845412498e-09,-3.1694004656359023e-09,2.1604615691711422e-09,-2.7799395830164204e-09,1.7710006865516604e-09,-2.8438862995208886e-09,1.8349474030561285e-09
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,0.22089414653690434,3.029183781415294e-09,2.27245943576903e-09,-1.055043720285335e-12,7.577793893665493e-10,8.772653290483302e-11,6.68997812741431e-10,1.1297001011789216e-09,3.729757555326576e-10,2.1349253975946373e-09,1.3782010519483735e-09,2.4910473279738425e-09,1.7343229823275786e-09,3.5017313055968278e-09,2.745006959950564e-09,3.624735198066112e-09,2.868010852419848e-09,3.795124960419861e-09,3.0384006147735975e-09,4.340406865817587e-09,3.583682520171323e-09,2.7863568774165826e-09,2.0296325317703188e-09,2.850881980103106e-09,2.0941576344568422e-09,3.882311515649118e-09,3.125587170002854e-09,1.4714492918212828e-09,7.147249461750188e-10,2.2290990517400424e-09,1.4723747060937786e-09,2.771484269072238e-09,2.0147599234259743e-09,1.3822568363887523e-09,6.255324907424883e-10,2.5464847211596522e-09,1.7897603755133884e-09,1.5114300460545727e-09,7.547057004083087e-10,2.520799869191081e-09,1.764075523544817e-09,9.850094227940304e-10,2.2828507714776642e-10,1.2782784231814568e-09,5.215540775351929e-10,1.7168979156112764e-09,9.601735699650123e-10,2.123404231553334e-09,1.36667988590707e-09,1.5088705975496803e-09,7.521462519034163e-10,1.902200409963076e-09,1.1454760643168123e-09,1.6075970643469527e-09,8.508727187006887e-10,1.6621105207926785e-09,9.053861751464145e-10
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5664905789018752,-1.9860911179736277e-09,4.1684963813447354e-11,-1.055043720285335e-12,1.943351110439895e-09,8.772653290483302e-11,2.0321326870650133e-09,1.2691199555695743e-10,2.071318149717138e-09,-9.778083012837347e-10,9.665978528764456e-10,-8.418060866247982e-10,1.102600067535382e-09,-1.5729735722112411e-09,3.714325819489392e-10,-1.4489753490584801e-09,4.954308051017002e-10,-1.2528081874802153e-09,6.915979666799651e-10,-1.5855157505073339e-09,3.5889040365284645e-10,-3.361350025273953e-09,1.4169438711137726e-09,-3.295834002987649e-09,1.3514278488274685e-09,-1.3452242177678711e-09,5.991819363923092e-10,-3.3095119932993663e-09,1.365105839139186e-09,-2.3664302539820253e-09,4.2202409982184496e-10,-2.063025971691176e-09,1.186198175309955e-10,-2.3831677307276164e-09,4.3876157656743605e-10,-2.7273024666552964e-09,7.82896312495116e-10,-3.0436232133123557e-09,1.0992170591521754e-09,-3.110631927338883e-09,1.1662257731787029e-09,-3.1407625764771264e-09,1.196356422316946e-09,-2.925037806662542e-09,9.806316525023618e-10,-3.6559648647836206e-09,1.7115587106234403e-09,-3.21145124581304e-09,1.2670450916528598e-09,-2.4728550258551254e-09,5.284488716949451e-10,-3.3310969762145163e-09,1.386690822054336e-09,-3.1276059389805957e-09,1.1831997848204153e-09,-3.1785789631467033e-09,1.234172808986523e-09
