gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.24129953946023946,-1.2145925054794834e-09,2.153567404718345e-11,-3.7591240670965195e-10,8.171444247226481e-10,-2.8827155269423526e-10,9.047852787380647e-10,1.2299657026602072e-09,2.423022534092507e-09,-6.506232098350885e-10,5.424336215972115e-10,1.6946561315267087e-10,1.3625224445849708e-09,-2.180435165552155e-10,9.750133148770846e-10,-4.482265812721436e-10,7.448302501601564e-10,5.599572090460599e-10,1.75301404047836e-09,2.446530866573271e-10,1.437709918089627e-09,2.5153097585375794e-10,1.4445878072860579e-09,3.1455188367751365e-10,1.5076087151098137e-09,3.1745174734354127e-10,1.5105085787758412e-09,-4.098139015741934e-10,7.832429298581066e-10,-6.757829053212758e-10,5.172739261110241e-10,-3.0004608983249367e-10,8.930107415998064e-10,-1.0993496744785656e-09,9.370715695373435e-11,-5.316735605621745e-11,1.1398894753760825e-09,-3.4307592576705716e-10,8.499809056652428e-10,-1.1472221159579204e-10,1.078334619836508e-09,-1.7402786584154036e-10,1.0190289655907596e-09,-2.0594368170996293e-11,1.1724624632613036e-09,-5.338137727207676e-10,6.592430587115324e-10,-1.0343043578294325e-10,1.0896263956493567e-09,-1.9660100067621336e-10,9.964558307560866e-10,1.282167057343767e-10,1.3212735371666766e-09,-4.2490865125687935e-10,7.681481801754206e-10,-4.448061294208225e-10,7.482507020114774e-10
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.3953955936743079,-2.6333463272611374e-09,3.596414117751989e-09,-3.7591240670965195e-10,1.338980197200504e-09,-2.8827155269423526e-10,1.2513393431850874e-09,1.3927187235511885e-09,4.296509330603365e-10,1.1044806104607817e-09,1.414128199699297e-10,1.8867609912709865e-09,9.236932007801344e-10,7.743721868007275e-10,1.886956036901245e-10,-1.62002333259931e-11,9.792680238168452e-10,1.1587095932593191e-09,1.9564180276846713e-10,1.7253901067163271e-09,7.623223162254751e-10,1.7869983280532471e-09,8.239305375623951e-10,2.462509309507331e-09,1.4994415190164788e-09,1.29231821077955e-09,3.292504202886979e-10,2.970944243948986e-09,2.0078764534581336e-09,1.5499442007069467e-10,8.080733704201573e-10,7.641179371543665e-10,1.989498533364855e-10,4.0733127015040067e-10,5.557365203404514e-10,1.3148751015384048e-09,3.5180731104755276e-10,3.2734826669379472e-09,2.3104148764470954e-09,2.851620345862958e-09,1.8885525553721063e-09,2.853239445352849e-09,1.8901716548619972e-09,2.5551395027688843e-09,1.5920717122780323e-09,1.6648438666945992e-09,7.017760762037472e-10,2.0737969210584466e-09,1.1107291305675946e-09,2.7665180266785127e-09,1.8034502361876607e-09,2.417797363260914e-09,1.4547295727700622e-09,2.2887632434437177e-09,1.3256954529528657e-09,2.2295521066034824e-09,1.2664843161126303e-09
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.05035769996358651,6.529124606086488e-10,1.1993577819651647e-09,-3.7591240670965195e-10,1.7053291464686402e-10,-2.8827155269423526e-10,2.581737686622807e-10,-1.875999569153554e-09,1.329554247797038e-09,1.1197763059884825e-09,1.6662216273449985e-09,-1.5995988262013768e-09,1.0531535048448609e-09,-1.075831846292176e-09,5.293865249356599e-10,-1.3181259825311023e-09,7.716806611745863e-10,-1.5593776329075992e-09,1.0129323115510833e-09,-5.161632008224673e-10,3.0282120534048645e-11,-1.6243814231928095e-09,1.0779361018362935e-09,-1.4197294661295548e-09,8.732841447730389e-10,-7.067367301310944e-10,1.602914087745784e-10,-1.5198118132284292e-09,9.733664918719132e-10,-1.711776573891155e-09,1.1653312525346391e-09,-1.331573375799011e-09,7.85128054442495e-10,-1.7288383305589332e-09,1.1823930092024172e-09,-1.6264708400253356e-09,1.0800255186688196e-09,-2.849776505608451e-09,2.303331184251935e-09,-2.0296989214627046e-09,1.4832536001061886e-09,-1.3846760357171416e-09,8.382307143606257e-10,-2.0608660720778605e-09,1.5144207507213446e-09,-2.020921562294124e-09,1.4744762409376078e-09,-1.6121552724245096e-09,1.0657099510679936e-09,-1.883392513639699e-09,1.3369471922831832e-09,-1.4841364574616817e-09,9.376911361051657e-10,-1.57953424073521e-09,1.033088919378694e-09,-1.558256206465889e-09,1.011810885109373e-09
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,0.27123101917366305,-3.267136461505405e-09,3.809729393120779e-09,-3.7591240670965195e-10,9.185053383250268e-10,-2.8827155269423526e-10,8.308644843096101e-10,1.4532906119824575e-09,9.106976803670827e-10,3.498820220531118e-10,1.9271090956226307e-10,1.234376449591222e-09,6.917835179758471e-10,-7.79575506892788e-11,6.205504823046537e-10,-1.0305282663389967e-09,1.5731211979543716e-09,3.416266854566475e-10,2.0096624615872737e-10,6.254524456529613e-10,8.285951403758639e-11,1.182428262706105e-09,6.398353310907301e-10,1.7741565002460456e-09,1.2315635686306708e-09,1.908850876611726e-10,3.5170784395420226e-10,2.9759267281753423e-09,2.4333337965599675e-09,-1.034562623937776e-09,1.5771555555531509e-09,-4.4880368323219893e-10,9.913966148475738e-10,-5.346641987384176e-10,1.0772571303537925e-09,5.600521966439786e-10,1.7459265028603692e-11,4.128381895329041e-09,3.585788963713666e-09,3.2692167961320172e-09,2.7266238645166424e-09,2.9982522503738794e-09,2.4556593187585045e-09,2.0361278249204283e-09,1.4935348933050535e-09,9.457805554669808e-10,4.031876238516059e-10,1.363947458488952e-09,8.213545268735772e-10,2.3694234417546353e-09,1.8268305101392604e-09,1.7047528680449734e-09,1.1621599364295985e-09,1.824888855024976e-09,1.282295923409601e-09,1.7455453742174367e-09,1.2029524426020618e-09
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.9020362114205752,-2.238152668861505e-09,1.192443815194755e-09,-3.7591240670965195e-10,3.0546840773466077e-09,-2.8827155269423526e-10,3.1423249313620246e-09,2.548554155124733e-10,3.685451899568733e-09,-1.790794949573398e-09,1.6398015344828618e-09,-1.3913435517380975e-09,2.039252932318162e-09,-2.057498540376023e-09,1.3730979436802366e-09,-2.037479000030702e-09,1.3931174840255578e-09,-1.6083993920944398e-09,1.82219709196182e-09,-2.190327527803315e-09,1.2402689562529448e-09,-3.3840664629406956e-09,4.653002111556424e-11,-3.4381211246022317e-09,7.524640545971859e-12,-1.9140759210585084e-09,1.5165205629977514e-09,-2.452368247387811e-09,9.782282366684489e-10,-2.977039375693436e-09,4.5355710836282385e-10,-2.708596102097627e-09,7.220003819586328e-10,-2.550336339807302e-09,8.802601442489578e-10,-3.1381175026276744e-09,2.924789814285854e-10,-3.6697013608409893e-09,2.391048767847295e-10,-3.786580462766776e-09,3.559839787105166e-10,-3.942306421505832e-09,5.117099374495724e-10,-3.6777567325814914e-09,2.4716024852523156e-10,-4.4037074782728715e-09,9.731109942166117e-10,-3.9594023423605934e-09,5.288058583043336e-10,-3.9773431778107726e-09,5.467466937545128e-10,-4.044348326117346e-09,6.137518420610861e-10,-3.4281022211914223e-09,2.4942628648374936e-12,-3.4755921073644968e-09,4.499562330823698e-11
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.5673728363047289,-2.702657868103804e-09,4.053760673100841e-10,-3.7591240670965195e-10,1.9213693940840677e-09,-2.8827155269423526e-10,2.0090102480994847e-09,-1.317415637360874e-09,9.798661634328458e-10,-3.8174735948976323e-10,1.9155344413039566e-09,-3.9924170620126494e-09,1.6951352612189296e-09,-4.6198548886734765e-09,2.3225730878797567e-09,-3.4355659830193406e-09,1.1382841822256208e-09,-3.354396329283033e-09,1.057114528489313e-09,-2.844891961460021e-09,5.476101606663012e-10,-3.912916682301181e-09,1.6156348815074613e-09,-3.572620742544308e-09,1.275338941750588e-09,-2.9031636998053905e-09,6.058818990116707e-10,-3.772664821054016e-09,1.4753830202602965e-09,-2.1708340910297247e-09,1.2644770976399508e-10,-1.836308648760842e-09,4.609731520328779e-10,-2.2763431515014955e-09,2.093864929222427e-11,-3.2309474580288916e-09,9.336656572351718e-10,-4.303727495042152e-09,2.0064456942484326e-09,-4.315652835276444e-09,2.018371034482724e-09,-2.64727277491867e-09,3.499909741249503e-10,-3.5274100897821236e-09,1.2301282889884038e-09,-4.333193134832975e-09,2.0359113340392555e-09,-3.906092843253259e-09,1.6088110424595389e-09,-3.1649012735751306e-09,8.676194727814108e-10,-3.84868321523457e-09,1.5514014144408503e-09,-3.9593802573318036e-09,1.6620984565380837e-09,-4.0207117210484776e-09,1.7234299202547577e-09
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,0.039223271387657264,4.3653080863751586e-09,4.608393561025586e-09,-3.7591240670965195e-10,1.3282693205922495e-10,-2.8827155269423526e-10,4.518607804380826e-11,1.8801165221052398e-10,4.31097126860951e-10,7.525675164611045e-10,9.956529911115317e-10,9.149188720790812e-10,1.1580043467295083e-09,2.723891920881623e-09,2.9669773955320497e-09,2.744047532721482e-09,2.987133007371909e-09,2.6368343132873728e-09,2.8799197879377997e-09,2.7515250051487634e-09,2.9946104797991903e-09,1.2756138640272162e-09,1.5186993386776431e-09,8.590405611987669e-10,1.102126035849194e-09,2.3713027909318625e-09,2.6143882655822894e-09,-4.768754146970655e-10,2.3378994004663853e-10,1.3872402381084567e-10,3.8180949846127267e-10,5.420172219683066e-10,7.851026966187336e-10,-6.870647643566194e-10,4.4397928970619237e-10,8.378571229801351e-10,1.080942597630562e-09,-1.0076171764351127e-09,7.645317017846857e-10,3.1592067894181334e-10,5.590061535922404e-10,-1.7929233572683575e-09,1.5498378826179304e-09,-1.260233058686735e-09,1.017147584036308e-09,-5.03612037071924e-10,2.60526562421497e-10,-9.036203060832887e-11,1.5272344404209813e-10,-5.689959302756827e-11,1.8618588162285873e-10,-5.669749839694236e-10,3.2388950931899657e-10,-6.032339195704919e-10,3.6014844492006493e-10,-5.279675662459387e-10,2.8488209159551173e-10
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.6656761926277399,4.7728018902369226e-09,7.402981299250522e-09,-3.7591240670965195e-10,2.254267002303948e-09,-2.8827155269423526e-10,2.341907856319365e-09,-6.228849122316661e-10,2.007294496781934e-09,-9.47130676232551e-10,1.683048732781049e-09,-1.010817521716455e-09,1.6193618872971452e-09,1.1313609967539917e-09,3.761540405767592e-09,8.529893276320239e-10,3.483168736645624e-09,6.480459882857769e-10,3.2782253972993772e-09,1.511591283613052e-10,2.7813385373749055e-09,-8.781950107281177e-10,1.7519843982854824e-09,-1.7484009369077105e-09,8.817784721058896e-10,1.401883961614609e-10,2.770367805175061e-09,-3.3914691359565157e-09,7.612897269429156e-10,-2.429361033573819e-09,2.0081837543978095e-10,-2.2315625131494628e-09,3.986168958641373e-10,-3.5640310934513104e-09,9.338516844377103e-10,-1.3716091002393585e-09,1.2585703087742416e-09,-3.4892507351850008e-09,8.590713261714007e-10,-2.0267408721671838e-09,6.034385368464164e-10,-4.0066966741810445e-09,1.3765172651674443e-09,-3.1777270758269203e-09,5.475476668133202e-10,-2.3546517086115053e-09,2.7552770040209484e-10,-1.920647936963944e-09,7.095314720496562e-10,-1.9668371902833746e-09,6.633422187302255e-10,-2.5391719305941367e-09,9.100747841946343e-11,-2.618373534599079e-09,1.1805874414521264e-11,-2.538985827080753e-09,9.119358193284708e-11
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.07747202521362521,-3.2114977802907345e-09,3.0979391004754414e-09,-3.7591240670965195e-10,2.6235372689435897e-10,-2.8827155269423526e-10,1.7471287287894228e-10,1.4645728399069919e-09,1.5781315197222848e-09,-8.24062900785015e-11,3.115238973679148e-11,8.449124837754759e-10,9.584711635907688e-10,-4.1088481971018724e-10,2.9732613989489426e-10,-1.323670288748105e-09,1.2101116089328121e-09,9.699049186554173e-11,2.105491716808347e-10,1.803077121740496e-10,2.938663919893426e-10,8.997661263315884e-10,1.0133248061468813e-09,1.38305031116841e-09,1.496608990983703e-09,-1.5928036448823655e-10,4.572168467294357e-11,1.296852396597207e-09,1.4104110764124998e-09,-1.3528538609372918e-09,1.2392951811219988e-09,-8.116062532014038e-10,6.980475733861108e-10,-1.4107124882043025e-09,1.2971538083890095e-09,3.1335775587823556e-10,4.2691643569352854e-10,1.0709371531528113e-09,1.1844958329681042e-09,7.386732637227275e-10,8.522319435380205e-10,1.0086542114249327e-09,1.1222128912402256e-09,1.0621792741914811e-09,1.175737954006774e-09,3.128314108762623e-11,1.448418209029192e-10,4.547283989141848e-10,5.682870787294778e-10,1.477283574912506e-10,2.6128703730654357e-10,6.824510057963335e-10,7.960096856116264e-10,3.6862350617389137e-10,4.821821859891843e-10,2.9111547145065203e-10,4.04674151265945e-10
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-1.5251240343465078,-2.379525516113471e-09,3.1611153623722894e-09,-3.7591240670965195e-10,5.164728471776108e-09,-2.8827155269423526e-10,5.252369325791525e-09,-2.2038421492588437e-09,3.336798729226917e-09,-2.829994203940962e-09,2.7106466745447985e-09,-4.651500868685245e-09,8.891400098005158e-10,-5.09045860014539e-09,4.501822783403709e-10,-4.0933578749083395e-09,1.447283003577421e-09,-4.090419488129664e-09,1.4502213903560965e-09,-4.82829931893416e-09,7.123415595516007e-10,-6.2653718621280035e-09,7.24730983642243e-10,-6.540402803937184e-09,9.997619254514235e-10,-4.311007096231999e-09,1.2296337822537614e-09,-6.135334517225624e-09,5.946936387398638e-10,-4.357744468592762e-09,1.1828964098929989e-09,-4.2584338269332896e-09,1.282207051552471e-09,-4.176730147291829e-09,1.3639107311939317e-09,-5.117206675945519e-09,4.234342025402412e-10,-6.7236944059618395e-09,1.183053527476079e-09,-6.645513572335032e-09,1.1048726938492717e-09,-5.586377166778333e-09,4.573628829257235e-11,-5.932606518022821e-09,3.9196563953706036e-10,-6.708631363698756e-09,1.1679904852129955e-09,-6.251637329606079e-09,7.109964511203188e-10,-6.122210330744719e-09,5.815694522589582e-10,-6.191971311137637e-09,6.513304326518766e-10,-6.083010594256939e-09,5.423697157711781e-10,-6.134622362840675e-09,5.939814843549145e-10
