x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
2.3743,53.10807633740311,2.3743,10.743490110229839,25.508268568718705,21.509378662717733,51.01653713743741,51.01653713743741,53.51849176511746,58.07520757426702,53.740355769398775,53.43454482628807,53.31305364485741,54.43760524359253,53.79063413174531,53.9987988785857,54.17530663827328,53.08595570141337,53.96220630797181,55.500727230447275,50.733776337403114,42.36458622717328,27.599807768684407,31.59869767468538,2.091539199965702,2.091539199965702,0.4104154277143479,4.9671312368639065,0.6322794319956628,0.32646848888495583,0.20497730745429976,1.3295289061894167,0.6825577943421948,0.8907225411825905,1.0672303008701647,0.022120635989743676,0.8541299705686995,2.392650893044163
1.0358,4.260780016905252,1.0358,2.817359221686829,2.9182206818232177,6.659673784322134,5.836441363646435,5.836441363646435,4.13450476074336,4.950263462694201,3.9199907104915797,3.78026121251124,4.0654713341664355,4.08093288126286,3.9733494473191153,4.025042910549677,4.083462718998377,3.966155099343926,3.8001824737868706,4.15548266497757,3.224980016905252,1.4434207952184228,1.3425593350820342,2.398893767416882,1.5756613467411835,1.5756613467411835,0.12627525616189228,0.6894834457889489,0.3407893064136722,0.48051880439401184,0.1953086827388164,0.17984713564239208,0.28743056958613655,0.23573710635557443,0.17731729790687467,0.2946249175613258,0.4605975431183813,0.10529735192768186
1.4938,12.211856283592084,1.4938,4.4539885584228225,6.653368108572012,12.071378615897773,13.306736217144024,13.306736217144024,11.528324399402578,11.712164590297295,12.079891967343409,12.076929214314665,12.121016632864023,11.96637498128778,12.113899386159709,12.090535722479874,12.039805048086459,12.202640835558409,12.127268123090616,12.346302855146746,10.718056283592084,7.757867725169262,5.558488175020072,0.14047766769431114,1.0948799335519404,1.0948799335519404,0.683531884189506,0.499691693294789,0.13196431624867522,0.1349270692774187,0.09083965072806066,0.2454813023043041,0.09795689743237546,0.1213205611122099,0.1720512355056254,0.009215448033675244,0.08458816050146822,0.1344465715546619
2.1817,39.841897645842,2.1817,8.861357769519984,19.33282424576175,20.102214804425827,38.6656484915235,38.6656484915235,39.66792603984887,41.158269268131214,40.349399291565256,40.16852928983481,39.9354838505035,40.28685020514061,40.077400942251195,40.10674338417868,40.19705767522142,39.75038293044402,40.115803139552305,41.08958585385149,37.660197645842004,30.98053987632202,20.509073400080254,19.739682841416176,1.176249154318505,1.176249154318505,0.1739716059931311,1.3163716222892106,0.5075016457232522,0.32663164399280475,0.09358620466149858,0.44495255929860633,0.23550329640919188,0.2648457383366747,0.3551600293794195,0.0915147153979845,0.27390549371030204,1.2476882080094853
2.5622,68.97355275654698,2.5622,12.964307441284568,33.21714852605932,22.414673540304715,66.43429705211864,66.43429705211864,71.56310565989214,81.06944012402752,70.1748552587184,69.72237107187911,69.87543260279864,72.27608541382831,70.97221387945754,71.49083856511642,71.75319028389653,69.20197374694843,71.38171295805579,72.40174252543477,66.41135275654698,56.00924531526241,35.75640423048766,46.55887921624226,2.539255704428342,2.539255704428342,2.589552903345165,12.095887367480543,1.2013025021714157,0.7488183153321302,0.90187984625166,3.3025326572813327,1.998661122910562,2.51728580856944,2.77963752734955,0.22842099040144603,2.4081602015088066,3.4281897688877905
2.2395,43.61051774027787,2.2395,9.388635795769803,21.025849864626473,20.57601357569547,42.051699729252945,42.051699729252945,43.43855597444534,45.65160471991452,44.04391655885374,43.82854256669175,43.61406316555295,44.1510914050267,43.83194621239283,43.9027331717786,44.017973959850636,43.1438310199237,43.90034819243127,44.235797137667376,41.37101774027787,34.22188194450807,22.584667875651398,23.0345041645824,1.5588180110249255,1.5588180110249255,0.17196176583252765,2.0410869796366526,0.43339881857586704,0.2180248264138811,0.0035454252750781734,0.5405736647488268,0.2214284721149582,0.29221543150072904,0.4074562195727651,0.46668672035416847,0.28983045215339587,0.6252793973895052
2.6982,82.68737046707602,2.6982,14.852972298476864,40.076289855750275,22.810170632193262,80.15257971150055,80.15257971150055,88.85630770808875,103.08309115978739,84.59814883750501,84.02715535436049,84.51027902058055,88.26633476504124,86.30964855177533,87.16240291120513,87.48084438546685,83.30658697753472,86.97443805497338,87.72406645910989,79.98917046707602,67.83439816859917,42.61108061132575,59.87719983488276,2.5347907555754716,2.5347907555754716,6.168937241012728,20.395720692711365,1.9107783704289858,1.3397848872844662,1.8229085535045328,5.578964297965214,3.6222780846993032,4.475032444129113,4.793473918390831,0.6192165104586991,4.287067587897354,5.03669599203387
2.3159,48.65747497007613,2.3159,10.134039451194413,23.46942196502114,21.13472898555596,46.93884393004228,46.93884393004228,48.90995998276049,52.33236049761394,49.34440911838457,49.07942672930506,48.90837653650229,49.74953635699734,49.25773387975076,49.3987954358987,49.548391642725456,48.523468320484014,49.37847511219846,49.46822689763045,46.34157497007613,38.52343551888172,25.18805300505499,27.52274598452017,1.7186310400338485,1.7186310400338485,0.2524850126843603,3.6748855275378105,0.6869341483084384,0.42195175922893213,0.25090156642615824,1.092061386921209,0.6002589096746291,0.741320465822568,0.8909166726493254,0.1340066495921164,0.7210001421223282,0.8107519275543211
2.8833,104.41554097818296,2.8833,17.87315738660906,51.5336746928099,23.07454854540868,103.0673493856198,103.0673493856198,121.39446855034679,142.75846141257406,108.3872266024652,107.64265681800005,108.7913901476398,115.158105368978,112.01606218543638,113.5091347773833,113.88663785958524,106.56680324427141,113.16289190447576,111.94717128207958,101.53224097818295,86.5423835915739,52.88186628537306,81.34099243277429,1.348191592563154,1.348191592563154,16.978927572163826,38.342920434391104,3.9716856242822445,3.2271158398170883,4.375849169456842,10.742564390795039,7.600521207253422,9.093593799200335,9.471096881402275,2.1512622660884517,8.747350926292796,7.53163030389662
1.1597,5.8692413131777705,1.1597,3.1889764396659936,3.698255977080653,7.9755711659292094,7.396511954161306,7.396511954161306,5.534185391234227,6.255129403305823,5.55296269574848,5.469645961407083,5.701076246341305,5.687380873658554,5.663378907666474,5.700505263055557,5.7152085897582925,5.673465325755602,5.596758588848763,5.704807835145232,4.709541313177771,2.680264873511777,2.1709853360971176,2.106329852751439,1.5272706409835353,1.5272706409835353,0.3350559219435434,0.38588809012805214,0.3162786174292904,0.39959535177068783,0.16816506683646537,0.18186043951921693,0.2058624055112963,0.16873605012221393,0.15403272341947805,0.19577598742216828,0.27248272432900755,0.16443347803253872
