Model,MSE_Test,NMSE_Test
Model_1,2047.1720851791583,2.5682756309814834
Model_2,1443.220514650991,1.8105894002488376
Model_3,582.4409756118074,0.7307001570500481
Model_4,993.4213940328036,1.246294816181425
Model_5,2.4377526240134153,0.003058277662117938
Model_6,2.4377526240134153,0.003058277662117938
Model_7,20.93933386833548,0.02626939928126505
Model_8,130.4766156040768,0.16368917625191365
Model_9,1.4351364168876741,0.0018004475116238853
Model_10,0.8715005964457917,0.0010933393242521054
Model_11,1.4713329960571133,0.001845857857377807
Model_12,10.099326226708575,0.01267008944932827
Model_13,4.755643465792802,0.005966182965885393
Model_14,6.9282259433008875,0.008691791952876381
Model_15,7.690159900630938,0.009647674669915677
Model_16,0.360627129943631,0.00045242404212636803
Model_17,6.412998330764383,0.008045414185581615
Model_18,6.96763581763838,0.008741233531634605
