x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_18_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals,Model_18_Residuals
1.5371,13.058067501634447,1.5371,4.651082554857306,7.149178995071164,12.635778234539343,14.298357990142328,14.298357990142328,12.596513955505836,12.694617240689555,13.195356011971812,13.194788344467943,13.211381431882325,13.040348585182967,13.200411559792508,13.168806583886909,13.116101159825973,13.275190615534804,13.211836660119177,13.69297356947771,11.520967501634447,8.406984946777142,5.908888506563283,0.4222892670951044,1.2402904885078812,1.2402904885078812,0.4615535461286111,0.36345026094489263,0.1372885103373651,0.13672084283349584,0.15331393024787765,0.017718916451480382,0.14234405815806106,0.11073908225246143,0.05803365819152617,0.21712311390035666,0.15376915848472983,0.6349060678432625
1.375,9.332289427246492,1.375,3.955076722920577,5.4382304940157935,10.547544215284386,10.876460988031587,10.876460988031587,8.96850823994392,9.3806513566963,9.360561734038717,9.341454791061873,9.458340163031586,9.355725781284425,9.45525991188968,9.455218417737743,9.417881378399198,9.53633592371102,9.463724800041968,9.387263344686412,7.957289427246492,5.377212704325915,3.8940589332306983,1.2152547880378943,1.5441715607850952,1.5441715607850952,0.36378118730257114,0.04836192944980766,0.02827230679222481,0.0091653638153808,0.1260507357850944,0.023436354037933427,0.12297048464318827,0.12292899049125161,0.0855919511527059,0.2040464964645281,0.131435372795476,0.05497391743991997
1.2791,7.696985322126498,1.2791,3.593404206018464,4.596323319918217,9.36385840812324,9.192646639836434,9.192646639836434,7.263373294707705,7.834390484764944,7.499208942715623,7.456966371354618,7.628101916376433,7.5685693478676335,7.6176938805244045,7.635612560920539,7.617285383880854,7.667251161092186,7.606034564092799,7.551592609480965,6.417885322126498,4.1035811161080336,3.1006620022082805,1.6668730859967429,1.4956613177099367,1.4956613177099367,0.4336120274187927,0.13740516263844604,0.19777637941087445,0.24001895077187996,0.06888340575006424,0.1284159742588642,0.07929144160209312,0.06137276120595825,0.07969993824564359,0.02973416103431159,0.09095075803369834,0.145392712645533
2.8233,96.84110655836136,2.8233,16.83230572987775,47.52264876716385,23.017284397341466,95.0452975343277,95.0452975343277,109.41730828061915,128.47800659481518,100.09532964569551,99.40827507492986,100.3114279323477,105.72152561226764,103.00542734558111,104.2649106507355,104.62597965353164,98.16365063340756,103.97752860243071,103.23782732555641,94.01780655836136,80.00880082848361,49.31845779119751,73.82382216101989,1.7958090240336588,1.7958090240336588,12.576201722257792,31.636900036453824,3.2542230873341538,2.5671685165685005,3.470321373986337,8.88041905390628,6.164320787219751,7.423804092374141,7.784873095170283,1.3225440750461956,7.136422044069349,6.396720767195049
2.6058,73.15565701308151,2.6058,13.542054614136838,35.28788591351777,22.563256716406563,70.57577182703554,70.57577182703554,76.63936269591196,87.56852007264953,74.54651748293088,74.05704025713887,74.30268965555554,77.09322269837067,75.59792335745956,76.21253304568319,76.49371380177902,73.13160563689271,76.08098077545245,75.37501804205976,70.5498570130815,59.61360239894467,37.86777109956374,50.592400296674946,2.5798851860459706,2.5798851860459706,3.483705682830447,14.412863059568025,1.3908604698493718,0.9013832440573566,1.1470326424740307,3.937565685289158,2.442266344378055,3.0568760326016786,3.3380567886975143,0.024051376188793938,2.9253237623709367,2.2193610289782555
2.0726,33.732029099580465,2.0726,7.94545446708758,16.46774892848572,19.09289751169404,32.93549785697144,32.93549785697144,33.29880475515083,33.82231381062203,34.05265427720924,33.92937068507899,33.68959139741144,33.77936901967442,33.73311178150038,33.70767968027686,33.75459377044443,33.78208628212195,33.734266183234865,35.38089763805436,31.659429099580464,25.786574632492886,17.264280171094747,14.639131587886425,0.7965312426090279,0.7965312426090279,0.4332243444296324,0.0902847110415621,0.3206251776287772,0.19734158549852765,0.04243770216902476,0.047339920093953936,0.0010826819199110105,0.024349419303604236,0.02256467086396441,0.05005718254148661,0.002237083654399896,1.6488685384738915
2.5256,65.44624121393802,2.5256,12.498392049575857,31.565938960408783,22.27286254084019,63.131877920817566,63.131877920817566,67.59383613020816,75.98175039359924,66.67689998963988,66.25466900063,66.33898430945756,68.44194615082233,67.2866841255413,67.7322206144938,67.97830745056409,65.63306482188203,67.64009627917346,68.9359778960865,62.920641213938026,52.94784916436217,33.88030225352924,43.17337867309783,2.314363293120458,2.314363293120458,2.147594916270137,10.535509179661219,1.2306587757018548,0.8084277866919791,0.8927430955195348,2.9957049368843087,1.8404429116032759,2.2859794005557745,2.532066236626065,0.18682360794400665,2.1938550652354394,3.489736682148475
1.6354,15.877936371013428,1.6354,5.131510190637331,8.392071765768291,13.919822569823454,16.784143531536582,16.784143531536582,15.313633123866556,15.230516783315977,15.997388362662457,15.995302271066766,15.949172726296583,15.751017136390281,15.927591887781954,15.879125191492955,15.827792541241841,15.923789637310588,15.930426089644204,17.33219874467601,14.242536371013427,10.746426180376098,7.485864605245137,1.958113801189974,0.9062071605231541,0.9062071605231541,0.5643032471468725,0.6474195876974509,0.11945199164902931,0.11736590005333802,0.07123635528315475,0.1269192346231467,0.0496555167685262,0.001188820479526953,0.05014382977158682,0.04585326629715958,0.052489718630775783,1.4542623736625817
1.1033,5.208140157039651,1.1033,3.0140961475177632,3.325452279556348,7.359554285897189,6.650904559112696,6.650904559112696,4.851499680739225,5.623140440228815,4.763794999725012,4.656494371650667,4.913471189132695,4.915921572143063,4.854573742688877,4.8990868941143075,4.932617891162246,4.852711480272865,4.746806028785496,4.959392741733218,4.104840157039651,2.1940440095218876,1.8826878774833027,2.151414128857538,1.4427644020730455,1.4427644020730455,0.3566404763004254,0.4150002831891646,0.44434515731463886,0.5516457853889838,0.29466896790695607,0.29221858489658814,0.35356641435077396,0.3090532629253433,0.275522265877405,0.3554286767667856,0.46133412825415476,0.24874741530643263
1.0626,4.682562290390389,1.0626,2.89388531823464,3.0750425391561285,6.932521499505042,6.150085078312257,6.150085078312257,4.406793388955773,5.207130223826288,4.242334254062635,4.115957853828521,4.390248824752257,4.4014478719137715,4.312381983037233,4.361449692992159,4.409701884994966,4.306012769122746,4.167487451072132,4.463885825581977,3.619962290390389,1.788676972155749,1.6075197512342605,2.249959209114653,1.467522787921868,1.467522787921868,0.2757689014346161,0.5245679334358995,0.44022803632775354,0.5666044365618683,0.29231346563813165,0.28111441847661744,0.37018030735315577,0.32111259739822984,0.27286040539542267,0.3765495212676431,0.5150748393182569,0.21867646480841163
