Model,MSE_Validation,NMSE_Validation
Model_1,3332.7853146718053,2.440269640928108
Model_2,2386.8556570054034,1.7476587440020486
Model_3,921.9915655541799,0.6750833954737351
Model_4,1900.852864078232,1.3918068816677251
Model_5,2.528073443146634,0.0018510585863988755
Model_6,2.528073443146634,0.0018510585863988755
Model_7,76.75094359717585,0.05619713839600178
Model_8,365.6888265847073,0.26775782334757486
Model_9,4.378729910892174,0.0032061116029090046
Model_10,2.9605203634230763,0.002167696770748106
Model_11,5.107399477729048,0.003739644385351477
Model_12,29.30210133541662,0.02145503581926866
Model_13,14.808298952577351,0.010842655303562664
Model_14,21.004712351172444,0.01537967706511012
Model_15,22.82367910335018,0.016711526831627122
Model_16,1.4600084313352193,0.001069020028023393
Model_17,19.48493934243186,0.014266897337593582
Model_18,15.68883146485031,0.011487382327559845
