0,1,2,3
2.8462,2.1795,1.9231,2.5385
17.222212929405927,8.841884211195529,6.842136249144455,12.660665721877827
49.01786243967515,19.270886638300656,13.158112220729702,32.13909993498686
34.444425858811854,17.683768422391058,13.68427249828891,25.321331443755653
34.153310339314636,16.86337847000917,12.74569220181621,24.75413919753832
34.003706347128,17.282825284875,12.733640513391,25.340531191625
34.003706347128,17.282825284875,12.733640513391,25.340531191625
33.76378732916118,17.081028231691597,12.616214502675673,25.12631699044224
33.825374137485845,17.1782539362915,12.652225837580461,25.198673366373498
33.81095448458732,17.18939052643241,12.666762509875173,25.19946938992207
33.812024765160004,17.188476995995,12.676724737407,25.193771544985
33.81581019162377,17.184546223492298,12.680500349651107,25.19017516089875
33.81582151688437,17.184636776664476,12.68062806189558,25.190219813453467
