0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
11.604119784261176,9.479577955465565,8.663746193407384,18.089105689958664,3.2716931486722896,6.880660125469983,32.72867508929588,19.239501778799262,35.82669735910034,3.992090781190638,17.00403463235492,5.2356279020605285,7.422520254206754,23.995934099955786,28.2316292136917,4.63937835884867,10.083949976974454,16.10515790744782,1.8997233962100042,26.70729454553025
6.376222805300862,5.125132804746168,4.566787636541692,10.110490924853977,1.1397003780127162,3.466160644547176,17.499121122405562,10.76938187033552,18.741160435912676,1.6021314732002372,9.48890162128747,2.3847045877953246,3.794553717793626,13.259860828461226,15.432390494806263,1.9524939838198456,5.455764126819398,9.028648958349754,0.1814415677509591,14.633996775297284
0.6416953709980664,0.05859030858090186,0.05453847460060146,3.6383850314601034,0.4552626507504378,0.370760503987281,16.894961334372134,4.260063314923375,21.42991341046266,0.4643617041315906,3.072130822202105,0.39452122826193303,0.2645995379669923,7.924120941233678,11.668103095442387,0.2714192347455189,0.21092353734577962,2.4267868962001415,0.1814415677509591,10.353824331267958
0.8260741736594515,1.0498123459732298,1.2993709203239998,0.2014238402507118,2.197392392646857,1.5637388363756308,0.6278328444847574,0.08533803812822072,1.3443764872749924,2.095527834790164,0.30833138977997976,1.9277187264698794,1.5001128186195025,0.06591244303333355,0.11044822407917465,2.1446903912089788,1.0442217233356583,0.2786599907483094,2.536840260708086,0.13160099493568111
0.09357750628040584,0.08082665438125858,0.3189884501729683,0.5216850663572181,1.263517411285016,0.5647334152990453,0.38605983554792545,0.6014004619471791,1.2032564792151277,1.1299384932874483,0.4491800637876615,0.933685626552399,0.5047080522056753,0.4583873823625595,0.2771204464226642,1.157542303321887,0.08918232105704327,0.5113299886397762,1.6953692759001893,0.3027275023881373
0.009149041477177988,0.13181974034056587,0.004039884480617317,0.058342467078333016,0.06930137002128856,0.055728945205984814,0.010287534871878279,0.006407280936734594,0.17330264089965652,0.04574080365763766,0.08907787130607758,0.022092406314471624,0.01472395124375403,0.0785543993172162,0.05227559583570596,0.1545784018783305,0.02221029474245384,0.027183025335823174,0.10027660378999581,0.05626553693674907
0.009149041477176212,0.13181974034056587,0.004039884480617317,0.05834246707832946,0.06930137002128856,0.05572894520598304,0.010287534871871173,0.006407280936734594,0.17330264089965652,0.04574080365763766,0.08907787130607758,0.022092406314472512,0.01472395124375403,0.0785543993172162,0.05227559583570596,0.1545784018783305,0.022210294742455616,0.02718302533581962,0.10027660378999581,0.05626553693674907
0.15028639952656597,0.19087221475618144,0.02024682254902288,0.15848218388789803,0.5381278687529818,0.04683347265662974,0.2673282531436314,0.21124851270389655,0.13530386841949138,0.4129392940906538,0.12509198264000432,0.28574176409778396,0.0417421296604612,0.1345366379666899,0.2719115781248469,0.47939028732428124,0.11229492201708524,0.23645750638000962,1.0474265655633612,0.1587751929969059
0.09496523497221787,0.20477898492406688,0.06486544656034354,0.061508108546128426,0.10127155396542875,0.1131748559662249,0.19509345256651756,0.11877130502350752,0.0248233591003455,0.08338648914769742,0.025570609439661496,0.024929106937028322,0.07587639726821394,0.0690835063080435,0.21798247972914453,0.11079374265307074,0.09933932091581532,0.13673500597678157,0.07826260378999583,0.10330248615331072
0.08087982063121402,0.18964843132986964,0.049582247278046054,0.05392436177691451,0.08911255044898159,0.0979504947116343,0.21269558608693728,0.11265503349314443,0.049406679100343354,0.0701543847681485,0.01666644709319698,0.01043379686965018,0.060551320058515046,0.0703792941000323,0.22660350367659987,0.12492121159247205,0.08445593926042427,0.12664732680727298,0.08790386378999582,0.10930374825062472
0.073554239893177,0.17375667146056628,0.030407624207382966,0.05845948983366611,0.021394430485289107,0.0677227858619851,0.2094439400078656,0.11788409840726288,0.040832609100334594,0.012812708985638466,0.0202492624379218,0.032566832954471714,0.03420721433175444,0.07568007049078318,0.22897833293970393,0.17252765168633033,0.07163664829445615,0.12902073664782066,0.17812663378999538,0.112947777735247
0.07198149229936668,0.16442813021097535,0.017678777778266763,0.06358010695163685,0.06605352984329826,0.04197076709246872,0.2039607844491158,0.12292949539931541,0.03161496745147474,0.05479004757734085,0.025219413923501577,0.07627682943877723,0.013300926127923773,0.0784281113251879,0.22822582756370835,0.2234752594027274,0.0652838813888188,0.13359946966140157,0.3165764037899961,0.11351085849805997
0.07186146762338375,0.16428473518434572,0.017527415683096237,0.06351014686963552,0.06629044384865068,0.04179523550869568,0.20395449027963508,0.12286609694736939,0.031618338764815235,0.0550127445865467,0.025142750312745932,0.07647645354825272,0.01313348207550824,0.0783893835424081,0.22820398887100524,0.22368273066591016,0.06514837469341828,0.1335159364107703,0.31683661180551237,0.11348354165275865
