0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.4682311346827737,7.986947706903722,12.379761283401393,6.259904302665485,2.8652570645695046,2.4645628286825483,25.529401747004556,21.4000040787592,20.58009907560648,4.426304071801784,14.1789920277655,2.3283292624311343,29.5790577393554,34.237005616112626,13.111335595063247,5.6400162387071795
1.2118783473296921,4.132034447132581,6.824703308225017,3.045631837810137,0.8488401907599217,0.5551758101867663,14.143177926725285,11.85965229534665,11.589901500603593,1.893005015860917,7.907458352677297,0.5182607821525771,16.01296516726308,18.10457349019047,7.208542112640819,2.6133928368107346
0.3112085326523619,0.131311807942879,0.9500195111158742,0.35015193038523496,0.36126083556800825,0.246145942089099,8.875496362352997,6.027722716944496,4.816832007343052,0.49566965477814584,1.5691211795572144,0.37147257911428744,13.353380400385426,19.07882868359404,1.3847897985798951,0.28557651631823866
2.3008744400233896,1.4407788126385608,0.7559546669513608,1.732740627045211,2.321376683049661,2.4568112083090154,0.115954106446015,0.16789948806589905,0.1638039256007069,1.99929404007995,0.49227532241090444,2.34310769812598,0.34802740482923866,0.9765586357316849,0.7711513697816095,1.9260305650857097
1.3498912064637558,0.4515790608938648,0.1423926221428129,0.7327630473577047,1.4070670843972497,1.5644275119397877,0.5958996632791163,0.44077798813069435,0.8123651326162253,1.0216391652079126,0.3563560643769996,1.47503836332442,0.00823829807846721,0.7848599367733442,0.10348860642210767,0.9277118806981788
0.09358868746122617,0.03406552943527785,0.03444301381460235,0.012932527055514953,0.0019987483024950237,0.09162425689345177,0.13386002600455527,0.17238646408880243,0.19281256532747548,0.06951179280178454,0.010638349997499574,0.06116749673413491,0.06467462199361051,0.09627627819038054,0.16091443154575735,0.11068697844482056
0.09358868746122617,0.03406552943527785,0.03444301381460235,0.012932527055514953,0.0019987483024950237,0.09162425689345222,0.13386002600455527,0.17238646408880243,0.19281256532747548,0.06951179280178454,0.010638349997499574,0.06116749673413491,0.06467462199361051,0.09627627819038054,0.16091443154575735,0.11068697844481967
0.6248049420439692,0.04830739125964634,0.12682327161969909,0.16539061072347927,0.689251611694714,0.862055187124092,0.34697610836619575,0.04339411492446743,0.40994095911137407,0.3203560533675329,0.20208945546549728,0.7960008503194782,0.16300185226830166,0.18348208254948872,0.017088645825189985,0.3168415861605949
0.058838686767785475,0.030901756110463197,0.05588164688043662,0.04092271648782386,0.027307486939665004,0.06486124799881221,0.2874050563385566,0.036204253315045065,0.32343502967081506,0.11016903113578369,0.11034493457085759,0.08549806715779473,0.10728699075053072,0.09513174663327817,0.06595674293521725,0.0603065340710609
0.07155395216810945,0.01555542621961159,0.04235584722356478,0.025873562522765958,0.015739157040582263,0.07581073779285763,0.29096624344109756,0.03893167440624268,0.31893586297607257,0.0964645218528224,0.09828902813903184,0.0751929982665902,0.11871247457466438,0.11612210692207725,0.0788073821486428,0.07511100058332776
0.1340062045652255,0.007107443179277695,0.03743700776939818,0.008428108831514791,0.0573951102704946,0.15449544202945242,0.295583918244553,0.033116239880801146,0.32459336710347486,0.044073120561784584,0.0974972164454968,0.009193110833864537,0.11951753754238581,0.11036954937761578,0.0815449875297567,0.11367198265281964
0.2111073068738012,0.023688721058389817,0.03771239828130746,0.039571940255719085,0.156093596051317,0.26538207809367176,0.29731700214881585,0.02884552774320781,0.32935114111370467,0.014828013756034153,0.10050681060356581,0.13331558512670316,0.1173127486588399,0.1030722858695583,0.07974754930818584,0.15078920535353202
0.21133726709041056,0.02384811145219956,0.03759992859071204,0.03975555140547016,0.15633708911741984,0.2656316915353165,0.29728405628717525,0.028896272303530424,0.32929414798435985,0.015043196874174214,0.10040909113735808,0.1335708039767698,0.11729623961616653,0.1030708928070041,0.0798525763892286,0.15098085848858833
