x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
19.4002,4.507521911957501,19.4002,2.9652833752944927,5.930566750588985,3.271221928000945,4.404565812880993,4.383563807126169,4.3835606342375595,4.386779239536655,4.390566683941719,4.390018841980381,4.396103258439847,14.892678088042501,1.5422385366630085,1.4230448386314842,1.236299983956556,0.1029560990765086,0.12395810483133207,0.1239612777199417,0.12074267242084602,0.11695522801578218,0.11750306997712023,0.11141865351765379
68.0413,8.187347432168181,68.0413,4.220114873753131,8.440229747506264,8.061545957336454,8.248715051448922,8.281450182104091,8.281464889218967,8.267749232455147,8.275441669002682,8.274580887224982,8.272838550369384,59.853952567831826,3.9672325584150503,0.25288231533808236,0.12580147483172688,0.06136761928074108,0.09410274993591017,0.09411745705078545,0.08040180028696575,0.08809423683450035,0.08723345505680058,0.08549111820120281
10.4464,3.1360653216237298,10.4464,2.346257421450232,4.692514842900464,2.2261836882210124,3.232089107682522,3.1929501260912456,3.19294460867674,3.2154667253520173,3.2150861551989607,3.215416370055236,3.2200764308559107,7.310334678376271,0.7898079001734977,1.5564495212767344,0.9098816334027173,0.09602378605879203,0.05688480446751587,0.05687928705301015,0.07940140372828752,0.07902083357523093,0.07935104843150631,0.08401110923218091
27.8267,5.215696148386848,27.8267,3.3259959914318835,6.651991982863767,4.183213099427136,5.27510189475047,5.2780409350857855,5.27804034269312,5.270650042033273,5.276157633308021,5.275119729520919,5.279839435960589,22.61100385161315,1.8897001569549645,1.436295834476919,1.0324830489597119,0.05940574636362239,0.062344786698937504,0.062344194306271916,0.05495389364642467,0.06046148492117265,0.05942358113407131,0.06414328757374133
89.2815,9.366423186809447,89.2815,4.491794299567133,8.983588599134267,9.938289027238392,9.448888823560154,9.43354869505223,9.433572615813265,9.43196252491349,9.439512406067472,9.439685885426291,9.438778288695453,79.91507681319055,4.874628887242314,0.3828345876751804,0.571865840428945,0.0824656367507064,0.06712550824278196,0.06714942900381793,0.06553933810404367,0.07308921925802458,0.07326269861684409,0.07235510188600536
49.4777,7.068026738727223,49.4777,3.9015220630162517,7.803044126032503,6.340820223601271,7.034038669214152,7.073554720598871,7.07356191178817,7.056443157962986,7.063747161050201,7.062426608271111,7.0625992417621655,42.40967326127277,3.1665046757109714,0.7350173873052803,0.7272065151259524,0.03398806951307076,0.005527981871647825,0.005535173060946974,0.011583580764237489,0.004279577677022139,0.0056001304561119625,0.005427496965057621
46.1946,6.702242951968695,46.1946,3.8328629081394463,7.665725816278893,6.026122132088446,6.796660944905226,6.833685013090125,6.8336909434999,6.816903925394489,6.824060788895435,6.822715773595686,6.82346543589069,39.49235704803131,2.8693800438292487,0.9634828643101976,0.6761208198802491,0.09441799293653119,0.13144206112143042,0.13144799153120523,0.11466097342579396,0.12181783692674042,0.1204728216269908,0.1212224839219953
91.5606,9.499467600682006,91.5606,4.517001048142842,9.034002096285684,10.13510944807562,9.568730323297862,9.54589679393098,9.545921733937421,9.546014296802603,9.553523696558575,9.553833428115164,9.553205130477561,82.06113239931798,4.982466552539164,0.46546550439632206,0.6356418473936127,0.06926272261585531,0.04642919324897399,0.046454133255414476,0.04654669612059692,0.05405609587656812,0.05436582743315732,0.053737529795554906
61.4845,7.983296521842742,61.4845,4.118785110526614,8.237570221053227,7.463912094231447,7.841205264498564,7.880299717351187,7.880311702540885,7.864485716634066,7.872111756820722,7.871032831634268,7.86969034769702,53.50120347815726,3.864511411316128,0.2542736992104855,0.5193844276112944,0.1420912573441777,0.10299680449155435,0.10298481930185677,0.1188108052086756,0.11118476502201968,0.11226369020847393,0.11360617414572172
27.6758,5.404392390320932,27.6758,3.320558385132639,6.641116770265278,4.16734127066019,5.260779409935376,5.263314088123216,5.263313446761851,5.25606856130999,5.26155353371183,5.260522043110663,5.265273818363534,22.271407609679066,2.083834005188293,1.236724379944346,1.2370511196607419,0.14361298038555592,0.141078302197716,0.1410789435590809,0.1483238290109421,0.14283885660910123,0.14387034721026826,0.13911857195739774
93.7474,9.723348272268876,93.7474,4.540603931132611,9.081207862265222,10.323230281903887,9.682324101164967,9.651899061931994,9.651924984816104,9.653715635042373,9.661182420928611,9.661626937136127,9.6613002192531,84.02405172773112,5.182744341136265,0.6421404100036536,0.5998820096350119,0.0410241711039081,0.07144921033688156,0.07142328745277204,0.06963263722650304,0.06216585134026431,0.06172133513274858,0.06204805301577565
21.8171,4.6336562325509885,21.8171,3.082694065980993,6.165388131961986,3.5386417745377585,4.6708778618157,4.656852496436132,4.656850029385772,4.656451437768347,4.660848489190097,4.660130488298699,4.665948212238524,17.183443767449013,1.5509621665699953,1.5317318994109979,1.09501445801323,0.037221629264711176,0.02319626388514351,0.023193796834783953,0.022795205217358117,0.027192256639108514,0.02647425574771045,0.03229197968753539
