x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
6.1715,2.598595435160054,6.1715,1.8199419202018463,3.6398838404036926,1.6955211403986812,2.4842503899566966,2.4551158930162873,2.4551092725206316,2.4919210803682987,2.4860297290137927,2.486843401016327,2.487377761506684,3.572904564839946,0.7786535149582079,1.0412884052436384,0.903074294761373,0.11434504520335764,0.1434795421437669,0.1434861626394226,0.10667435479175547,0.11256570614626149,0.11175203414372703,0.11121767365337032
15.2373,4.078190626998174,15.2373,2.723746369208534,5.447492738417068,2.7971216726078008,3.9034984308950347,3.8714874991867454,3.871483183928188,3.882326152623504,3.884695477685325,3.884505762493189,3.8905820782411946,11.159109373001826,1.3544442577896394,1.3693021114188948,1.2810689543903728,0.1746921961031389,0.2067031278114282,0.20670744306998579,0.19586447437466958,0.19349514931284872,0.19368486450498468,0.18760854875697897
1.1275,1.1256519642799194,1.1275,0.12000279239469631,0.2400055847893927,4.697807348897287,1.061838029079765,1.4693963154143717,1.4693443342512573,1.4278745810320832,1.1009229411789516,1.0710068160988129,1.1610099807467347,0.0018480357200805209,1.0056491718852232,0.8856463794905267,3.5721553846173677,0.06381393520015433,0.34374435113445223,0.3436923699713379,0.3022226167521638,0.024729023100967806,0.05464514818110655,0.035358016466815245
94.76,9.60972312424954,94.76,4.5513473792905845,9.102694758581169,10.41010409699492,9.734474818910366,9.700402902048577,9.700429281644503,9.703027053967359,9.710472901035308,9.710981140242092,9.710805131204026,85.15027687575046,5.058375744958955,0.5070283656683703,0.8003809727453799,0.12475169466082647,0.09067977779903735,0.09070615739496368,0.09330392971781976,0.10074977678576857,0.10125801599255269,0.10108200695448666
23.4668,4.7896918278030425,23.4668,3.1555866562979276,6.311173312595854,3.7182943388933567,4.844254328583502,4.835010201103854,4.835008232465091,4.832427064116173,4.837178097930083,4.83635838362734,4.841922291243996,18.677108172196956,1.634105171505115,1.5214814847928118,1.0713974889096858,0.054562500780459544,0.045318373300811565,0.04531640466204845,0.042735236313130365,0.047486270127040875,0.046666555824297795,0.052230463440953834
64.7088,8.042439019343346,64.7088,4.169897204622772,8.339794409245544,7.759040190278966,8.044178018915295,8.080671684823827,8.080685000244156,8.06578587828481,8.073452653820704,8.07247415049925,8.07089624972759,56.66636098065665,3.8725418147205746,0.29735538990219723,0.28339882906438074,0.0017389995719483409,0.03823266548048032,0.03824598090080933,0.02334685894146382,0.0310136344773575,0.030035131155903727,0.02845723038424275
18.2368,4.1773522453479055,18.2368,2.9034415306585433,5.8068830613170865,3.140548863724427,4.27045665005512,4.246185209580391,4.246181707829077,4.251339183884836,4.25478528286294,4.254328912631716,4.260482371531012,14.059447754652094,1.2739107146893622,1.629530815969181,1.0368033816234785,0.0931044047072147,0.06883296423248542,0.06882946248117161,0.0739869385369305,0.07743303751503472,0.07697666728381058,0.08313012618310633
10.2576,3.434038812615139,10.2576,2.3280188942508557,4.6560377885017115,2.2030749031572707,3.202748819373758,3.1635807182685394,3.1635751551427593,3.1866394394633177,3.186105835262274,3.18645853994168,3.191011694150747,6.823561187384861,1.1060199183642831,1.2219989758865726,1.2309639094578682,0.231289993241381,0.2704580943465995,0.27046365747237955,0.24739937315182114,0.2479329773528649,0.24758027267345906,0.24302711846439173
89.5198,9.436856974227991,89.5198,4.494459829863551,8.988919659727102,9.958905339990297,9.461490368858387,9.445386923930613,9.445410951013507,9.443975616710949,9.45152145843613,9.451708978535008,9.450828902934287,80.08294302577201,4.94239714436444,0.4479373145008889,0.5220483657623056,0.0246333946303956,0.008529949702621664,0.008553976785515616,0.007118642482957682,0.014664484208138262,0.014852004307016387,0.0139719287062956
36.6336,6.023551047115169,36.6336,3.6009658520598307,7.201931704119661,5.086635295228471,6.052569702200876,6.075928644117008,6.075931052751998,6.062206068345626,6.068724818672382,6.067433546911441,6.070170532048725,30.61004895288483,2.4225851950553383,1.1783806570044923,0.9369157518866977,0.029018655085707223,0.05237759700183897,0.0523800056368291,0.03865502123045683,0.045173771557212916,0.0438824997962719,0.046619484933556166
53.331,7.268771421837647,53.331,3.976517775608658,7.953035551217316,6.705741431249732,7.302807679242279,7.343808020084026,7.3438167201322155,7.326709057354718,7.334149890583795,7.332882258279244,7.332462726886328,46.062228578162355,3.2922536462289886,0.6842641293796694,0.563029990587915,0.03403625740463223,0.07503659824637943,0.07504529829456885,0.05793763551707087,0.0653784687461485,0.06411083644159721,0.06369130504868092
95.9778,9.801434624508923,95.9778,4.564116914725433,9.128233829450863,10.514388850375653,9.796826016623955,9.758258905689438,9.75828583585507,9.761871397861281,9.769291080139295,9.769877033270149,9.769891491952945,86.17636537549107,5.237317709783491,0.6732007950580599,0.7129542258667296,0.004608607884968308,0.043175718819485454,0.04314878865385374,0.039563226647642225,0.032143544369628074,0.03155759123877466,0.03154313255597785
60.178,7.660979090890811,60.178,4.097306837017213,8.194613674034427,7.3436042739489835,7.757448033986434,7.797301871612122,7.79731332257783,7.78117619794839,7.788780894366397,7.787665246835291,7.786439349946157,52.517020909109185,3.563672253873597,0.5336345831436162,0.3173748169418271,0.0964689430956236,0.13632278072131143,0.13633423168701952,0.1201971070575798,0.12780180347558634,0.12668615594448074,0.1254602590553464
62.0654,7.925854944999412,62.0654,4.128188667803342,8.256377335606684,7.517267861818162,7.8781596835809315,7.916861685035325,7.916873908655958,7.901198415304398,7.908833023664757,7.907771173997118,7.906380764222403,54.13954505500058,3.79766627719607,0.33052239060727207,0.40858708318125014,0.04769526141848068,0.008993259964086953,0.00898103634345393,0.024656529695014306,0.01702192133465541,0.018083771002293858,0.01947418077700913
11.4178,3.5210903642068097,11.4178,2.4351735411861695,4.870347082372339,2.3443503731644535,3.3790235275889984,3.34043757076725,3.3404322895278042,3.3602747897840892,3.3606108248382442,3.3608271529108134,3.36596129081976,7.89670963579319,1.0859168230206402,1.3492567181655293,1.1767399910423562,0.14206683661781128,0.18065279343955964,0.1806580746790054,0.16081557442272043,0.1604795393685654,0.1602632112959963,0.15512907338704984
33.014,5.711786493412238,33.014,3.4969317139253495,6.993863427850699,4.7204238888241505,5.745781060917654,5.76157181704643,5.76157296017763,5.749976131731992,5.756143308929949,5.754929125831393,5.758490013971237,27.302213506587766,2.2148547794868887,1.2820769344384608,0.9913626045880877,0.03399456750541585,0.049785323634191414,0.04978646676539178,0.03818963831975353,0.04435681551771076,0.043142632419154836,0.04670352055899851
