Model,MSE_Test,NMSE_Test
Model_1,2626.1326984181496,775.8298774457023
Model_2,12.05451540394295,3.561226443028457
Model_3,0.8534373390897448,0.2521282289323811
Model_4,0.6027405856313981,0.17806569902717853
Model_5,0.009813167341717475,0.0028990722443937183
Model_6,0.009044260703334538,0.0026719166465889515
Model_7,0.00904403251814645,0.002671849234577892
Model_8,0.009353846082886915,0.0027633764525697296
Model_9,0.009114340792015336,0.0026926201802090753
Model_10,0.009138950188908906,0.0026998904546272156
Model_11,0.009107631581303934,0.002690638099818728
