Model,MSE_Validation,NMSE_Validation
Model_1,2309.823029158457,446.3703720010443
Model_2,10.455292692726216,2.020472057693665
Model_3,0.9811475748890388,0.18960552495257785
Model_4,0.7784080115332429,0.15042636136642776
Model_5,0.008956204482456343,0.001730775161596679
Model_6,0.010997166310537527,0.0021251884473506293
Model_7,0.010997021114926902,0.002125160388482954
Model_8,0.009954698951859707,0.001923732951921831
Model_9,0.00914672907762132,0.001767593798066038
Model_10,0.009149110678453769,0.0017680540394075254
Model_11,0.009064795895120487,0.0017517603144222929
