Model,MSE_Test,NMSE_Test
Model_1,17716.04339511247,1.808508665848025
Model_2,15802.447326321231,1.6131628430726968
Model_3,91.30725034595864,0.009320927355087513
Model_4,91.30725034595854,0.009320927355087502
Model_5,81.87486163077064,0.008358039855287713
Model_6,62.307144618318524,0.006360506602595157
Model_7,17.446427117078528,0.0017809853998228022
Model_8,5.755828290344644,0.0005875728067528493
Model_9,5.699832237874205,0.0005818565560140411
Model_10,5.736356613951841,0.0005855850776245334
Model_11,5.039846637197065,0.0005144831785877467
Model_12,3.9834930568095643,0.0004066473282388232
Model_13,3.2431140860203254,0.0003310671462071298
Model_14,3.2361348487237667,0.00033035468401394514
Model_15,4.252965950470655,0.0004341559571424798
