Model,MSE_Validation,NMSE_Validation
Model_1,21407.059336074115,1.9746851387615234
Model_2,19127.20974635141,1.7643813771490886
Model_3,130.70972647928593,0.012057263462397865
Model_4,130.70972647928554,0.012057263462397829
Model_5,117.85182751971419,0.010871192008465045
Model_6,85.58498034290241,0.007894750331239115
Model_7,17.28147863811831,0.001594122691340907
Model_8,7.049535882898685,0.0006502814573726996
Model_9,6.962843143999008,0.0006422845223216884
Model_10,6.996169995068101,0.0006453587436098481
Model_11,6.133741017650824,0.0005658043471742134
Model_12,4.39677764672474,0.00040557889531306655
Model_13,4.254647855449595,0.00039246819280133255
Model_14,4.2187163117704305,0.0003891537027444736
Model_15,4.114486788363689,0.0003795390944201696
